time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,0.305016,0.002013,10.000000,0.174927,-10.140900,3050.164222,763.068734,0.510187,-4.912919,0.174927
0.002,0.609888,0.004025,10.000000,0.174927,-10.064651,3048.714539,761.543760,0.510187,-4.912919,0.174927
0.003,0.914614,0.006036,10.000000,0.174927,-9.988555,3047.263334,760.021832,0.510187,-4.912919,0.174927
0.004,1.219195,0.008047,10.000000,0.174927,-9.912611,3045.810608,758.502946,0.510187,-4.912919,0.174927
0.005,1.523509,0.010055,10.000000,0.205201,-9.836818,3043.138816,756.684349,0.749028,-4.995866,0.205201
0.006,1.827726,0.012063,10.000000,0.193175,-9.761207,3042.166148,755.292388,0.675847,-4.908031,0.193175
0.007,2.131814,0.014070,10.000000,0.188944,-9.685735,3040.878783,753.825265,0.549030,-4.768401,0.188944
0.008,2.435637,0.016075,10.000000,0.218268,-9.610410,3038.234671,752.025518,0.286614,-4.398748,0.218268
0.009,2.739352,0.018080,10.000000,0.209079,-9.535265,3037.144354,750.614504,0.412641,-4.718277,0.209079
0.010,3.042919,0.020083,10.000000,0.209132,-9.460260,3035.678914,749.113880,0.256068,-4.853820,0.209132
0.011,3.346369,0.022086,10.000000,0.202183,-9.385406,3034.496167,747.686285,0.281360,-5.118512,0.202183
0.012,3.649719,0.024088,10.000000,0.190536,-9.310694,3033.503534,746.308510,0.266948,-5.015264,0.190536
0.013,3.952888,0.026089,10.000000,0.199203,-9.236119,3031.683678,744.730357,0.254347,-4.862159,0.199203
0.014,4.255803,0.028088,10.000000,0.225183,-9.161703,3029.155548,742.982227,0.178760,-5.019491,0.225183
0.015,4.558554,0.030086,10.000000,0.229496,-9.087461,3027.507910,741.454258,0.051577,-5.117182,0.229496
0.016,4.861194,0.032084,10.000000,0.220700,-9.013371,3026.394362,740.060426,0.066040,-5.076933,0.220700
0.017,5.163691,0.034080,10.000000,0.219293,-8.939421,3024.977614,738.595494,0.204349,-4.916079,0.219293
0.018,5.466072,0.036076,10.000000,0.211780,-8.865618,3023.809970,737.194553,0.136783,-4.775438,0.211780
0.019,5.768285,0.038071,10.000000,0.216737,-8.791954,3022.129293,735.671703,0.206654,-4.607787,0.216737
0.020,6.070432,0.040065,10.000000,0.196979,-8.718442,3021.463457,734.399057,0.390125,-4.631551,0.196979
0.021,6.372424,0.042058,10.000000,0.198553,-8.645058,3019.919181,732.915628,0.362045,-4.652328,0.198553
0.022,6.674210,0.044050,10.000000,0.212495,-8.571822,3017.862823,731.311478,0.337494,-4.858990,0.212495
0.023,6.975848,0.046041,10.000000,0.212495,-8.498746,3016.379726,729.849958,0.337494,-4.858990,0.212495
0.024,7.277337,0.048030,10.000000,0.212495,-8.425816,3014.895121,728.391358,0.337494,-4.858990,0.212495
0.025,7.578635,0.050019,10.000000,0.223029,-8.353031,3012.972354,726.830337,0.308497,-5.136595,0.223029
0.026,7.879868,0.052007,10.000000,0.202480,-8.280403,3012.337411,725.583263,0.353507,-5.031075,0.202480
0.027,8.180976,0.053994,10.000000,0.197079,-8.207899,3011.073249,724.187194,0.330028,-4.938815,0.197079
0.028,8.481934,0.055981,10.000000,0.197079,-8.135535,3009.583263,722.739909,0.330028,-4.938815,0.197079
0.029,8.782844,0.057967,10.000000,0.172842,-8.063315,3009.102544,721.537885,0.220923,-4.828921,0.172842
0.030,9.083665,0.059952,10.000000,0.158600,-7.991216,3008.205431,720.238319,0.276937,-4.573569,0.158600
0.031,9.384362,0.061937,10.000000,0.152430,-7.919246,3006.970620,718.860621,0.263081,-4.350305,0.152430
0.032,9.684932,0.063921,10.000000,0.147036,-7.847414,3005.702473,717.477923,0.376629,-4.280762,0.147036
0.033,9.985346,0.065903,10.000000,0.148603,-7.775720,3004.141334,716.028378,0.413077,-4.282789,0.148603
0.034,10.285626,0.067885,10.000000,0.144887,-7.704171,3002.800483,714.634552,0.362935,-4.168343,0.144887
0.035,10.585775,0.069866,10.000000,0.140441,-7.632761,3001.489276,713.250819,0.212608,-4.247329,0.140441
0.036,10.885790,0.071846,10.000000,0.136553,-7.561490,3000.153486,711.864264,0.018340,-4.316389,0.136553
0.037,11.185644,0.073825,10.000000,0.139437,-7.490357,2998.530782,710.412762,0.162643,-4.251107,0.139437
0.038,11.485415,0.075804,10.000000,0.123109,-7.419369,2997.718395,709.156280,0.163149,-4.194029,0.123109
0.039,11.785150,0.077782,10.000000,0.096351,-7.348506,2997.347797,708.006611,0.171875,-4.218257,0.096351
0.040,12.084728,0.079759,10.000000,0.098004,-7.277758,2995.773945,706.575130,0.108389,-4.102475,0.098004
0.041,12.384122,0.081735,10.000000,0.105732,-7.207154,2993.940440,705.085755,-0.009951,-3.812747,0.105732
0.042,12.683390,0.083710,10.000000,0.099923,-7.136698,2992.680313,703.734731,0.012244,-3.685091,0.099923
0.043,12.982528,0.085685,10.000000,0.094844,-7.066377,2991.388213,702.379106,0.031650,-3.761972,0.094844
0.044,13.281505,0.087658,10.000000,0.097507,-6.996192,2989.764907,700.948764,0.063452,-3.707366,0.097507
0.045,13.580297,0.089630,10.000000,0.105298,-6.926149,2987.920798,699.470006,0.264919,-3.592952,0.105298
0.046,13.878909,0.091601,10.000000,0.112110,-6.856254,2986.116252,698.003993,0.252572,-3.492916,0.112110
0.047,14.177370,0.093571,10.000000,0.111782,-6.786506,2984.615363,696.612302,0.241778,-3.405452,0.111782
0.048,14.475680,0.095539,10.000000,0.111782,-6.716897,2983.098966,695.220116,0.241778,-3.405452,0.111782
0.049,14.773838,0.097507,10.000000,0.111782,-6.647427,2981.581076,693.830712,0.241778,-3.405452,0.111782
