time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,0.427834,0.002824,10.000000,-0.137668,-10.140900,4278.338314,1070.324731,0.166763,-2.803264,-0.137668
0.002,0.855185,0.005644,10.000000,-0.103823,-10.033982,4273.511355,1066.832578,0.258418,-2.710254,-0.103823
0.003,1.282595,0.008465,10.000000,-0.103823,-9.927413,4274.096407,1064.701191,0.258418,-2.710254,-0.103823
0.004,1.709647,0.011284,10.000000,-0.077950,-9.821056,4270.519340,1061.539138,0.289007,-2.584214,-0.077950
0.005,2.136735,0.014102,10.000000,-0.076612,-9.715015,4270.881750,1059.364788,0.121412,-2.691993,-0.076612
0.006,2.563862,0.016921,10.000000,-0.075442,-9.609192,4271.271703,1057.201510,0.226205,-2.849061,-0.075442
0.007,2.991385,0.019743,10.000000,-0.096288,-9.503585,4275.227759,1055.923213,0.217341,-2.933759,-0.096288
0.008,3.418802,0.022564,10.000000,-0.086187,-9.398105,4274.177405,1053.409599,0.312288,-2.593649,-0.086187
0.009,3.846117,0.025384,10.000000,-0.076245,-9.292877,4273.146885,1050.907334,0.471643,-2.738506,-0.076245
0.010,4.273545,0.028205,10.000000,-0.079632,-9.187898,4274.283109,1048.943229,0.452009,-2.660748,-0.079632
0.011,4.700703,0.031025,10.000000,-0.059457,-9.083116,4271.574470,1046.040580,0.578455,-2.491432,-0.059457
0.012,5.127729,0.033843,10.000000,-0.047876,-8.978623,4270.259434,1043.487499,0.688647,-2.548039,-0.047876
0.013,5.554853,0.036662,10.000000,-0.050317,-8.874386,4271.237493,1041.500385,0.722159,-2.660365,-0.050317
0.014,5.982069,0.039482,10.000000,-0.052451,-8.770347,4272.168207,1039.504973,0.562965,-2.695743,-0.052451
0.015,6.409686,0.042304,10.000000,-0.073166,-8.666507,4276.162957,1038.256802,0.549439,-2.663844,-0.073166
0.016,6.837221,0.045126,10.000000,-0.064712,-8.562793,4275.358226,1035.844324,0.417401,-2.964871,-0.064712
0.017,7.264406,0.047945,10.000000,-0.039904,-8.459319,4271.843079,1032.782546,0.610663,-3.150480,-0.039904
0.018,7.691497,0.050764,10.000000,-0.030780,-8.356151,4270.911582,1030.354235,0.716807,-3.187100,-0.030780
0.019,8.118931,0.053585,10.000000,-0.047936,-8.253225,4274.341245,1028.981945,0.683949,-3.156287,-0.047936
0.020,8.546569,0.056407,10.000000,-0.056652,-8.150437,4276.379600,1027.274838,0.529556,-3.129346,-0.056652
0.021,8.974190,0.059230,10.000000,-0.052087,-8.047819,4276.209429,1025.039885,0.449241,-3.195067,-0.052087
0.022,9.401482,0.062050,10.000000,-0.028866,-7.945425,4272.917422,1022.063150,0.450006,-3.226084,-0.028866
0.023,9.828386,0.064867,10.000000,-0.002280,-7.843328,4269.045669,1018.957755,0.639171,-3.316036,-0.002280
0.024,10.255169,0.067684,10.000000,0.008399,-7.741541,4267.827111,1016.494855,0.616069,-3.269020,0.008399
0.025,10.681852,0.070500,10.000000,0.017736,-7.639999,4266.827808,1014.090553,0.533038,-3.290744,0.017736
0.026,11.108614,0.073317,10.000000,0.016415,-7.538698,4267.620459,1012.117371,0.459237,-3.175066,0.016415
0.027,11.535611,0.076135,10.000000,0.005895,-7.437595,4269.970204,1010.516089,0.458746,-3.208597,0.005895
0.028,11.962821,0.078955,10.000000,-0.003303,-7.336651,4272.105169,1008.865130,0.583981,-3.300746,-0.003303
0.029,12.390227,0.081775,10.000000,-0.011345,-7.235872,4274.052121,1007.171235,0.567814,-3.381315,-0.011345
0.030,12.817527,0.084596,10.000000,-0.001760,-7.135262,4273.007972,1004.775656,0.651192,-3.513352,-0.001760
0.031,13.244920,0.087416,10.000000,-0.003713,-7.034892,4273.924764,1002.846360,0.626580,-3.567205,-0.003713
0.032,13.672400,0.090238,10.000000,-0.005420,-6.934715,4274.802434,1000.911102,0.605060,-3.677122,-0.005420
0.033,14.099857,0.093059,10.000000,-0.000630,-6.834730,4274.570301,998.719802,0.586244,-3.647562,-0.000630
0.034,14.527517,0.095882,10.000000,-0.009008,-6.734965,4276.595156,997.059614,0.569793,-3.621718,-0.009008
0.035,14.955269,0.098705,10.000000,-0.010961,-6.635366,4277.523022,995.145745,0.542833,-3.579363,-0.010961
0.036,15.382986,0.101528,10.000000,-0.005474,-6.535957,4277.171845,992.938115,0.343342,-3.436425,-0.005474
0.037,15.810680,0.104350,10.000000,-0.000677,-6.436770,4276.936896,990.762474,0.168919,-3.437112,-0.000677
0.038,16.238469,0.107174,10.000000,-0.002766,-6.337799,4277.891209,988.866620,0.142079,-3.500545,-0.002766
0.039,16.666349,0.109998,10.000000,-0.004592,-6.239018,4278.802953,986.964055,0.118611,-3.493175,-0.004592
0.040,17.094137,0.112821,10.000000,0.004192,-6.140427,4277.873583,984.640886,0.370625,-3.905129,0.004192
0.041,17.521921,0.115645,10.000000,0.007774,-6.042068,4277.844653,982.530408,0.381269,-3.909749,0.007774
0.042,17.949820,0.118469,10.000000,0.004623,-5.943920,4278.989491,980.693481,0.390576,-3.913789,0.004623
0.043,18.377387,0.121291,10.000000,0.027001,-5.845956,4275.673076,977.839077,0.335881,-3.917321,0.027001
0.044,18.804561,0.124110,10.000000,0.052850,-5.748276,4271.732318,974.851530,0.413724,-3.920409,0.052850
0.045,19.231365,0.126927,10.000000,0.077151,-5.650895,4268.044755,971.931856,0.117260,-4.223838,0.077151
0.046,19.658325,0.129745,10.000000,0.071565,-5.553806,4269.600643,970.213500,0.096911,-4.125576,0.071565
0.047,20.085318,0.132563,10.000000,0.072965,-5.456888,4269.929966,968.219172,0.267615,-4.039663,0.072965
0.048,20.512569,0.135383,10.000000,0.061622,-5.360169,4272.512083,966.738517,0.165541,-4.090209,0.061622
0.049,20.939840,0.138203,10.000000,0.063808,-5.263599,4272.707511,964.719645,0.537308,-3.992995,0.063808
0.050,21.366658,0.141020,10.000000,0.092601,-5.167230,4268.178904,961.640546,0.698599,-3.918128,0.092601
0.051,21.793332,0.143836,10.000000,0.103923,-5.071168,4266.737424,959.266428,0.730861,-3.921115,0.103923
0.052,22.219774,0.146651,10.000000,0.120106,-4.975344,4264.421777,956.702636,0.821901,-3.923726,0.120106
0.053,22.646205,0.149465,10.000000,0.123862,-4.879775,4264.315067,954.641028,1.026032,-3.810238,0.123862
0.054,23.072693,0.152280,10.000000,0.123862,-4.784413,4264.879229,952.733780,1.026032,-3.810238,0.123862
0.055,23.499412,0.155096,10.000000,0.114167,-4.689241,4267.184356,951.218144,0.711012,-4.375152,0.114167
0.056,23.926145,0.157913,10.000000,0.116496,-4.594221,4267.336219,949.224577,0.678882,-4.446371,0.116496
0.057,24.352899,0.160729,10.000000,0.118532,-4.499399,4267.540274,947.246699,0.776453,-4.508641,0.118532
0.058,24.779537,0.163545,10.000000,0.128153,-4.404776,4266.374393,944.969413,0.645881,-4.485024,0.128153
0.059,25.206231,0.166361,10.000000,0.128153,-4.310380,4266.943226,943.081489,0.645881,-4.485024,0.128153
0.060,25.633162,0.169179,10.000000,0.118237,-4.216172,4269.311777,941.593978,0.891472,-4.773234,0.118237
0.061,26.059890,0.171995,10.000000,0.132620,-4.122113,4267.272953,939.137441,0.836665,-4.794429,0.132620
0.062,26.486445,0.174811,10.000000,0.145197,-4.028299,4265.553143,936.758111,0.725913,-4.687296,0.145197
0.063,26.913225,0.177627,10.000000,0.135970,-3.934723,4267.804235,935.255654,0.489477,-4.574560,0.135970
0.064,27.340063,0.180444,10.000000,0.135970,-3.841297,4268.376313,933.387137,0.489477,-4.574560,0.135970
0.065,27.766756,0.183261,10.000000,0.146977,-3.748058,4266.932059,931.082088,0.591306,-4.723912,0.146977
0.066,28.193424,0.186077,10.000000,0.151466,-3.655049,4266.677492,929.042343,0.385724,-4.751305,0.151466
0.067,28.620192,0.188893,10.000000,0.149108,-3.562244,4267.681138,927.280566,0.331639,-4.775255,0.149108
0.068,29.047422,0.191713,10.000000,0.127183,-3.469615,4272.297747,926.304964,0.360773,-4.751674,0.127183
0.069,29.474710,0.194533,10.000000,0.127183,-3.377083,4272.880037,924.454331,0.360773,-4.751674,0.127183
0.070,29.902352,0.197356,10.000000,0.111212,-3.284737,4276.422714,923.246234,0.563644,-4.686605,0.111212
0.071,30.330120,0.200179,10.000000,0.107629,-3.192511,4277.679653,921.545032,0.424369,-4.718686,0.107629
0.072,30.757889,0.203002,10.000000,0.110780,-3.100455,4277.687981,919.577891,0.365428,-4.809568,0.110780
0.073,31.185717,0.205826,10.000000,0.110780,-3.008595,4278.282548,917.740701,0.365428,-4.809568,0.110780
0.074,31.613605,0.208650,10.000000,0.110780,-2.916919,4278.878471,915.907181,0.365428,-4.809568,0.110780
0.075,32.041511,0.211474,10.000000,0.113003,-2.825426,4279.059409,913.988396,0.532631,-4.547760,0.113003
0.076,32.469548,0.214299,10.000000,0.109195,-2.734125,4280.371748,912.314691,0.522917,-4.597289,0.109195
0.077,32.897708,0.217125,10.000000,0.105866,-2.642991,4281.598616,910.625191,0.577256,-4.514930,0.105866
0.078,33.325809,0.219950,10.000000,0.112186,-2.552026,4281.010843,908.553068,0.729138,-4.317128,0.112186
0.079,33.753970,0.222776,10.000000,0.112186,-2.461268,4281.612993,906.737905,0.729138,-4.317128,0.112186
0.080,34.181759,0.225600,10.000000,0.135078,-2.370691,4277.883453,904.010698,0.892287,-4.236643,0.135078
0.081,34.609374,0.228422,10.000000,0.147346,-2.280387,4276.151429,901.713905,0.837377,-4.262436,0.147346
0.082,35.036844,0.231243,10.000000,0.158072,-2.190312,4274.703527,899.483364,0.852200,-4.159324,0.158072
