time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,0.343091,0.002264,10.000000,0.324818,-10.140900,3430.912343,858.321634,-2.093402,4.826082,0.324818
0.002,0.686186,0.004529,10.000000,0.312212,-10.055141,3430.944827,856.858595,-2.058870,4.948429,0.312212
0.003,1.029109,0.006792,10.000000,0.321389,-9.969529,3429.231619,854.962808,-1.829574,5.078204,0.321389
0.004,1.371981,0.009055,10.000000,0.315496,-9.884106,3428.725635,853.372197,-1.828195,5.043204,0.315496
0.005,1.714899,0.011318,10.000000,0.297778,-9.798842,3429.171665,852.021283,-1.638495,5.201099,0.297778
0.006,2.057661,0.013581,10.000000,0.304861,-9.713713,3427.620962,850.177039,-1.861517,5.161488,0.304861
0.007,2.400057,0.015840,10.000000,0.338001,-9.628768,3423.962376,847.815334,-1.725914,5.128894,0.338001
0.008,2.742336,0.018099,10.000000,0.340314,-9.544059,3422.788218,846.074893,-1.457274,5.051354,0.340314
0.009,3.084463,0.020357,10.000000,0.346846,-9.459524,3421.270128,844.253550,-1.072785,5.100468,0.346846
0.010,3.426514,0.022615,10.000000,0.344038,-9.375171,3420.507292,842.622654,-1.040844,5.188335,0.344038
0.011,3.768502,0.024872,10.000000,0.339435,-9.290980,3419.889661,841.030898,-0.627299,5.096794,0.339435
0.012,4.110407,0.027129,10.000000,0.337558,-9.206949,3419.049777,839.387816,-0.400011,4.933795,0.337558
0.013,4.452226,0.029385,10.000000,0.335917,-9.123082,3418.189712,837.743299,-0.515445,4.916942,0.335917
0.014,4.793958,0.031640,10.000000,0.334482,-9.039379,3417.311796,836.097944,-0.553541,4.839376,0.334482
0.015,5.135651,0.033895,10.000000,0.326944,-8.955841,3416.932563,834.577933,-0.398354,4.771557,0.326944
0.016,5.477249,0.036150,10.000000,0.326368,-8.872454,3415.982826,832.921727,-0.151930,4.950887,0.326368
0.017,5.818750,0.038404,10.000000,0.326133,-8.789233,3415.003788,831.262006,-0.172875,4.931886,0.326133
0.018,6.160152,0.040657,10.000000,0.325927,-8.706178,3414.020966,829.605010,-0.254019,4.915274,0.325927
0.019,6.501455,0.042910,10.000000,0.325748,-8.623288,3413.034652,827.950809,-0.324967,4.963581,0.325748
0.020,6.842711,0.045162,10.000000,0.319307,-8.540564,3412.564008,826.425125,-0.261335,5.068649,0.319307
0.021,7.184007,0.047414,10.000000,0.302470,-8.457992,3412.953741,825.110434,-0.329760,4.832595,0.302470
0.022,7.525231,0.049667,10.000000,0.298955,-8.375551,3412.242396,823.531923,-0.265526,4.891291,0.298955
0.023,7.866380,0.051918,10.000000,0.295881,-8.293268,3411.493876,821.947731,-0.272196,4.816948,0.295881
0.024,8.207399,0.054169,10.000000,0.299477,-8.211143,3410.190162,820.233316,-0.403692,4.689115,0.299477
0.025,8.548292,0.056419,10.000000,0.302622,-8.129190,3408.921737,818.531365,-0.581495,4.703010,0.302622
