time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,-0.577232,0.000000,0.000000,1.147598,-0.001148,0.800000
0.002,-0.574819,0.000000,0.000000,1.145491,-0.002293,0.800000
0.003,-0.570791,0.000000,0.000000,1.142039,-0.003435,0.800000
0.004,-0.576756,0.000000,0.000000,1.146915,-0.004582,0.800000
0.005,-0.589527,0.000000,0.000000,1.157461,-0.005740,0.800000
0.006,-0.600708,0.000000,0.000000,1.166681,-0.006906,0.800000
0.007,-0.610500,0.000000,0.000000,1.174743,-0.008081,0.800000
0.008,-0.607277,0.000000,0.000000,1.171960,-0.009253,0.800000
0.009,-0.563722,0.000000,0.000000,1.135569,-0.010388,0.800000
0.010,-0.563121,0.000000,0.000000,1.134974,-0.011523,0.800000
0.011,-0.547530,0.000000,0.000000,1.121888,-0.012645,0.800000
0.012,-0.546386,0.000000,0.000000,1.120841,-0.013766,0.800000
0.013,-0.556864,0.000000,0.000000,1.129478,-0.014896,0.800000
0.014,-0.557181,0.000000,0.000000,1.129649,-0.016025,0.800000
0.015,-0.549933,0.000000,0.000000,1.123515,-0.017149,0.800000
0.016,-0.536068,0.000000,0.000000,1.111868,-0.018261,0.800000
0.017,-0.531499,0.000000,0.000000,1.107969,-0.019369,0.800000
0.018,-0.530533,0.000000,0.000000,1.107072,-0.020476,0.800000
0.019,-0.526687,0.000000,0.000000,1.103775,-0.021579,0.800000
0.020,-0.530879,0.000000,0.000000,1.107175,-0.022687,0.800000
0.021,-0.564720,0.000000,0.000000,1.135281,-0.023822,0.800000
0.022,-0.564163,0.000000,0.000000,1.134723,-0.024957,0.800000
0.023,-0.549044,0.000000,0.000000,1.122030,-0.026079,0.800000
0.024,-0.550484,0.000000,0.000000,1.123137,-0.027202,0.800000
0.025,-0.551758,0.000000,0.000000,1.124104,-0.028326,0.800000
0.026,-0.560426,0.000000,0.000000,1.131233,-0.029457,0.800000
0.027,-0.560539,0.000000,0.000000,1.131233,-0.030588,0.800000
0.028,-0.606882,0.000000,0.000000,1.169755,-0.031758,0.800000
0.029,-0.616210,0.000000,0.000000,1.177431,-0.032936,0.800000
0.030,-0.631923,0.000000,0.000000,1.190425,-0.034126,0.800000
0.031,-0.630595,0.000000,0.000000,1.189220,-0.035315,0.800000
0.032,-0.621909,0.000000,0.000000,1.181883,-0.036497,0.800000
0.033,-0.615139,0.000000,0.000000,1.176143,-0.037673,0.800000
0.034,-0.623504,0.000000,0.000000,1.183016,-0.038856,0.800000
0.035,-0.623294,0.000000,0.000000,1.182742,-0.040039,0.800000
0.036,-0.623125,0.000000,0.000000,1.182502,-0.041222,0.800000
0.037,-0.622992,0.000000,0.000000,1.182293,-0.042404,0.800000
0.038,-0.666046,0.000000,0.000000,1.218069,-0.043622,0.800000
0.039,-0.683174,0.000000,0.000000,1.232240,-0.044854,0.800000
0.040,-0.690625,0.000000,0.000000,1.238347,-0.046092,0.800000
0.041,-0.682076,0.000000,0.000000,1.231120,-0.047324,0.800000
0.042,-0.674616,0.000000,0.000000,1.224801,-0.048548,0.800000
0.043,-0.669851,0.000000,0.000000,1.220729,-0.049769,0.800000
0.044,-0.663957,0.000000,0.000000,1.215715,-0.050985,0.800000
0.045,-0.658818,0.000000,0.000000,1.211332,-0.052196,0.800000
0.046,-0.646800,0.000000,0.000000,1.201217,-0.053397,0.800000
0.047,-0.636306,0.000000,0.000000,1.192372,-0.054590,0.800000
0.048,-0.647297,0.000000,0.000000,1.201432,-0.055791,0.800000
0.049,-0.636771,0.000000,0.000000,1.192560,-0.056984,0.800000
0.050,-0.642662,0.000000,0.000000,1.197370,-0.058181,0.800000
0.051,-0.662910,0.000000,0.000000,1.214142,-0.059395,0.800000
0.052,-0.688625,0.000000,0.000000,1.235468,-0.060631,0.800000
0.053,-0.688050,0.000000,0.000000,1.234886,-0.061866,0.800000
0.054,-0.680022,0.000000,0.000000,1.228094,-0.063094,0.800000
0.055,-0.673018,0.000000,0.000000,1.222155,-0.064316,0.800000
0.056,-0.681990,0.000000,0.000000,1.229529,-0.065545,0.800000
0.057,-0.689075,0.000000,0.000000,1.235330,-0.066781,0.800000
0.058,-0.688520,0.000000,0.000000,1.234766,-0.068015,0.800000
0.059,-0.680511,0.000000,0.000000,1.227989,-0.069243,0.800000
0.060,-0.673522,0.000000,0.000000,1.222063,-0.070466,0.800000
0.061,-0.667427,0.000000,0.000000,1.216882,-0.071682,0.800000
0.062,-0.643226,0.000000,0.000000,1.196615,-0.072879,0.800000
0.063,-0.640966,0.000000,0.000000,1.194632,-0.074074,0.800000
0.064,-0.646545,0.000000,0.000000,1.199182,-0.075273,0.800000
0.065,-0.658979,0.000000,0.000000,1.209443,-0.076482,0.800000
0.066,-0.662327,0.000000,0.000000,1.212131,-0.077694,0.800000
0.067,-0.653602,0.000000,0.000000,1.204760,-0.078899,0.800000
0.068,-0.665195,0.000000,0.000000,1.214320,-0.080114,0.800000
0.069,-0.682888,0.000000,0.000000,1.228962,-0.081342,0.800000
0.070,-0.698375,0.000000,0.000000,1.241763,-0.082584,0.800000
0.071,-0.711932,0.000000,0.000000,1.252957,-0.083837,0.800000
0.072,-0.697316,0.000000,0.000000,1.240673,-0.085078,0.800000
0.073,-0.680875,0.000000,0.000000,1.226871,-0.086305,0.800000
0.074,-0.658975,0.000000,0.000000,1.208520,-0.087513,0.800000
0.075,-0.639840,0.000000,0.000000,1.192474,-0.088706,0.800000
0.076,-0.638204,0.000000,0.000000,1.191012,-0.089897,0.800000
