time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,0.424503,0.424503,0.000000,0.375497,-0.000375,0.800000
0.002,0.421869,0.421869,0.000000,0.378131,-0.000754,0.800000
0.003,0.413282,0.413282,0.000000,0.386718,-0.001140,0.800000
0.004,0.412058,0.412058,0.000000,0.387942,-0.001528,0.800000
0.005,0.410988,0.410988,0.000000,0.389012,-0.001917,0.800000
0.006,0.408733,0.408733,0.000000,0.391267,-0.002309,0.800000
0.007,0.412672,0.412672,0.000000,0.387328,-0.002696,0.800000
0.008,0.411525,0.411525,0.000000,0.388475,-0.003084,0.800000
0.009,0.426914,0.426914,0.000000,0.373086,-0.003457,0.800000
0.010,0.430260,0.430260,0.000000,0.369740,-0.003827,0.800000
0.011,0.433186,0.433186,0.000000,0.366814,-0.004194,0.800000
0.012,0.429460,0.429460,0.000000,0.370540,-0.004565,0.800000
0.013,0.432486,0.432486,0.000000,0.367514,-0.004932,0.800000
0.014,0.418596,0.418596,0.000000,0.381404,-0.005313,0.800000
0.015,0.410421,0.410421,0.000000,0.389579,-0.005703,0.800000
0.016,0.415839,0.415839,0.000000,0.384161,-0.006087,0.800000
0.017,0.426860,0.426860,0.000000,0.373140,-0.006460,0.800000
0.018,0.430213,0.430213,0.000000,0.369787,-0.006830,0.800000
0.019,0.446695,0.446695,0.000000,0.353305,-0.007183,0.800000
0.020,0.446695,0.446695,0.000000,0.353305,-0.007537,0.800000
0.021,0.446695,0.446695,0.000000,0.353305,-0.007890,0.800000
0.022,0.446695,0.446695,0.000000,0.353305,-0.008243,0.800000
0.023,0.448307,0.448307,0.000000,0.351693,-0.008595,0.800000
0.024,0.450569,0.450569,0.000000,0.349431,-0.008944,0.800000
0.025,0.450942,0.450942,0.000000,0.349058,-0.009294,0.800000
0.026,0.457552,0.457552,0.000000,0.342448,-0.009636,0.800000
0.027,0.475897,0.475897,0.000000,0.324103,-0.009960,0.800000
0.028,0.473088,0.473088,0.000000,0.326912,-0.010287,0.800000
0.029,0.458843,0.458843,0.000000,0.341157,-0.010628,0.800000
0.030,0.451893,0.451893,0.000000,0.348107,-0.010976,0.800000
0.031,0.482118,0.482118,0.000000,0.317882,-0.011294,0.800000
0.032,0.484810,0.484810,0.000000,0.315190,-0.011609,0.800000
0.033,0.487164,0.487164,0.000000,0.312836,-0.011922,0.800000
0.034,0.495505,0.495505,0.000000,0.304495,-0.012227,0.800000
0.035,0.502798,0.502798,0.000000,0.297202,-0.012524,0.800000
0.036,0.502183,0.502183,0.000000,0.297817,-0.012822,0.800000
0.037,0.489787,0.489787,0.000000,0.310213,-0.013132,0.800000
0.038,0.491516,0.491516,0.000000,0.308484,-0.013440,0.800000
0.039,0.480460,0.480460,0.000000,0.319540,-0.013760,0.800000
0.040,0.477078,0.477078,0.000000,0.322922,-0.014083,0.800000
