time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,4.164713,3.300000,4.00,-0.164713,0.004165,1.562121
0.002,4.176223,3.300000,4.00,-0.176223,0.008341,1.562121
0.003,4.183307,3.300000,4.00,-0.183307,0.012524,1.562121
0.004,4.179913,3.300000,4.00,-0.179913,0.016704,1.562121
0.005,4.176946,3.300000,4.00,-0.176946,0.020881,1.562121
0.006,4.174351,3.300000,4.00,-0.174351,0.025055,1.562121
0.007,4.178366,3.300000,4.00,-0.178366,0.029234,1.562121
0.008,4.212402,3.300000,4.00,-0.212402,0.033446,1.562121
0.009,4.211635,3.300000,4.00,-0.211635,0.037658,1.562121
0.010,4.210965,3.300000,4.00,-0.210965,0.041869,1.562121
0.011,4.204095,3.300000,4.00,-0.204095,0.046073,1.562121
0.012,4.192838,3.300000,4.00,-0.192838,0.050266,1.562121
0.013,4.188246,3.300000,4.00,-0.188246,0.054454,1.562121
0.014,4.190515,3.300000,4.00,-0.190515,0.058645,1.562121
0.015,4.192498,3.300000,4.00,-0.192498,0.062837,1.562121
0.016,4.200516,3.300000,4.00,-0.200516,0.067038,1.562121
0.017,4.201878,3.300000,4.00,-0.201878,0.071239,1.562121
0.018,4.202434,3.300000,4.00,-0.202434,0.075442,1.562121
0.019,4.215486,3.300000,4.00,-0.215486,0.079657,1.562121
0.020,4.226898,3.300000,4.00,-0.226898,0.083884,1.562121
0.021,4.236876,3.300000,4.00,-0.236876,0.088121,1.562121
0.022,4.246944,3.300000,4.00,-0.246944,0.092368,1.562121
0.023,4.235554,3.300000,4.00,-0.235554,0.096604,1.562121
0.024,4.225594,3.300000,4.00,-0.225594,0.100829,1.562121
0.025,4.216887,3.300000,4.00,-0.216887,0.105046,1.562121
0.026,4.209273,3.300000,4.00,-0.209273,0.109255,1.562121
0.027,4.208573,3.300000,4.00,-0.208573,0.113464,1.562121
0.028,4.208287,3.300000,4.00,-0.208287,0.117672,1.562121
0.029,4.208037,3.300000,4.00,-0.208037,0.121880,1.562121
0.030,4.207819,3.300000,4.00,-0.207819,0.126088,1.562121
0.031,4.213911,3.300000,4.00,-0.213911,0.130302,1.562121
0.032,4.197341,3.300000,4.00,-0.197341,0.134499,1.562121
0.033,4.185900,3.300000,4.00,-0.185900,0.138685,1.562121
0.034,4.175897,3.300000,4.00,-0.175897,0.142861,1.562121
0.035,4.154585,3.300000,4.00,-0.154585,0.147016,1.562121
0.036,4.113375,3.300000,4.00,-0.113375,0.151129,1.562121
0.037,4.106203,3.300000,4.00,-0.106203,0.155235,1.562121
0.038,4.106215,3.300000,4.00,-0.106215,0.159341,1.562121
