time,Vin,Force
0.000000,0.000000,0.011383380
0.001000,0.000000,0.010557215
0.002000,0.000000,0.019013156
0.003000,0.000000,0.013840122
0.004000,0.000000,-0.003249220
0.005000,0.000000,0.006941689
0.006000,0.000000,0.015851970
0.007000,0.000000,0.015851970
0.008000,0.000000,0.036409762
0.009000,0.000000,0.039163327
0.010000,0.000000,0.039163327
0.011000,0.000000,0.052520497
0.012000,0.000000,0.055703177
0.013000,0.000000,0.049931719
0.014000,0.000000,0.040873344
0.015000,0.000000,0.026670092
0.016000,0.000000,0.014251673
0.017000,0.000000,0.003393799
0.018000,0.000000,-0.014400087
0.019000,0.000000,-0.002807919
0.020000,0.000000,0.013610720
0.021000,0.000000,0.027966132
0.022000,0.000000,0.040517589
0.023000,0.000000,0.036743748
0.024000,0.000000,0.035625807
0.025000,0.000000,0.040931536
0.026000,0.000000,0.033004157
0.027000,0.000000,0.007223406
0.028000,0.000000,-0.004399737
0.029000,0.000000,0.005935750
0.030000,0.000000,0.008689256
0.031000,0.000000,-0.007752809
0.032000,0.000000,-0.015845518
0.033000,0.000000,-0.017331050
0.034000,0.000000,-0.024220122
0.035000,0.000000,-0.017677117
0.036000,0.000000,-0.018239515
0.037000,0.000000,-0.012448056
0.038000,0.000000,-0.032004231
0.039000,0.000000,-0.030766232
0.040000,0.000000,-0.017117433
0.041000,0.000000,-0.011466978
0.042000,0.000000,-0.000243395
0.043000,0.000000,0.011077062
0.044000,0.000000,-0.005665064
0.045000,0.000000,-0.020303312
0.046000,0.000000,-0.020535693
0.047000,0.000000,-0.027022058
0.048000,0.000000,-0.019591926
0.049000,0.000000,-0.026196888
0.050000,0.000000,-0.025688661
0.051000,0.000000,-0.006394743
0.052000,0.000000,-0.002091741
0.053000,0.000000,-0.012310400
0.054000,0.000000,0.001006002
0.055000,0.000000,0.004378999
0.056000,0.000000,0.007328133
0.057000,0.000000,0.009906667
0.058000,0.000000,0.012161173
0.059000,0.000000,0.015855859
0.060000,0.000000,0.017362767
0.061000,0.000000,0.012397127
0.062000,0.000000,0.026905043
0.063000,0.000000,0.027023471
0.064000,0.000000,0.015440747
0.065000,0.000000,0.010716635
0.066000,0.000000,0.019152543
0.067000,0.000000,0.020245178
0.068000,0.000000,0.021200509
0.069000,0.000000,0.029049290
0.070000,0.000000,0.041464634
0.071000,0.000000,0.046036634
0.072000,0.000000,0.046036634
0.073000,0.000000,0.047246044
0.074000,0.000000,0.030900176
0.075000,0.000000,0.030516560
0.076000,0.000000,0.030181151
0.077000,0.000000,0.029887890
0.078000,0.000000,0.029887890
0.079000,0.000000,0.029887890
0.080000,0.000000,0.026770412
0.081000,0.000000,0.020622572
0.082000,0.000000,0.034096848
0.083000,0.000000,0.027028342
0.084000,0.000000,0.038998075
0.085000,0.000000,0.037596847
0.086000,0.000000,0.042654888
0.087000,0.000000,0.034510946
0.088000,0.000000,0.033673587
0.089000,0.000000,0.020524522
0.090000,0.000000,0.015161563
0.091000,0.000000,0.004189349
0.092000,0.000000,-0.011687241
0.093000,0.000000,-0.013002350
0.094000,0.000000,-0.008874365
0.095000,0.000000,-0.004259764
0.096000,0.000000,0.006058133
0.097000,0.000000,0.002513075
0.098000,0.000000,-0.000586498
0.099000,0.000000,0.011604341
0.100000,0.000000,0.013645511
0.101000,0.000000,0.021713365
0.102000,0.000000,0.022484198
0.103000,0.000000,0.023158165
0.104000,0.000000,0.023158165
0.105000,0.000000,0.037279512
0.106000,0.000000,0.036094245
0.107000,0.000000,0.035057923
0.108000,0.000000,0.040435014
0.109000,0.000000,0.031187006
0.110000,0.000000,0.005634604
0.111000,0.000000,0.008425954
0.112000,0.000000,0.004583347
0.113000,0.000000,0.007506801
0.114000,0.000000,0.013087327
0.115000,0.000000,0.014942140
0.116000,0.000000,0.022847055
0.117000,0.000000,0.017192239
0.118000,0.000000,0.005964843
0.119000,0.000000,-0.006941000
0.120000,0.000000,-0.021418910
0.121000,0.000000,-0.008944730
0.122000,0.000000,-0.004321288
0.123000,0.000000,-0.006562029
0.124000,0.000000,-0.022010959
0.125000,0.000000,-0.034595122
0.126000,0.000000,-0.051881097
0.127000,0.000000,-0.054428482
0.128000,0.000000,-0.037806197
0.129000,0.000000,-0.030345938
0.130000,0.000000,-0.029316326
0.131000,0.000000,-0.028416098
0.132000,0.000000,-0.027628997
0.133000,0.000000,-0.013772724
0.134000,0.000000,-0.014825763
0.135000,0.000000,-0.015746473
0.136000,0.000000,-0.016551484
0.137000,0.000000,-0.023538519
0.138000,0.000000,0.000341533
0.139000,0.000000,0.010081215
0.140000,0.000000,0.012313787
0.141000,0.000000,0.020548991
0.142000,0.000000,0.027749328
0.143000,0.000000,0.034055627
0.144000,0.000000,0.026992300
0.145000,0.000000,0.027099762
0.146000,0.000000,0.027193720
0.147000,0.000000,0.014709501
0.148000,0.000000,0.006027161
