time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,0.898143,0.898143,0.000000,-0.081718,0.000082,0.800000
0.002,0.890436,0.890436,0.000000,-0.075232,0.000157,0.800000
0.003,0.883701,0.883701,0.000000,-0.069562,0.000227,0.800000
0.004,0.901846,0.901846,0.000000,-0.084612,0.000311,0.800000
0.005,0.916343,0.916343,0.000000,-0.096613,0.000408,0.800000
0.006,0.921495,0.921495,0.000000,-0.100822,0.000509,0.800000
0.007,0.921596,0.921596,0.000000,-0.100822,0.000609,0.800000
0.008,0.923383,0.923383,0.000000,-0.102227,0.000712,0.800000
0.009,0.923486,0.923486,0.000000,-0.102227,0.000814,0.800000
0.010,0.852863,0.852863,0.000000,-0.043338,0.000857,0.800000
0.011,0.843364,0.843364,0.000000,-0.035393,0.000893,0.800000
0.012,0.857694,0.857694,0.000000,-0.047295,0.000940,0.800000
0.013,0.870240,0.870240,0.000000,-0.057702,0.000998,0.800000
0.014,0.848348,0.848348,0.000000,-0.039426,0.001037,0.800000
0.015,0.854527,0.854527,0.000000,-0.044538,0.001082,0.800000
0.016,0.859940,0.859940,0.000000,-0.049008,0.001131,0.800000
0.017,0.849591,0.849591,0.000000,-0.040350,0.001171,0.800000
0.018,0.825447,0.825447,0.000000,-0.020213,0.001191,0.800000
0.019,0.828267,0.828267,0.000000,-0.022544,0.001214,0.800000
0.020,0.829431,0.829431,0.000000,-0.023495,0.001237,0.800000
0.021,0.837999,0.837999,0.000000,-0.030609,0.001268,0.800000
0.022,0.853046,0.853046,0.000000,-0.043112,0.001311,0.800000
0.023,0.866219,0.866219,0.000000,-0.054045,0.001365,0.800000
0.024,0.895336,0.895336,0.000000,-0.078244,0.001443,0.800000
0.025,0.873057,0.873057,0.000000,-0.059629,0.001503,0.800000
0.026,0.861115,0.861115,0.000000,-0.049636,0.001552,0.800000
0.027,0.858218,0.858218,0.000000,-0.047182,0.001600,0.800000
0.028,0.855688,0.855688,0.000000,-0.045036,0.001645,0.800000
0.029,0.865655,0.865655,0.000000,-0.053297,0.001698,0.800000
0.030,0.869754,0.869754,0.000000,-0.056666,0.001755,0.800000
0.031,0.880895,0.880895,0.000000,-0.065895,0.001820,0.800000
0.032,0.890652,0.890652,0.000000,-0.073965,0.001894,0.800000
0.033,0.890726,0.890726,0.000000,-0.073965,0.001968,0.800000
0.034,0.900793,0.900793,0.000000,-0.082285,0.002051,0.800000
0.035,0.893001,0.893001,0.000000,-0.075729,0.002126,0.800000
0.036,0.878645,0.878645,0.000000,-0.063713,0.002190,0.800000
0.037,0.873637,0.873637,0.000000,-0.059490,0.002250,0.800000
0.038,0.869263,0.869263,0.000000,-0.055798,0.002305,0.800000
0.039,0.848856,0.848856,0.000000,-0.038760,0.002344,0.800000
0.040,0.847589,0.847589,0.000000,-0.037673,0.002382,0.800000
0.041,0.846485,0.846485,0.000000,-0.036722,0.002419,0.800000
0.042,0.822885,0.822885,0.000000,-0.017041,0.002436,0.800000
0.043,0.817328,0.817328,0.000000,-0.012400,0.002448,0.800000
0.044,0.836494,0.836494,0.000000,-0.028348,0.002476,0.800000
0.045,0.859426,0.859426,0.000000,-0.047419,0.002524,0.800000
0.046,0.841769,0.841769,0.000000,-0.032677,0.002556,0.800000
0.047,0.826322,0.826322,0.000000,-0.019788,0.002576,0.800000
0.048,0.842992,0.842992,0.000000,-0.033651,0.002610,0.800000
0.049,0.841075,0.841075,0.000000,-0.032027,0.002642,0.800000
0.050,0.833271,0.833271,0.000000,-0.025503,0.002667,0.800000
0.051,0.833992,0.833992,0.000000,-0.026082,0.002694,0.800000
0.052,0.857264,0.857264,0.000000,-0.045437,0.002739,0.800000
0.053,0.870088,0.870088,0.000000,-0.056077,0.002795,0.800000
0.054,0.856200,0.856200,0.000000,-0.044467,0.002840,0.800000
0.055,0.846532,0.846532,0.000000,-0.036380,0.002876,0.800000
0.056,0.838075,0.838075,0.000000,-0.029308,0.002905,0.800000
0.057,0.853318,0.853318,0.000000,-0.041975,0.002947,0.800000
0.058,0.874207,0.874207,0.000000,-0.059334,0.003007,0.800000
0.059,0.892494,0.892494,0.000000,-0.074511,0.003081,0.800000
0.060,0.908296,0.908296,0.000000,-0.087606,0.003169,0.800000
0.061,0.907252,0.907252,0.000000,-0.086664,0.003255,0.800000
0.062,0.906349,0.906349,0.000000,-0.085840,0.003341,0.800000
0.063,0.913116,0.913116,0.000000,-0.091403,0.003433,0.800000
0.064,0.901518,0.901518,0.000000,-0.081670,0.003514,0.800000
0.065,0.878726,0.878726,0.000000,-0.062624,0.003577,0.800000
0.066,0.858789,0.858789,0.000000,-0.045972,0.003623,0.800000
0.067,0.848895,0.848895,0.000000,-0.037695,0.003660,0.800000
0.068,0.840241,0.840241,0.000000,-0.030459,0.003691,0.800000
0.069,0.818483,0.818483,0.000000,-0.012316,0.003703,0.800000
0.070,0.806088,0.806088,0.000000,-0.001986,0.003705,0.800000
0.071,0.817881,0.817881,0.000000,-0.011803,0.003717,0.800000
0.072,0.828201,0.828201,0.000000,-0.020387,0.003737,0.800000
0.073,0.844781,0.844781,0.000000,-0.034175,0.003772,0.800000
0.074,0.857809,0.857809,0.000000,-0.044994,0.003817,0.800000
0.075,0.846097,0.846097,0.000000,-0.035205,0.003852,0.800000
0.076,0.852910,0.852910,0.000000,-0.040847,0.003893,0.800000
0.077,0.851330,0.851330,0.000000,-0.039498,0.003932,0.800000
0.078,0.849952,0.849952,0.000000,-0.038318,0.003970,0.800000
0.079,0.841205,0.841205,0.000000,-0.031003,0.004001,0.800000
0.080,0.832489,0.832489,0.000000,-0.023720,0.004025,0.800000
