time,Vin,Force
0.000000,0.000000,0.380122290
0.001000,0.000000,0.370579670
0.002000,0.000000,0.362236212
0.003000,0.000000,0.361224408
0.004000,0.000000,0.366622937
0.005000,0.000000,0.392740466
0.006000,0.000000,0.392740466
0.007000,0.000000,0.392740466
0.008000,0.000000,0.389378532
0.009000,0.000000,0.397522295
0.010000,0.000000,0.386525122
0.011000,0.000000,0.363611528
0.012000,0.000000,0.362426897
0.013000,0.000000,0.375583441
0.014000,0.000000,0.372894375
0.015000,0.000000,0.376826412
0.016000,0.000000,0.389553422
0.017000,0.000000,0.397675207
0.018000,0.000000,0.392210008
0.019000,0.000000,0.368582030
0.020000,0.000000,0.360489602
0.021000,0.000000,0.365287717
0.022000,0.000000,0.389025191
0.023000,0.000000,0.390930171
0.024000,0.000000,0.392595763
0.025000,0.000000,0.400029385
0.026000,0.000000,0.387985166
0.027000,0.000000,0.383737654
0.028000,0.000000,0.373937798
0.029000,0.000000,0.390305085
0.030000,0.000000,0.398332414
0.031000,0.000000,0.399067813
0.032000,0.000000,0.388496183
0.033000,0.000000,0.384184454
0.034000,0.000000,0.386697739
0.035000,0.000000,0.395178380
0.036000,0.000000,0.408876497
0.037000,0.000000,0.406981803
0.038000,0.000000,0.406630288
0.039000,0.000000,0.400039760
0.040000,0.000000,0.394277422
0.041000,0.000000,0.389239202
0.042000,0.000000,0.387265749
0.043000,0.000000,0.401958197
0.044000,0.000000,0.402237967
0.045000,0.000000,0.402482580
0.046000,0.000000,0.396413269
0.047000,0.000000,0.386466880
0.048000,0.000000,0.394976531
0.049000,0.000000,0.396133643
0.050000,0.000000,0.390862163
0.051000,0.000000,0.386253116
0.052000,0.000000,0.401016169
0.053000,0.000000,0.378208829
0.054000,0.000000,0.375189847
0.055000,0.000000,0.378833427
0.056000,0.000000,0.382019141
0.057000,0.000000,0.384804527
0.058000,0.000000,0.383875600
0.059000,0.000000,0.373861326
0.060000,0.000000,0.365105482
0.061000,0.000000,0.370016301
0.062000,0.000000,0.374310008
0.063000,0.000000,0.375063350
0.064000,0.000000,0.366156456
0.065000,0.000000,0.364652020
0.066000,0.000000,0.369619822
0.067000,0.000000,0.367680167
0.068000,0.000000,0.359007842
0.069000,0.000000,0.358401728
0.070000,0.000000,0.357871779
0.071000,0.000000,0.363691612
0.072000,0.000000,0.362496917
0.073000,0.000000,0.373105422
0.074000,0.000000,0.370727754
0.075000,0.000000,0.368648871
0.076000,0.000000,0.366831229
0.077000,0.000000,0.366831229
0.078000,0.000000,0.351650334
0.079000,0.000000,0.345685606
0.080000,0.000000,0.346753612
0.081000,0.000000,0.341404224
0.082000,0.000000,0.349293431
0.083000,0.000000,0.368505450
0.084000,0.000000,0.366705831
0.085000,0.000000,0.365132358
0.086000,0.000000,0.370039800
0.087000,0.000000,0.361764183
0.088000,0.000000,0.341918915
0.089000,0.000000,0.330893888
0.090000,0.000000,0.346387047
0.091000,0.000000,0.347366909
0.092000,0.000000,0.348223637
0.093000,0.000000,0.349627643
0.094000,0.000000,0.350200279
0.095000,0.000000,0.350700956
0.096000,0.000000,0.357421900
0.097000,0.000000,0.357015081
0.098000,0.000000,0.373618805
0.099000,0.000000,0.371176622
0.100000,0.000000,0.362758148
0.101000,0.000000,0.355397571
0.102000,0.000000,0.355397571
0.103000,0.000000,0.410919505
0.104000,0.000000,0.410073163
0.105000,0.000000,0.415616362
0.106000,0.000000,0.426746167
0.107000,0.000000,0.436477359
0.108000,0.000000,0.459497593
0.109000,0.000000,0.471396305
0.110000,0.000000,0.462950225
0.111000,0.000000,0.449282325
0.112000,0.000000,0.443615170
0.113000,0.000000,0.428834217
0.114000,0.000000,0.432019832
0.115000,0.000000,0.441088316
0.116000,0.000000,0.449017221
0.117000,0.000000,0.443383379
0.118000,0.000000,0.452210626
0.119000,0.000000,0.452458675
0.120000,0.000000,0.458958738
0.121000,0.000000,0.464641979
0.122000,0.000000,0.464641979
0.123000,0.000000,0.464641979
0.124000,0.000000,0.464641979
0.125000,0.000000,0.425986579
0.126000,0.000000,0.448379594
0.127000,0.000000,0.467958621
0.128000,0.000000,0.446654339
0.129000,0.000000,0.441317426
0.130000,0.000000,0.442934355
0.131000,0.000000,0.450631280
0.132000,0.000000,0.444794610
0.133000,0.000000,0.440723090
0.134000,0.000000,0.448697891
0.135000,0.000000,0.449387363
0.136000,0.000000,0.449990193
0.137000,0.000000,0.444234084
0.138000,0.000000,0.440294589
0.139000,0.000000,0.448323236
0.140000,0.000000,0.474192530
0.141000,0.000000,0.484244622
0.142000,0.000000,0.486750345
0.143000,0.000000,0.484573540
0.144000,0.000000,0.468188374
0.145000,0.000000,0.453862230
0.146000,0.000000,0.447619546
0.147000,0.000000,0.442161342
0.148000,0.000000,0.455980471
0.149000,0.000000,0.468321158
0.150000,0.000000,0.485394253
0.151000,0.000000,0.494038695
0.152000,0.000000,0.501596844
0.153000,0.000000,0.524528614
0.154000,0.000000,0.526020035
0.155000,0.000000,0.529559291
0.156000,0.000000,0.532653790
0.157000,0.000000,0.541642609
0.158000,0.000000,0.549501859
0.159000,0.000000,0.562381600
