time,Vin,Force
0.000000,0.000000,0.294376196
0.001000,0.000000,0.296419674
0.002000,0.000000,0.298206360
0.003000,0.000000,0.306051710
0.004000,0.000000,0.300344814
0.005000,0.000000,0.267438746
0.006000,0.000000,0.272909602
0.007000,0.000000,0.264525503
0.008000,0.000000,0.276603315
0.009000,0.000000,0.280880198
0.010000,0.000000,0.272053262
0.011000,0.000000,0.283185108
0.012000,0.000000,0.295934362
0.013000,0.000000,0.291498849
0.014000,0.000000,0.287620719
0.015000,0.000000,0.290513115
0.016000,0.000000,0.283476371
0.017000,0.000000,0.286889561
0.018000,0.000000,0.296157022
0.019000,0.000000,0.304259900
0.020000,0.000000,0.311344540
0.021000,0.000000,0.322165281
0.022000,0.000000,0.308150308
0.023000,0.000000,0.308462880
0.024000,0.000000,0.308736172
0.025000,0.000000,0.296408751
0.026000,0.000000,0.282489756
0.027000,0.000000,0.273460557
0.028000,0.000000,0.284415556
0.029000,0.000000,0.293993910
0.030000,0.000000,0.296085427
0.031000,0.000000,0.281453018
0.032000,0.000000,0.297686840
0.033000,0.000000,0.311880661
0.034000,0.000000,0.318007647
0.035000,0.000000,0.333542172
0.036000,0.000000,0.330663908
0.037000,0.000000,0.321864152
0.038000,0.000000,0.314170205
0.039000,0.000000,0.313726294
0.040000,0.000000,0.283162023
0.041000,0.000000,0.292897900
0.042000,0.000000,0.295127146
0.043000,0.000000,0.297076256
0.044000,0.000000,0.305063619
0.045000,0.000000,0.311870127
0.046000,0.000000,0.311715252
0.047000,0.000000,0.317863025
0.048000,0.000000,0.329521431
0.049000,0.000000,0.327148428
0.050000,0.000000,0.295001897
0.051000,0.000000,0.303249932
0.052000,0.000000,0.297895117
0.053000,0.000000,0.299496394
0.054000,0.000000,0.294613263
0.055000,0.000000,0.290343765
0.056000,0.000000,0.277853292
0.057000,0.000000,0.281973099
0.058000,0.000000,0.279292010
0.059000,0.000000,0.270664652
0.060000,0.000000,0.274586122
0.061000,0.000000,0.266550123
0.062000,0.000000,0.259523957
0.063000,0.000000,0.272230282
0.064000,0.000000,0.264490326
0.065000,0.000000,0.281642875
0.066000,0.000000,0.285286469
0.067000,0.000000,0.288472195
0.068000,0.000000,0.291257591
0.069000,0.000000,0.293692964
0.070000,0.000000,0.327520844
0.071000,0.000000,0.325399242
0.072000,0.000000,0.329827434
0.073000,0.000000,0.346265533
0.074000,0.000000,0.348071589
0.075000,0.000000,0.345537738
0.076000,0.000000,0.334868881
0.077000,0.000000,0.331823898
0.078000,0.000000,0.329161558
0.079000,0.000000,0.320550593
0.080000,0.000000,0.313021713
0.081000,0.000000,0.313021713
0.082000,0.000000,0.308907810
0.083000,0.000000,0.309125191
0.084000,0.000000,0.309315255
0.085000,0.000000,0.309626732
0.086000,0.000000,0.316036956
0.087000,0.000000,0.321641647
0.088000,0.000000,0.320258847
0.089000,0.000000,0.312766629
0.090000,0.000000,0.294205196
0.091000,0.000000,0.283703791
0.092000,0.000000,0.287088403
0.093000,0.000000,0.290047691
0.094000,0.000000,0.298918290
0.095000,0.000000,0.307172244
0.096000,0.000000,0.307607723
0.097000,0.000000,0.301705292
0.098000,0.000000,0.302827768
0.099000,0.000000,0.310092375
0.100000,0.000000,0.327491232
0.101000,0.000000,0.319090166
0.102000,0.000000,0.311744809
0.103000,0.000000,0.311605682
0.104000,0.000000,0.298917668
0.105000,0.000000,0.289901349
0.106000,0.000000,0.289291884
0.107000,0.000000,0.311590006
0.108000,0.000000,0.311470332
0.109000,0.000000,0.311365697
0.110000,0.000000,0.292424655
0.111000,0.000000,0.282147000
0.112000,0.000000,0.270797593
0.113000,0.000000,0.275804045
0.114000,0.000000,0.280181368
0.115000,0.000000,0.296574990
0.116000,0.000000,0.298342159
0.117000,0.000000,0.283178208
0.118000,0.000000,0.274062496
0.119000,0.000000,0.259809112
0.120000,0.000000,0.259913232
0.121000,0.000000,0.253721083
0.122000,0.000000,0.256139757
0.123000,0.000000,0.262988167
0.124000,0.000000,0.262692796
0.125000,0.000000,0.256151356
0.126000,0.000000,0.256715123
0.127000,0.000000,0.269415827
0.128000,0.000000,0.287162288
0.129000,0.000000,0.290112292
0.130000,0.000000,0.305257958
0.131000,0.000000,0.318500363
0.132000,0.000000,0.327635650
0.133000,0.000000,0.312933251
0.134000,0.000000,0.318927965
0.135000,0.000000,0.336735732
0.136000,0.000000,0.339739339
0.137000,0.000000,0.314824860
0.138000,0.000000,0.314298682
0.139000,0.000000,0.320121812
0.140000,0.000000,0.318930000
0.141000,0.000000,0.311604770
0.142000,0.000000,0.305883367
0.143000,0.000000,0.325330366
0.144000,0.000000,0.329767213
0.145000,0.000000,0.321080139
0.146000,0.000000,0.326051085
0.147000,0.000000,0.322420671
0.148000,0.000000,0.314656791
0.149000,0.000000,0.307868548
0.150000,0.000000,0.301933341
0.151000,0.000000,0.303027160
0.152000,0.000000,0.323669266
0.153000,0.000000,0.347164409
0.154000,0.000000,0.355140694
0.155000,0.000000,0.355831465
0.156000,0.000000,0.350152246
0.157000,0.000000,0.368588868
0.158000,0.000000,0.355023321
0.159000,0.000000,0.355728841
