time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,2.336354,2.336354,5.00,0.029034,0.004971,1.593651
0.002,2.336199,2.336199,5.00,0.029364,0.009942,1.593651
0.003,2.341969,2.341969,5.00,0.017087,0.014925,1.593651
0.004,2.351055,2.351055,5.00,-0.002244,0.019927,1.593651
0.005,2.354958,2.354958,5.00,-0.010550,0.024937,1.593651
0.006,2.354958,2.354958,5.00,-0.010550,0.029948,1.593651
0.007,2.342801,2.342801,5.00,0.015316,0.034933,1.593651
0.008,2.345789,2.345789,5.00,0.008960,0.039924,1.593651
0.009,2.341495,2.341495,5.00,0.018096,0.044905,1.593651
0.010,2.345528,2.345528,5.00,0.009515,0.049896,1.593651
0.011,2.350126,2.350126,5.00,-0.000269,0.054896,1.593651
0.012,2.351193,2.351193,5.00,-0.002539,0.059899,1.593651
0.013,2.343267,2.343267,5.00,0.014325,0.064884,1.593651
0.014,2.345196,2.345196,5.00,0.010221,0.069874,1.593651
0.015,2.345776,2.345776,5.00,0.008988,0.074865,1.593651
0.016,2.344437,2.344437,5.00,0.011837,0.079853,1.593651
0.017,2.343266,2.343266,5.00,0.014329,0.084839,1.593651
0.018,2.342242,2.342242,5.00,0.016507,0.089823,1.593651
0.019,2.335440,2.335440,5.00,0.030978,0.094792,1.593651
0.020,2.330201,2.330201,5.00,0.042126,0.099749,1.593651
0.021,2.333772,2.333772,5.00,0.034528,0.104715,1.593651
0.022,2.336894,2.336894,5.00,0.027885,0.109687,1.593651
0.023,2.339624,2.339624,5.00,0.022076,0.114665,1.593651
0.024,2.342011,2.342011,5.00,0.016998,0.119648,1.593651
0.025,2.334481,2.334481,5.00,0.033018,0.124615,1.593651
0.026,2.325702,2.325702,5.00,0.051698,0.129563,1.593651
0.027,2.329149,2.329149,5.00,0.044364,0.134519,1.593651
0.028,2.335805,2.335805,5.00,0.030201,0.139489,1.593651
0.029,2.341625,2.341625,5.00,0.017818,0.144471,1.593651
0.030,2.346714,2.346714,5.00,0.006992,0.149464,1.593651
0.031,2.346565,2.346565,5.00,0.007309,0.154457,1.593651
0.032,2.345126,2.345126,5.00,0.010369,0.159446,1.593651
0.033,2.349775,2.349775,5.00,0.000479,0.164446,1.593651
0.034,2.356792,2.356792,5.00,-0.014452,0.169460,1.593651
0.035,2.357022,2.357022,5.00,-0.014940,0.174475,1.593651
0.036,2.351492,2.351492,5.00,-0.003174,0.179478,1.593651
0.037,2.343528,2.343528,5.00,0.013770,0.184465,1.593651
0.038,2.336565,2.336565,5.00,0.028585,0.189436,1.593651
0.039,2.342290,2.342290,5.00,0.016405,0.194420,1.593651
0.040,2.341388,2.341388,5.00,0.018323,0.199401,1.593651
0.041,2.337330,2.337330,5.00,0.026958,0.204374,1.593651
0.042,2.340005,2.340005,5.00,0.021266,0.209353,1.593651
0.043,2.348250,2.348250,5.00,0.003723,0.214349,1.593651
0.044,2.349553,2.349553,5.00,0.000951,0.219348,1.593651
0.045,2.347739,2.347739,5.00,0.004810,0.224344,1.593651
0.046,2.350302,2.350302,5.00,-0.000642,0.229344,1.593651
0.047,2.345441,2.345441,5.00,0.009701,0.234334,1.593651
0.048,2.344144,2.344144,5.00,0.012461,0.239322,1.593651
0.049,2.340056,2.340056,5.00,0.021157,0.244301,1.593651
0.050,2.342389,2.342389,5.00,0.016194,0.249285,1.593651
0.051,2.344428,2.344428,5.00,0.011855,0.254273,1.593651
0.052,2.333376,2.333376,5.00,0.035370,0.259237,1.593651
0.053,2.324736,2.324736,5.00,0.053753,0.264184,1.593651
0.054,2.320134,2.320134,5.00,0.063544,0.269120,1.593651
0.055,2.313158,2.313158,5.00,0.078387,0.274042,1.593651
0.056,2.315378,2.315378,5.00,0.073665,0.278968,1.593651
0.057,2.314905,2.314905,5.00,0.074670,0.283893,1.593651
0.058,2.305633,2.305633,5.00,0.094398,0.288799,1.593651
0.059,2.306385,2.306385,5.00,0.092798,0.293706,1.593651
0.060,2.304090,2.304090,5.00,0.097682,0.298609,1.593651
0.061,2.294422,2.294422,5.00,0.118252,0.303490,1.593651
0.062,2.293630,2.293630,5.00,0.119937,0.308370,1.593651
0.063,2.289984,2.289984,5.00,0.127694,0.313243,1.593651
0.064,2.280890,2.280890,5.00,0.147042,0.318096,1.593651
0.065,2.278845,2.278845,5.00,0.151393,0.322944,1.593651
0.066,2.264424,2.264424,5.00,0.182076,0.327762,1.593651
0.067,2.261496,2.261496,5.00,0.188307,0.332574,1.593651
0.068,2.255982,2.255982,5.00,0.200039,0.337374,1.593651
0.069,2.251161,2.251161,5.00,0.210296,0.342163,1.593651
0.070,2.246946,2.246946,5.00,0.219264,0.346944,1.593651
0.071,2.237456,2.237456,5.00,0.239455,0.351705,1.593651
0.072,2.229057,2.229057,5.00,0.257325,0.356447,1.593651
0.073,2.215807,2.215807,5.00,0.285516,0.361162,1.593651
0.074,2.204223,2.204223,5.00,0.310165,0.365852,1.593651
0.075,2.194094,2.194094,5.00,0.331716,0.370520,1.593651
0.076,2.180447,2.180447,5.00,0.360750,0.375159,1.593651
0.077,2.172597,2.172597,5.00,0.377453,0.379782,1.593651
0.078,2.166596,2.166596,5.00,0.390221,0.384392,1.593651
0.079,2.164148,2.164148,5.00,0.395429,0.388996,1.593651
0.080,2.159055,2.159055,5.00,0.406265,0.393590,1.593651
0.081,2.151649,2.151649,5.00,0.422023,0.398168,1.593651
0.082,2.131024,2.131024,5.00,0.465907,0.402702,1.593651
0.083,2.124187,2.124187,5.00,0.480453,0.407222,1.593651
0.084,2.124115,2.124115,5.00,0.480605,0.411741,1.593651
0.085,2.118147,2.118147,5.00,0.493305,0.416248,1.593651
0.086,2.107022,2.107022,5.00,0.516974,0.420731,1.593651
0.087,2.080303,2.080303,5.00,0.573824,0.425157,1.593651
0.088,2.070980,2.070980,5.00,0.593659,0.429563,1.593651
0.089,2.065783,2.065783,5.00,0.604718,0.433958,1.593651
0.090,2.058285,2.058285,5.00,0.620670,0.438338,1.593651
0.091,2.051730,2.051730,5.00,0.634618,0.442703,1.593651
0.092,2.024010,2.024010,5.00,0.693595,0.447010,1.593651
0.093,2.009949,2.009949,5.00,0.723512,0.451286,1.593651
0.094,2.000609,2.000609,5.00,0.743386,0.455543,1.593651
0.095,1.995395,1.995395,5.00,0.754479,0.459788,1.593651
0.096,1.993789,1.993789,5.00,0.757895,0.464030,1.593651
0.097,1.982670,1.982670,5.00,0.781553,0.468249,1.593651
0.098,1.973804,1.973804,5.00,0.800416,0.472448,1.593651
0.099,1.957193,1.957193,5.00,0.835759,0.476613,1.593651
0.100,1.942670,1.942670,5.00,0.866660,0.480746,1.593651
0.101,1.916954,1.916954,5.00,0.921375,0.484825,1.593651
0.102,1.904534,1.904534,5.00,0.947801,0.488877,1.593651
0.103,1.890721,1.890721,5.00,0.977189,0.492900,1.593651
0.104,1.875692,1.875692,5.00,1.009167,0.496890,1.593651
0.105,1.865504,1.865504,5.00,1.030843,0.500860,1.593651
0.106,1.842901,1.842901,5.00,1.078933,0.504781,1.593651
0.107,1.827975,1.827975,5.00,1.110692,0.508670,1.593651
0.108,1.814924,1.814924,5.00,1.138460,0.512531,1.593651
0.109,1.803513,1.803513,5.00,1.162738,0.516369,1.593651
0.110,1.793536,1.793536,5.00,1.183966,0.520185,1.593651
0.111,1.760580,1.760580,5.00,1.254084,0.523931,1.593651
0.112,1.753045,1.753045,5.00,1.270116,0.527661,1.593651
0.113,1.737598,1.737598,5.00,1.302983,0.531358,1.593651
0.114,1.721139,1.721139,5.00,1.338003,0.535020,1.593651
0.115,1.700841,1.700841,5.00,1.381189,0.538638,1.593651
0.116,1.676066,1.676066,5.00,1.433901,0.542204,1.593651
0.117,1.670292,1.670292,5.00,1.446186,0.545758,1.593651
0.118,1.668197,1.668197,5.00,1.450644,0.549308,1.593651
0.119,1.654553,1.654553,5.00,1.479675,0.552828,1.593651
0.120,1.642623,1.642623,5.00,1.505057,0.556323,1.593651
0.121,1.614584,1.614584,5.00,1.564714,0.559758,1.593651
0.122,1.601771,1.601771,5.00,1.591977,0.563166,1.593651
0.123,1.590568,1.590568,5.00,1.615813,0.566550,1.593651
0.124,1.577819,1.577819,5.00,1.642938,0.569907,1.593651
0.125,1.557813,1.557813,5.00,1.685503,0.573222,1.593651
0.126,1.557813,1.557813,5.00,1.685503,0.576536,1.593651
0.127,1.532081,1.532081,5.00,1.740253,0.579796,1.593651
0.128,1.523729,1.523729,5.00,1.758023,0.583038,1.593651
0.129,1.516427,1.516427,5.00,1.773560,0.586265,1.593651
0.130,1.515948,1.515948,5.00,1.774578,0.589490,1.593651
0.131,1.506676,1.506676,5.00,1.794307,0.592696,1.593651
0.132,1.501516,1.501516,5.00,1.805284,0.595890,1.593651
0.133,1.497005,1.497005,5.00,1.814882,0.599076,1.593651
0.134,1.493061,1.493061,5.00,1.823274,0.602252,1.593651
0.135,1.489613,1.489613,5.00,1.830612,0.605422,1.593651
0.136,1.483961,1.483961,5.00,1.842636,0.608579,1.593651
