time,Vin,Force
0.000000,0.000000,-0.355375863
0.001000,0.000000,-0.364527596
0.002000,0.000000,-0.366246102
0.003000,0.000000,-0.333731985
0.004000,0.000000,-0.314187641
0.005000,0.000000,-0.315948867
0.006000,0.000000,-0.336338327
0.007000,0.000000,-0.353544076
0.008000,0.000000,-0.350359627
0.009000,0.000000,-0.336984436
0.010000,0.000000,-0.335880933
0.011000,0.000000,-0.347482470
0.012000,0.000000,-0.360211888
0.013000,0.000000,-0.362472722
0.014000,0.000000,-0.370732637
0.015000,0.000000,-0.371671395
0.016000,0.000000,-0.366209000
0.017000,0.000000,-0.363540411
0.018000,0.000000,-0.377949342
0.019000,0.000000,-0.371698036
0.020000,0.000000,-0.372515479
0.021000,0.000000,-0.373230198
0.022000,0.000000,-0.375191049
0.023000,0.000000,-0.369286362
0.024000,0.000000,-0.370406864
0.025000,0.000000,-0.371386560
0.026000,0.000000,-0.365959958
0.027000,0.000000,-0.363350028
0.028000,0.000000,-0.371499697
0.029000,0.000000,-0.378625249
0.030000,0.000000,-0.366749000
0.031000,0.000000,-0.358459605
0.032000,0.000000,-0.354657452
0.033000,0.000000,-0.357616278
0.034000,0.000000,-0.360203286
0.035000,0.000000,-0.356182016
0.036000,0.000000,-0.361368760
0.037000,0.000000,-0.357201032
0.038000,0.000000,-0.366123407
0.039000,0.000000,-0.367641378
0.040000,0.000000,-0.375251781
0.041000,0.000000,-0.363380537
0.042000,0.000000,-0.358960002
0.043000,0.000000,-0.342528597
0.044000,0.000000,-0.340728394
0.045000,0.000000,-0.345437597
0.046000,0.000000,-0.358648656
0.047000,0.000000,-0.354822746
0.048000,0.000000,-0.351477615
0.049000,0.000000,-0.348552845
0.050000,0.000000,-0.358561983
0.051000,0.000000,-0.374964962
0.052000,0.000000,-0.387938241
0.053000,0.000000,-0.386714879
0.054000,0.000000,-0.385645249
0.055000,0.000000,-0.345313210
0.056000,0.000000,-0.336879897
0.057000,0.000000,-0.363883405
0.058000,0.000000,-0.371966048
0.059000,0.000000,-0.372749811
0.060000,0.000000,-0.373435084
0.061000,0.000000,-0.374034243
0.062000,0.000000,-0.381299329
0.063000,0.000000,-0.380910237
0.064000,0.000000,-0.386853226
0.065000,0.000000,-0.392049396
0.066000,0.000000,-0.384026226
0.067000,0.000000,-0.377950606
0.068000,0.000000,-0.384265513
0.069000,0.000000,-0.383503680
0.070000,0.000000,-0.370271211
0.071000,0.000000,-0.358701583
0.072000,0.000000,-0.369578063
0.073000,0.000000,-0.376945095
0.074000,0.000000,-0.359181398
