time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,4.631195,3.300000,4.00,0.140703,0.003859,1.562121
0.002,4.640046,3.300000,4.00,0.133359,0.007726,1.562121
0.003,4.641341,3.300000,4.00,0.132313,0.011594,1.562121
0.004,4.648926,3.300000,4.00,0.126024,0.015468,1.562121
0.005,4.640484,3.300000,4.00,0.133091,0.019335,1.562121
0.006,4.633107,3.300000,4.00,0.139271,0.023195,1.562121
0.007,4.641741,3.300000,4.00,0.132108,0.027063,1.562121
0.008,4.653176,3.300000,4.00,0.122611,0.030941,1.562121
0.009,4.666839,3.300000,4.00,0.111258,0.034829,1.562121
0.010,4.671249,3.300000,4.00,0.107615,0.038722,1.562121
0.011,4.653939,3.300000,4.00,0.122073,0.042600,1.562121
0.012,4.652440,3.300000,4.00,0.123354,0.046476,1.562121
0.013,4.678224,3.300000,4.00,0.101900,0.050374,1.562121
0.014,4.681224,3.300000,4.00,0.099433,0.054275,1.562121
0.015,4.683851,3.300000,4.00,0.097275,0.058178,1.562121
0.016,4.693693,3.300000,4.00,0.089106,0.062089,1.562121
0.017,4.702304,3.300000,4.00,0.081964,0.066007,1.562121
0.018,4.674940,3.300000,4.00,0.104799,0.069902,1.562121
0.019,4.678377,3.300000,4.00,0.101968,0.073800,1.562121
0.020,4.681387,3.300000,4.00,0.099492,0.077700,1.562121
0.021,4.676483,3.300000,4.00,0.103611,0.081597,1.562121
0.022,4.664661,3.300000,4.00,0.113495,0.085483,1.562121
0.023,4.665986,3.300000,4.00,0.112423,0.089371,1.562121
0.024,4.663033,3.300000,4.00,0.114916,0.093256,1.562121
0.025,4.660455,3.300000,4.00,0.117097,0.097139,1.562121
0.026,4.665746,3.300000,4.00,0.112720,0.101026,1.562121
0.027,4.662838,3.300000,4.00,0.115176,0.104911,1.562121
0.028,4.664638,3.300000,4.00,0.113708,0.108797,1.562121
0.029,4.646799,3.300000,4.00,0.128607,0.112669,1.562121
0.030,4.638745,3.300000,4.00,0.135350,0.116533,1.562121
0.031,4.624169,3.300000,4.00,0.147529,0.120386,1.562121
0.032,4.634049,3.300000,4.00,0.139328,0.124246,1.562121
0.033,4.656808,3.300000,4.00,0.120394,0.128126,1.562121
0.034,4.639977,3.300000,4.00,0.134453,0.131991,1.562121
0.035,4.617725,3.300000,4.00,0.153028,0.135838,1.562121
0.036,4.617764,3.300000,4.00,0.153028,0.139685,1.562121
0.037,4.586918,3.300000,4.00,0.178764,0.143507,1.562121
0.038,4.594454,3.300000,4.00,0.172516,0.147334,1.562121
0.039,4.593022,3.300000,4.00,0.173742,0.151160,1.562121
0.040,4.569155,3.300000,4.00,0.193663,0.154967,1.562121
0.041,4.555831,3.300000,4.00,0.204797,0.158762,1.562121
0.042,4.536647,3.300000,4.00,0.220815,0.162541,1.562121
0.043,4.511776,3.300000,4.00,0.241573,0.166300,1.562121
0.044,4.498137,3.300000,4.00,0.252970,0.170047,1.562121
0.045,4.493756,3.300000,4.00,0.256651,0.173790,1.562121
0.046,4.482391,3.300000,4.00,0.266153,0.177524,1.562121
0.047,4.449839,3.300000,4.00,0.293311,0.181230,1.562121
0.048,4.404008,3.300000,4.00,0.331534,0.184899,1.562121
0.049,4.403935,3.300000,4.00,0.331626,0.188567,1.562121
0.050,4.403875,3.300000,4.00,0.331706,0.192236,1.562121
0.051,4.388747,3.300000,4.00,0.344343,0.195891,1.562121
0.052,4.367985,3.300000,4.00,0.361675,0.199530,1.562121
0.053,4.313212,3.300000,4.00,0.407349,0.203122,1.562121
0.054,4.271791,3.300000,4.00,0.441897,0.206680,1.562121
0.055,4.235579,3.300000,4.00,0.472102,0.210208,1.562121
0.056,4.196382,3.300000,4.00,0.504796,0.213703,1.562121
0.057,4.154575,3.300000,4.00,0.539664,0.217164,1.562121
0.058,4.120896,3.300000,4.00,0.567758,0.220596,1.562121
0.059,4.073503,3.300000,4.00,0.607281,0.223989,1.562121
0.060,4.032070,3.300000,4.00,0.641836,0.227347,1.562121
0.061,4.003387,3.300000,4.00,0.665767,0.230681,1.562121
0.062,3.898883,3.300000,4.00,0.752880,0.233928,1.562121
0.063,3.856785,3.300000,4.00,0.787989,0.237140,1.562121
0.064,3.819980,3.300000,4.00,0.818686,0.240322,1.562121
0.065,3.732327,3.300000,4.00,0.891756,0.243430,1.562121
0.066,3.688550,3.300000,4.00,0.928263,0.246502,1.562121
