time,Vin,Force
0.000000,0.000000,-0.418770400
0.001000,0.000000,-0.418770400
0.002000,0.000000,-0.418770400
0.003000,0.000000,-0.428493821
0.004000,0.000000,-0.418183194
0.005000,0.000000,-0.414399170
0.006000,0.000000,-0.431751515
0.007000,0.000000,-0.431751515
0.008000,0.000000,-0.431751515
0.009000,0.000000,-0.494860815
0.010000,0.000000,-0.487724382
0.011000,0.000000,-0.475201554
0.012000,0.000000,-0.470535577
0.013000,0.000000,-0.491936193
0.014000,0.000000,-0.472600909
0.015000,0.000000,-0.468261738
0.016000,0.000000,-0.477034214
0.017000,0.000000,-0.478421123
0.018000,0.000000,-0.463423571
0.019000,0.000000,-0.447671288
0.020000,0.000000,-0.433898495
0.021000,0.000000,-0.421856443
0.022000,0.000000,-0.423894010
0.023000,0.000000,-0.415456373
0.024000,0.000000,-0.412015011
0.025000,0.000000,-0.402722918
0.026000,0.000000,-0.419731246
0.027000,0.000000,-0.434602243
0.028000,0.000000,-0.434629665
0.029000,0.000000,-0.435062102
0.030000,0.000000,-0.429157012
0.031000,0.000000,-0.436560347
0.032000,0.000000,-0.443033353
0.033000,0.000000,-0.431090906
0.034000,0.000000,-0.444534407
0.035000,0.000000,-0.437438991
0.036000,0.000000,-0.450084768
0.037000,0.000000,-0.459031868
0.038000,0.000000,-0.456397833
0.039000,0.000000,-0.441528431
0.040000,0.000000,-0.428527572
0.041000,0.000000,-0.423443635
0.042000,0.000000,-0.420605695
0.043000,0.000000,-0.416517250
0.044000,0.000000,-0.419225760
0.045000,0.000000,-0.440443464
0.046000,0.000000,-0.458994873
0.047000,0.000000,-0.483113741
0.048000,0.000000,-0.483736675
0.049000,0.000000,-0.477998142
0.050000,0.000000,-0.472980735
0.051000,0.000000,-0.474877020
0.052000,0.000000,-0.483478268
0.053000,0.000000,-0.484055393
0.054000,0.000000,-0.497126365
0.055000,0.000000,-0.495988420
0.056000,0.000000,-0.476143918
0.057000,0.000000,-0.471281948
0.058000,0.000000,-0.457176361
0.059000,0.000000,-0.454775496
0.060000,0.000000,-0.458959518
0.061000,0.000000,-0.450051390
0.062000,0.000000,-0.442262690
0.063000,0.000000,-0.424004950
0.064000,0.000000,-0.419489342
0.065000,0.000000,-0.421824368
0.066000,0.000000,-0.423865966
0.067000,0.000000,-0.431934194
0.068000,0.000000,-0.420813235
0.069000,0.000000,-0.416698710
0.070000,0.000000,-0.425667602
0.071000,0.000000,-0.433509430
0.072000,0.000000,-0.446649010
0.073000,0.000000,-0.438345368
0.074000,0.000000,-0.432027690
0.075000,0.000000,-0.426503915
0.076000,0.000000,-0.421674278
0.077000,0.000000,-0.423734737
0.078000,0.000000,-0.445960972
0.079000,0.000000,-0.457535846
0.080000,0.000000,-0.442523436
0.081000,0.000000,-0.441963912
0.082000,0.000000,-0.452449781
0.083000,0.000000,-0.444359691
0.084000,0.000000,-0.471925672
0.085000,0.000000,-0.473954539
0.086000,0.000000,-0.475728452
0.087000,0.000000,-0.483562633
0.088000,0.000000,-0.471562786
0.089000,0.000000,-0.458180620
0.090000,0.000000,-0.474503112
0.091000,0.000000,-0.482491274
0.092000,0.000000,-0.483192429
0.093000,0.000000,-0.477522288
0.094000,0.000000,-0.480006863
0.095000,0.000000,-0.487303404
0.096000,0.000000,-0.487399848
0.097000,0.000000,-0.474917803
0.098000,0.000000,-0.476570668
0.099000,0.000000,-0.473785767
0.100000,0.000000,-0.481864073
0.101000,0.000000,-0.488927230
0.102000,0.000000,-0.482536433
0.103000,0.000000,-0.483231913
0.104000,0.000000,-0.472594863
0.105000,0.000000,-0.487106008
0.106000,0.000000,-0.493510444
0.107000,0.000000,-0.493018800
0.108000,0.000000,-0.490274251
0.109000,0.000000,-0.477430998
0.110000,0.000000,-0.472484860
0.111000,0.000000,-0.474443458
0.112000,0.000000,-0.476155931
0.113000,0.000000,-0.461691913
0.114000,0.000000,-0.471289978
0.115000,0.000000,-0.479681914
0.116000,0.000000,-0.474452918
0.117000,0.000000,-0.469881017
0.118000,0.000000,-0.481238141
0.119000,0.000000,-0.482096769
0.120000,0.000000,-0.482847498
0.121000,0.000000,-0.470937518
0.122000,0.000000,-0.460524190
0.123000,0.000000,-0.448952442
0.124000,0.000000,-0.453868211
0.125000,0.000000,-0.451883060
0.126000,0.000000,-0.443864186
0.127000,0.000000,-0.449419364
0.128000,0.000000,-0.471089561
0.129000,0.000000,-0.479506683
0.130000,0.000000,-0.480582892
0.131000,0.000000,-0.487807047
0.132000,0.000000,-0.487807047
0.133000,0.000000,-0.480921002
0.134000,0.000000,-0.481819483
0.135000,0.000000,-0.501454614
0.136000,0.000000,-0.512339135
0.137000,0.000000,-0.521855868
0.138000,0.000000,-0.513898287
0.139000,0.000000,-0.510652720
0.140000,0.000000,-0.514098188
0.141000,0.000000,-0.510827501
0.142000,0.000000,-0.507967820
0.143000,0.000000,-0.496998190
0.144000,0.000000,-0.483309981
0.145000,0.000000,-0.490191439
0.146000,0.000000,-0.489924963
0.147000,0.000000,-0.483408787
0.148000,0.000000,-0.478223694
0.149000,0.000000,-0.473177944
0.150000,0.000000,-0.468766261
0.151000,0.000000,-0.464908966
0.152000,0.000000,-0.455253208
0.153000,0.000000,-0.463772523
0.154000,0.000000,-0.473109130
0.155000,0.000000,-0.462422909
0.156000,0.000000,-0.446796373
0.157000,0.000000,-0.439416711
0.158000,0.000000,-0.439416711
0.159000,0.000000,-0.450747236
0.160000,0.000000,-0.449154279
0.161000,0.000000,-0.441478313
0.162000,0.000000,-0.434766938
0.163000,0.000000,-0.411991532
0.164000,0.000000,-0.402702390
0.165000,0.000000,-0.400863741
0.166000,0.000000,-0.418105699
0.167000,0.000000,-0.439464154
0.168000,0.000000,-0.439135990
0.169000,0.000000,-0.457851701
0.170000,0.000000,-0.474215526
0.171000,0.000000,-0.482239827
0.172000,0.000000,-0.489255765
0.173000,0.000000,-0.471706264
