time,Vin,Force
0.000000,0.000000,0.258966764
0.001000,0.000000,0.259182352
0.002000,0.000000,0.271312460
0.003000,0.000000,0.257410272
0.004000,0.000000,0.245255084
0.005000,0.000000,0.253476918
0.006000,0.000000,0.254382381
0.007000,0.000000,0.262149438
0.008000,0.000000,0.262149438
0.009000,0.000000,0.262149438
0.010000,0.000000,0.262149438
0.011000,0.000000,0.262149438
0.012000,0.000000,0.290094293
0.013000,0.000000,0.305247837
0.014000,0.000000,0.312213944
0.015000,0.000000,0.318304665
0.016000,0.000000,0.317346818
0.017000,0.000000,0.303210727
0.018000,0.000000,0.304149641
0.019000,0.000000,0.304970566
0.020000,0.000000,0.299405146
0.021000,0.000000,0.294539097
0.022000,0.000000,0.303835035
0.023000,0.000000,0.310978680
0.024000,0.000000,0.310941444
0.025000,0.000000,0.323475257
0.026000,0.000000,0.321867654
0.027000,0.000000,0.319233114
0.028000,0.000000,0.311875410
0.029000,0.000000,0.311725487
0.030000,0.000000,0.317877589
0.031000,0.000000,0.316973410
0.032000,0.000000,0.326478875
0.033000,0.000000,0.326478875
0.034000,0.000000,0.316475041
0.035000,0.000000,0.315747111
0.036000,0.000000,0.315110656
0.037000,0.000000,0.326634003
0.038000,0.000000,0.330912646
0.039000,0.000000,0.322087248
0.040000,0.000000,0.301804512
0.041000,0.000000,0.302920135
0.042000,0.000000,0.274122061
0.043000,0.000000,0.259866808
0.044000,0.000000,0.259969293
0.045000,0.000000,0.266342085
0.046000,0.000000,0.265630863
0.047000,0.000000,0.270748498
0.048000,0.000000,0.269483550
0.049000,0.000000,0.268377559
0.050000,0.000000,0.273693738
0.051000,0.000000,0.272058680
0.052000,0.000000,0.256812776
0.053000,0.000000,0.257299042
0.054000,0.000000,0.257724202
0.055000,0.000000,0.258095936
0.056000,0.000000,0.258420955
0.057000,0.000000,0.270730400
0.058000,0.000000,0.269467726
0.059000,0.000000,0.273681641
0.060000,0.000000,0.278331289
0.061000,0.000000,0.279667947
