time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,2.313014,2.313014,4.00,0.253972,0.003746,1.209231
0.002,2.314908,2.314908,4.00,0.250184,0.007496,1.209231
0.003,2.313423,2.313423,4.00,0.253154,0.011243,1.209231
0.004,2.308983,2.308983,4.00,0.262034,0.014981,1.209231
0.005,2.298565,2.298565,4.00,0.282871,0.018698,1.209231
0.006,2.299133,2.299133,4.00,0.281733,0.022416,1.209231
0.007,2.299133,2.299133,4.00,0.281733,0.026134,1.209231
0.008,2.299133,2.299133,4.00,0.281733,0.029853,1.209231
0.009,2.300675,2.300675,4.00,0.278650,0.033574,1.209231
0.010,2.301476,2.301476,4.00,0.277049,0.037297,1.209231
0.011,2.307349,2.307349,4.00,0.265301,0.041032,1.209231
0.012,2.303672,2.303672,4.00,0.272655,0.044759,1.209231
0.013,2.300457,2.300457,4.00,0.279085,0.048480,1.209231
0.014,2.300788,2.300788,4.00,0.278424,0.052201,1.209231
0.015,2.304219,2.304219,4.00,0.271562,0.055930,1.209231
0.016,2.300811,2.300811,4.00,0.278377,0.059651,1.209231
0.017,2.297956,2.297956,4.00,0.284088,0.063367,1.209231
0.018,2.298601,2.298601,4.00,0.282798,0.067085,1.209231
0.019,2.299165,2.299165,4.00,0.281670,0.070803,1.209231
0.020,2.296517,2.296517,4.00,0.286967,0.074516,1.209231
0.021,2.310236,2.310236,4.00,0.259527,0.078256,1.209231
0.022,2.315621,2.315621,4.00,0.248757,0.082008,1.209231
0.023,2.310905,2.310905,4.00,0.258190,0.085749,1.209231
0.024,2.303640,2.303640,4.00,0.272721,0.089477,1.209231
0.025,2.300429,2.300429,4.00,0.279142,0.093198,1.209231
0.026,2.280643,2.280643,4.00,0.318713,0.096879,1.209231
0.027,2.283464,2.283464,4.00,0.313072,0.100566,1.209231
0.028,2.285930,2.285930,4.00,0.308139,0.104258,1.209231
0.029,2.284945,2.284945,4.00,0.310110,0.107948,1.209231
0.030,2.274695,2.274695,4.00,0.330610,0.111617,1.209231
0.031,2.269606,2.269606,4.00,0.340788,0.115276,1.209231
0.032,2.261247,2.261247,4.00,0.357505,0.118919,1.209231
0.033,2.257081,2.257081,4.00,0.365839,0.122553,1.209231
0.034,2.259721,2.259721,4.00,0.360559,0.126192,1.209231
0.035,2.255746,2.255746,4.00,0.368509,0.129824,1.209231
0.036,2.243343,2.243343,4.00,0.393314,0.133430,1.209231
0.037,2.244568,2.244568,4.00,0.390864,0.137040,1.209231
