time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,0.599871,0.599871,0.000000,0.111183,-0.000111,0.800000
0.002,0.615657,0.615657,0.000000,0.102413,-0.000214,0.800000
0.003,0.618151,0.618151,0.000000,0.101027,-0.000315,0.800000
0.004,0.591150,0.591150,0.000000,0.116028,-0.000431,0.800000
0.005,0.619343,0.619343,0.000000,0.100365,-0.000531,0.800000
0.006,0.621373,0.621373,0.000000,0.099237,-0.000630,0.800000
0.007,0.626585,0.626585,0.000000,0.096342,-0.000727,0.800000
0.008,0.618072,0.618072,0.000000,0.101071,-0.000828,0.800000
0.009,0.586332,0.586332,0.000000,0.118704,-0.000946,0.800000
0.010,0.603820,0.603820,0.000000,0.108989,-0.001055,0.800000
0.011,0.619111,0.619111,0.000000,0.100494,-0.001156,0.800000
0.012,0.643790,0.643790,0.000000,0.086783,-0.001243,0.800000
0.013,0.609329,0.609329,0.000000,0.105928,-0.001349,0.800000
0.014,0.589998,0.589998,0.000000,0.116668,-0.001465,0.800000
0.015,0.561787,0.561787,0.000000,0.132341,-0.001598,0.800000
0.016,0.548430,0.548430,0.000000,0.139761,-0.001737,0.800000
0.017,0.548062,0.548062,0.000000,0.139966,-0.001877,0.800000
0.018,0.579966,0.579966,0.000000,0.122241,-0.002000,0.800000
0.019,0.575635,0.575635,0.000000,0.124647,-0.002124,0.800000
0.020,0.571848,0.571848,0.000000,0.126751,-0.002251,0.800000
0.021,0.579846,0.579846,0.000000,0.122308,-0.002373,0.800000
0.022,0.586840,0.586840,0.000000,0.118422,-0.002492,0.800000
0.023,0.619499,0.619499,0.000000,0.100278,-0.002592,0.800000
0.024,0.644129,0.644129,0.000000,0.086595,-0.002679,0.800000
0.025,0.643044,0.643044,0.000000,0.087198,-0.002766,0.800000
0.026,0.630786,0.630786,0.000000,0.094008,-0.002860,0.800000
0.027,0.642688,0.642688,0.000000,0.087395,-0.002947,0.800000
0.028,0.660772,0.660772,0.000000,0.077349,-0.003024,0.800000
0.029,0.646286,0.646286,0.000000,0.085397,-0.003110,0.800000
0.030,0.644931,0.644931,0.000000,0.086150,-0.003196,0.800000
0.031,0.655055,0.655055,0.000000,0.080525,-0.003277,0.800000
0.032,0.675217,0.675217,0.000000,0.069324,-0.003346,0.800000
0.033,0.695527,0.695527,0.000000,0.058040,-0.003404,0.800000
0.034,0.676674,0.676674,0.000000,0.068514,-0.003472,0.800000
0.035,0.671500,0.671500,0.000000,0.071389,-0.003544,0.800000
0.036,0.666976,0.666976,0.000000,0.073902,-0.003618,0.800000
0.037,0.663020,0.663020,0.000000,0.076100,-0.003694,0.800000
0.038,0.625451,0.625451,0.000000,0.096972,-0.003791,0.800000
0.039,0.626714,0.626714,0.000000,0.096270,-0.003887,0.800000
0.040,0.639128,0.639128,0.000000,0.089374,-0.003976,0.800000
0.041,0.638671,0.638671,0.000000,0.089627,-0.004066,0.800000
0.042,0.660892,0.660892,0.000000,0.077282,-0.004143,0.800000
0.043,0.695886,0.695886,0.000000,0.057841,-0.004201,0.800000
0.044,0.699608,0.699608,0.000000,0.055774,-0.004257,0.800000
0.045,0.702861,0.702861,0.000000,0.053966,-0.004311,0.800000
0.046,0.683086,0.683086,0.000000,0.064952,-0.004376,0.800000
0.047,0.677106,0.677106,0.000000,0.068274,-0.004444,0.800000
0.048,0.626331,0.626331,0.000000,0.096483,-0.004541,0.800000
0.049,0.627483,0.627483,0.000000,0.095843,-0.004636,0.800000
0.050,0.639800,0.639800,0.000000,0.089000,-0.004725,0.800000
0.051,0.615933,0.615933,0.000000,0.102260,-0.004828,0.800000
0.052,0.652321,0.652321,0.000000,0.082044,-0.004910,0.800000
0.053,0.661517,0.661517,0.000000,0.076935,-0.004987,0.800000
0.054,0.653967,0.653967,0.000000,0.081129,-0.005068,0.800000
0.055,0.640337,0.640337,0.000000,0.088702,-0.005157,0.800000
0.056,0.628419,0.628419,0.000000,0.095323,-0.005252,0.800000
0.057,0.617999,0.617999,0.000000,0.101112,-0.005353,0.800000
0.058,0.586269,0.586269,0.000000,0.118740,-0.005472,0.800000
0.059,0.621905,0.621905,0.000000,0.098942,-0.005571,0.800000
0.060,0.668852,0.668852,0.000000,0.072860,-0.005644,0.800000
0.061,0.687280,0.687280,0.000000,0.062622,-0.005706,0.800000
0.062,0.680773,0.680773,0.000000,0.066237,-0.005772,0.800000
0.063,0.663774,0.663774,0.000000,0.075681,-0.005848,0.800000
0.064,0.637337,0.637337,0.000000,0.090368,-0.005938,0.800000
0.065,0.637106,0.637106,0.000000,0.090497,-0.006029,0.800000
0.066,0.625594,0.625594,0.000000,0.096892,-0.006126,0.800000
0.067,0.592910,0.592910,0.000000,0.115050,-0.006241,0.800000
0.068,0.586952,0.586952,0.000000,0.118360,-0.006359,0.800000
0.069,0.554569,0.554569,0.000000,0.136351,-0.006496,0.800000
0.070,0.530809,0.530809,0.000000,0.149550,-0.006645,0.800000
0.071,0.521346,0.521346,0.000000,0.154808,-0.006800,0.800000
0.072,0.547000,0.547000,0.000000,0.140555,-0.006941,0.800000
0.073,0.558121,0.558121,0.000000,0.134377,-0.007075,0.800000
0.074,0.555148,0.555148,0.000000,0.136029,-0.007211,0.800000
0.075,0.542626,0.542626,0.000000,0.142986,-0.007354,0.800000
0.076,0.531677,0.531677,0.000000,0.149068,-0.007503,0.800000
0.077,0.522104,0.522104,0.000000,0.154387,-0.007657,0.800000
0.078,0.502425,0.502425,0.000000,0.165320,-0.007823,0.800000
0.079,0.480062,0.480062,0.000000,0.177743,-0.008000,0.800000
0.080,0.465666,0.465666,0.000000,0.185741,-0.008186,0.800000
0.081,0.464388,0.464388,0.000000,0.186451,-0.008373,0.800000
0.082,0.463271,0.463271,0.000000,0.187072,-0.008560,0.800000
0.083,0.462294,0.462294,0.000000,0.187614,-0.008747,0.800000
0.084,0.447963,0.447963,0.000000,0.195576,-0.008943,0.800000
0.085,0.448910,0.448910,0.000000,0.195050,-0.009138,0.800000
0.086,0.427118,0.427118,0.000000,0.207157,-0.009345,0.800000
0.087,0.441994,0.441994,0.000000,0.198892,-0.009544,0.800000
0.088,0.432382,0.432382,0.000000,0.204232,-0.009748,0.800000
0.089,0.416628,0.416628,0.000000,0.212984,-0.009961,0.800000
0.090,0.421513,0.421513,0.000000,0.210271,-0.010171,0.800000
0.091,0.448403,0.448403,0.000000,0.195332,-0.010367,0.800000
0.092,0.471914,0.471914,0.000000,0.182270,-0.010549,0.800000
