time,Vin,Force
0.000000,0.000000,-0.279136398
0.001000,0.000000,-0.279136398
0.002000,0.000000,-0.279136398
0.003000,0.000000,-0.279136398
0.004000,0.000000,-0.301115334
0.005000,0.000000,-0.303603172
0.006000,0.000000,-0.286543035
0.007000,0.000000,-0.311975274
0.008000,0.000000,-0.311975274
0.009000,0.000000,-0.308342459
0.010000,0.000000,-0.308342459
0.011000,0.000000,-0.291730604
0.012000,0.000000,-0.282445603
0.013000,0.000000,-0.308053366
0.014000,0.000000,-0.303000373
0.015000,0.000000,-0.292299171
0.016000,0.000000,-0.295509094
0.017000,0.000000,-0.310882015
0.018000,0.000000,-0.282684769
0.019000,0.000000,-0.268253317
0.020000,0.000000,-0.274484930
0.021000,0.000000,-0.292499826
0.022000,0.000000,-0.295684533
0.023000,0.000000,-0.295684533
0.024000,0.000000,-0.295684533
0.025000,0.000000,-0.295684533
0.026000,0.000000,-0.299144226
0.027000,0.000000,-0.301493973
0.028000,0.000000,-0.281791135
0.029000,0.000000,-0.273755165
0.030000,0.000000,-0.273012211
0.031000,0.000000,-0.278645804
0.032000,0.000000,-0.289854644
0.033000,0.000000,-0.284670089
0.034000,0.000000,-0.301405081
0.035000,0.000000,-0.292809604
0.036000,0.000000,-0.295955383
0.037000,0.000000,-0.304989038
0.038000,0.000000,-0.312887489
0.039000,0.000000,-0.295994684
0.040000,0.000000,-0.273607473
0.041000,0.000000,-0.272883078
0.042000,0.000000,-0.278532898
0.043000,0.000000,-0.277189556
0.044000,0.000000,-0.250644913
0.045000,0.000000,-0.233956523
0.046000,0.000000,-0.231931627
0.047000,0.000000,-0.236444374
0.048000,0.000000,-0.240390031
0.049000,0.000000,-0.241362559
0.050000,0.000000,-0.244690179
0.051000,0.000000,-0.241316453
0.052000,0.000000,-0.225800311
0.053000,0.000000,-0.212233985
0.054000,0.000000,-0.226911030
0.055000,0.000000,-0.238337869
0.056000,0.000000,-0.229479212
0.057000,0.000000,-0.234300138
0.058000,0.000000,-0.225948877
0.059000,0.000000,-0.214443961
0.060000,0.000000,-0.202304716
0.061000,0.000000,-0.197974119
0.062000,0.000000,-0.206754092
0.063000,0.000000,-0.196799540
0.064000,0.000000,-0.193160743
0.065000,0.000000,-0.202545582
0.066000,0.000000,-0.210751088
0.067000,0.000000,-0.224208644
0.068000,0.000000,-0.222709287
0.069000,0.000000,-0.209531390
0.070000,0.000000,-0.204292663
0.071000,0.000000,-0.205995438
0.072000,0.000000,-0.205995438
0.073000,0.000000,-0.205995438
0.074000,0.000000,-0.209575515
0.075000,0.000000,-0.239983523
0.076000,0.000000,-0.243484438
0.077000,0.000000,-0.259111786
0.078000,0.000000,-0.272945085
0.079000,0.000000,-0.272303928
0.080000,0.000000,-0.265460156
0.081000,0.000000,-0.253193212
0.082000,0.000000,-0.242467778
0.083000,0.000000,-0.236667736
0.084000,0.000000,-0.276052693
0.085000,0.000000,-0.268737837
0.086000,0.000000,-0.262342193
0.087000,0.000000,-0.263033435
0.088000,0.000000,-0.257354627
0.089000,0.000000,-0.259824998
0.090000,0.000000,-0.267115745
0.091000,0.000000,-0.260923939
0.092000,0.000000,-0.261793404
0.093000,0.000000,-0.275119979
0.094000,0.000000,-0.297749142
0.095000,0.000000,-0.293991015
0.096000,0.000000,-0.293991015
0.097000,0.000000,-0.293991015
0.098000,0.000000,-0.293991015
0.099000,0.000000,-0.308004830
0.100000,0.000000,-0.315524306
0.101000,0.000000,-0.315815672
0.102000,0.000000,-0.309787238
0.103000,0.000000,-0.304516359
0.104000,0.000000,-0.302161628
0.105000,0.000000,-0.297849012
0.106000,0.000000,-0.287795150
0.107000,0.000000,-0.297854249
0.108000,0.000000,-0.289745885
0.109000,0.000000,-0.286993477
0.110000,0.000000,-0.303436503
0.111000,0.000000,-0.311530052
0.112000,0.000000,-0.324889721
0.113000,0.000000,-0.310663575
0.114000,0.000000,-0.311565758
0.115000,0.000000,-0.312354569
0.116000,0.000000,-0.306761070
0.117000,0.000000,-0.289304101
0.118000,0.000000,-0.271682848
0.119000,0.000000,-0.271200309
0.120000,0.000000,-0.271200309
0.121000,0.000000,-0.271200309
0.122000,0.000000,-0.271200309
0.123000,0.000000,-0.271804548
0.124000,0.000000,-0.277589901
0.125000,0.000000,-0.270081874
0.126000,0.000000,-0.263517333
0.127000,0.000000,-0.257777717
0.128000,0.000000,-0.266431620
0.129000,0.000000,-0.260325784
0.130000,0.000000,-0.242420859
0.131000,0.000000,-0.226765934
0.132000,0.000000,-0.213078264
0.133000,0.000000,-0.226435033
0.134000,0.000000,-0.253458502
0.135000,0.000000,-0.248982916
0.136000,0.000000,-0.251352934
0.137000,0.000000,-0.247141941
0.138000,0.000000,-0.243460117
0.139000,0.000000,-0.242130393
0.140000,0.000000,-0.239078339
0.141000,0.000000,-0.248976188
0.142000,0.000000,-0.245063866
0.143000,0.000000,-0.241643181
0.144000,0.000000,-0.241643181
0.145000,0.000000,-0.241643181
0.146000,0.000000,-0.241643181
0.147000,0.000000,-0.235792143
0.148000,0.000000,-0.233536577
0.149000,0.000000,-0.229840155
0.150000,0.000000,-0.222049353
0.151000,0.000000,-0.221520757
0.152000,0.000000,-0.221058586
0.153000,0.000000,-0.214371308
0.154000,0.000000,-0.209695381
0.155000,0.000000,-0.217002416
0.156000,0.000000,-0.223391222
0.157000,0.000000,-0.247826743
0.158000,0.000000,-0.281757977
0.159000,0.000000,-0.259630923
0.160000,0.000000,-0.273229244
0.161000,0.000000,-0.285118749
0.162000,0.000000,-0.282947804
0.163000,0.000000,-0.262200112
0.164000,0.000000,-0.234481975
0.165000,0.000000,-0.232391050
0.166000,0.000000,-0.236846063
0.167000,0.000000,-0.247024428
0.168000,0.000000,-0.255923742
0.169000,0.000000,-0.263704736
0.170000,0.000000,-0.263704736
0.171000,0.000000,-0.263704736
0.172000,0.000000,-0.255569646
0.173000,0.000000,-0.252966827
0.174000,0.000000,-0.267402583
0.175000,0.000000,-0.267402583
0.176000,0.000000,-0.281859185
0.177000,0.000000,-0.280097849
0.178000,0.000000,-0.291124220
0.179000,0.000000,-0.285640634
0.180000,0.000000,-0.283404108
0.181000,0.000000,-0.275165446
0.182000,0.000000,-0.280528455
0.183000,0.000000,-0.285217529
0.184000,0.000000,-0.251288392
0.185000,0.000000,-0.240802325
0.186000,0.000000,-0.219067605
0.187000,0.000000,-0.206347336
0.188000,0.000000,-0.214075099
0.189000,0.000000,-0.214962556
0.190000,0.000000,-0.215324514
0.191000,0.000000,-0.209357800
0.192000,0.000000,-0.216707257
0.193000,0.000000,-0.223133154
0.194000,0.000000,-0.221887113
0.195000,0.000000,-0.221887113
0.196000,0.000000,-0.221887113
0.197000,0.000000,-0.221887113
0.198000,0.000000,-0.176617474
0.199000,0.000000,-0.175340318
0.200000,0.000000,-0.171374254
0.201000,0.000000,-0.164647308
0.202000,0.000000,-0.158765695
0.203000,0.000000,-0.159906372
0.204000,0.000000,-0.160903708
0.205000,0.000000,-0.144478155
0.206000,0.000000,-0.141131073
0.207000,0.000000,-0.157054153
0.208000,0.000000,-0.183542651
0.209000,0.000000,-0.194136135
0.210000,0.000000,-0.223273542
0.211000,0.000000,-0.222591110
0.212000,0.000000,-0.221994434
0.213000,0.000000,-0.208906369
0.214000,0.000000,-0.216312554
0.215000,0.000000,-0.222166627
0.216000,0.000000,-0.234189665
0.217000,0.000000,-0.244701843
0.218000,0.000000,-0.247609836
0.219000,0.000000,-0.247609836
0.220000,0.000000,-0.247609836
0.221000,0.000000,-0.247609836
0.222000,0.000000,-0.257853063
0.223000,0.000000,-0.246542055
0.224000,0.000000,-0.230369244
0.225000,0.000000,-0.204654807
0.226000,0.000000,-0.200028889
0.227000,0.000000,-0.214833837
0.228000,0.000000,-0.215211969
0.229000,0.000000,-0.234392140
0.230000,0.000000,-0.235987819
0.231000,0.000000,-0.239990849
0.232000,0.000000,-0.249774029
0.233000,0.000000,-0.252044633
0.234000,0.000000,-0.254029904
0.235000,0.000000,-0.262776984
0.236000,0.000000,-0.269696773
0.237000,0.000000,-0.282030182
0.238000,0.000000,-0.267680987
0.239000,0.000000,-0.248851780
0.240000,0.000000,-0.247831261
0.241000,0.000000,-0.250346000
0.242000,0.000000,-0.239978357
0.243000,0.000000,-0.224630366
0.244000,0.000000,-0.211211059
0.245000,0.000000,-0.211211059
0.246000,0.000000,-0.211211059
0.247000,0.000000,-0.212044444
0.248000,0.000000,-0.225540714
0.249000,0.000000,-0.237139752
0.250000,0.000000,-0.237139752
0.251000,0.000000,-0.223077013
0.252000,0.000000,-0.222419277
0.253000,0.000000,-0.215561010
0.254000,0.000000,-0.234697319
0.255000,0.000000,-0.259774722
0.256000,0.000000,-0.267071787
0.257000,0.000000,-0.248319134
0.258000,0.000000,-0.250772565
0.259000,0.000000,-0.259200875
0.260000,0.000000,-0.272223622
0.261000,0.000000,-0.271673126
0.262000,0.000000,-0.277474994
0.263000,0.000000,-0.263698221
0.264000,0.000000,-0.257935874
0.265000,0.000000,-0.266552525
0.266000,0.000000,-0.266714681
0.267000,0.000000,-0.279422830
0.268000,0.000000,-0.290534026
0.269000,0.000000,-0.281399393
0.270000,0.000000,-0.281399393
0.271000,0.000000,-0.281399393
0.272000,0.000000,-0.281399393
0.273000,0.000000,-0.259483699
0.274000,0.000000,-0.260534149
0.275000,0.000000,-0.260534149
0.276000,0.000000,-0.235291223
0.277000,0.000000,-0.220532234
0.278000,0.000000,-0.220194285
0.279000,0.000000,-0.232465174
0.280000,0.000000,-0.228231538
0.281000,0.000000,-0.226926065
0.282000,0.000000,-0.232067829
0.283000,0.000000,-0.217713903
0.284000,0.000000,-0.217730116
0.285000,0.000000,-0.229533488
0.286000,0.000000,-0.221781222
0.287000,0.000000,-0.227569506
0.288000,0.000000,-0.226347227
0.289000,0.000000,-0.218995359
0.290000,0.000000,-0.218723918
0.291000,0.000000,-0.224896394
0.292000,0.000000,-0.230293213
0.293000,0.000000,-0.222445478
0.294000,0.000000,-0.209300733
0.295000,0.000000,-0.204090990
0.296000,0.000000,-0.204090990
0.297000,0.000000,-0.204090990
0.298000,0.000000,-0.204090990
0.299000,0.000000,-0.244619326
0.300000,0.000000,-0.218469812
0.301000,0.000000,-0.205824664
0.302000,0.000000,-0.207334923
0.303000,0.000000,-0.208655396
0.304000,0.000000,-0.187265785
0.305000,0.000000,-0.178541850
0.306000,0.000000,-0.170914198
0.307000,0.000000,-0.176811435
0.308000,0.000000,-0.194533974
0.309000,0.000000,-0.192951317
0.310000,0.000000,-0.183512917
0.311000,0.000000,-0.187826953
0.312000,0.000000,-0.197882056
0.313000,0.000000,-0.194107226
0.314000,0.000000,-0.199697838
0.315000,0.000000,-0.195694831
0.316000,0.000000,-0.192194856
0.317000,0.000000,-0.201701072
0.318000,0.000000,-0.216295887
0.319000,0.000000,-0.222943454
0.320000,0.000000,-0.222943454
0.321000,0.000000,-0.222943454
0.322000,0.000000,-0.233518897
0.323000,0.000000,-0.252590675
0.324000,0.000000,-0.249885239
0.325000,0.000000,-0.236844501
0.326000,0.000000,-0.228173507
0.327000,0.000000,-0.239441697
