time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,0.730369,0.730369,0.000000,0.046420,-0.000046,0.800000
0.002,0.722024,0.722024,0.000000,0.051984,-0.000098,0.800000
0.003,0.723648,0.723648,0.000000,0.050901,-0.000149,0.800000
0.004,0.725068,0.725068,0.000000,0.049954,-0.000199,0.800000
0.005,0.716886,0.716886,0.000000,0.055410,-0.000255,0.800000
0.006,0.725096,0.725096,0.000000,0.049936,-0.000305,0.800000
0.007,0.732786,0.732786,0.000000,0.044809,-0.000349,0.800000
0.008,0.715631,0.715631,0.000000,0.056246,-0.000406,0.800000
0.009,0.718059,0.718059,0.000000,0.054628,-0.000460,0.800000
0.010,0.691907,0.691907,0.000000,0.072062,-0.000532,0.800000
0.011,0.697316,0.697316,0.000000,0.068456,-0.000601,0.800000
0.012,0.720895,0.720895,0.000000,0.052737,-0.000654,0.800000
0.013,0.723021,0.723021,0.000000,0.051319,-0.000705,0.800000
0.014,0.705671,0.705671,0.000000,0.062886,-0.000768,0.800000
0.015,0.699925,0.699925,0.000000,0.066716,-0.000834,0.800000
0.016,0.694902,0.694902,0.000000,0.070065,-0.000905,0.800000
0.017,0.690510,0.690510,0.000000,0.072993,-0.000978,0.800000
0.018,0.683312,0.683312,0.000000,0.077792,-0.001055,0.800000
0.019,0.680377,0.680377,0.000000,0.079749,-0.001135,0.800000
0.020,0.668385,0.668385,0.000000,0.087743,-0.001223,0.800000
0.021,0.667325,0.667325,0.000000,0.088450,-0.001311,0.800000
0.022,0.656974,0.656974,0.000000,0.095351,-0.001407,0.800000
0.023,0.676524,0.676524,0.000000,0.082317,-0.001489,0.800000
0.024,0.683867,0.683867,0.000000,0.077422,-0.001566,0.800000
0.025,0.690286,0.690286,0.000000,0.073143,-0.001639,0.800000
0.026,0.687432,0.687432,0.000000,0.075046,-0.001715,0.800000
0.027,0.674554,0.674554,0.000000,0.083631,-0.001798,0.800000
0.028,0.672719,0.672719,0.000000,0.084854,-0.001883,0.800000
0.029,0.680539,0.680539,0.000000,0.079641,-0.001963,0.800000
0.030,0.677952,0.677952,0.000000,0.081366,-0.002044,0.800000
0.031,0.656047,0.656047,0.000000,0.095969,-0.002140,0.800000
0.032,0.656537,0.656537,0.000000,0.095642,-0.002236,0.800000
0.033,0.685241,0.685241,0.000000,0.076506,-0.002312,0.800000
0.034,0.700912,0.700912,0.000000,0.066059,-0.002378,0.800000
0.035,0.705190,0.705190,0.000000,0.063207,-0.002441,0.800000
0.036,0.693350,0.693350,0.000000,0.071100,-0.002513,0.800000
0.037,0.670303,0.670303,0.000000,0.086465,-0.002599,0.800000
0.038,0.678427,0.678427,0.000000,0.081049,-0.002680,0.800000
0.039,0.676105,0.676105,0.000000,0.082596,-0.002763,0.800000
0.040,0.683500,0.683500,0.000000,0.077667,-0.002840,0.800000
