time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,4.949539,3.300000,4.00,-0.124616,0.004125,1.562121
0.002,4.948339,3.300000,4.00,-0.123616,0.008248,1.562121
0.003,4.962370,3.300000,4.00,-0.135308,0.012384,1.562121
0.004,4.957099,3.300000,4.00,-0.130915,0.016514,1.562121
0.005,4.962489,3.300000,4.00,-0.135407,0.020650,1.562121
0.006,4.952122,3.300000,4.00,-0.126767,0.024777,1.562121
0.007,4.986149,3.300000,4.00,-0.155123,0.028932,1.562121
0.008,4.982809,3.300000,4.00,-0.152340,0.033084,1.562121
0.009,4.984969,3.300000,4.00,-0.154139,0.037238,1.562121
0.010,5.001936,3.300000,4.00,-0.168279,0.041407,1.562121
0.011,5.001692,3.300000,4.00,-0.168075,0.045575,1.562121
0.012,4.980567,3.300000,4.00,-0.150471,0.049725,1.562121
0.013,4.975469,3.300000,4.00,-0.146222,0.053871,1.562121
0.014,4.971011,3.300000,4.00,-0.142507,0.058014,1.562121
0.015,4.982193,3.300000,4.00,-0.151825,0.062166,1.562121
0.016,4.961810,3.300000,4.00,-0.134839,0.066300,1.562121
0.017,4.963264,3.300000,4.00,-0.136051,0.070436,1.562121
0.018,4.982960,3.300000,4.00,-0.152463,0.074589,1.562121
0.019,4.985100,3.300000,4.00,-0.154247,0.078743,1.562121
0.020,4.979432,3.300000,4.00,-0.149523,0.082893,1.562121
0.021,4.974477,3.300000,4.00,-0.145393,0.087038,1.562121
0.022,4.988027,3.300000,4.00,-0.156685,0.091195,1.562121
0.023,4.989531,3.300000,4.00,-0.157938,0.095353,1.562121
0.024,4.975766,3.300000,4.00,-0.146468,0.099499,1.562121
0.025,4.978811,3.300000,4.00,-0.149005,0.103648,1.562121
0.026,4.973934,3.300000,4.00,-0.144940,0.107793,1.562121
0.027,4.994204,3.300000,4.00,-0.161832,0.111955,1.562121
0.028,4.979853,3.300000,4.00,-0.149872,0.116105,1.562121
0.029,4.953332,3.300000,4.00,-0.127772,0.120233,1.562121
0.030,4.951657,3.300000,4.00,-0.126375,0.124359,1.562121
0.031,4.942652,3.300000,4.00,-0.118871,0.128478,1.562121
0.032,4.934778,3.300000,4.00,-0.112310,0.132590,1.562121
0.033,4.914336,3.300000,4.00,-0.095274,0.136685,1.562121
0.034,4.894941,3.300000,4.00,-0.079112,0.140765,1.562121
0.035,4.877984,3.300000,4.00,-0.064980,0.144830,1.562121
0.036,4.863157,3.300000,4.00,-0.052625,0.148882,1.562121
0.037,4.835114,3.300000,4.00,-0.029256,0.152911,1.562121
0.038,4.781618,3.300000,4.00,0.015325,0.156896,1.562121
0.039,4.771361,3.300000,4.00,0.023872,0.160872,1.562121
0.040,4.762394,3.300000,4.00,0.031346,0.164841,1.562121
0.041,4.747013,3.300000,4.00,0.044163,0.168797,1.562121
0.042,4.718486,3.300000,4.00,0.067936,0.172729,1.562121
0.043,4.685867,3.300000,4.00,0.095118,0.176634,1.562121
0.044,4.672564,3.300000,4.00,0.106205,0.180527,1.562121
0.045,4.645852,3.300000,4.00,0.128464,0.184399,1.562121
0.046,4.607418,3.300000,4.00,0.160493,0.188239,1.562121
0.047,4.551194,3.300000,4.00,0.207347,0.192031,1.562121
0.048,4.522174,3.300000,4.00,0.231529,0.195800,1.562121
0.049,4.469123,3.300000,4.00,0.275740,0.199524,1.562121
0.050,4.422737,3.300000,4.00,0.314394,0.203210,1.562121
0.051,4.397261,3.300000,4.00,0.335625,0.206874,1.562121
0.052,4.367446,3.300000,4.00,0.360470,0.210513,1.562121
0.053,4.264629,3.300000,4.00,0.446152,0.214067,1.562121
0.054,4.204181,3.300000,4.00,0.496525,0.217571,1.562121
0.055,4.168470,3.300000,4.00,0.526284,0.221044,1.562121
0.056,4.159866,3.300000,4.00,0.533454,0.224511,1.562121
0.057,4.129724,3.300000,4.00,0.558573,0.227952,1.562121
0.058,4.088290,3.300000,4.00,0.593101,0.231359,1.562121
0.059,3.997768,3.300000,4.00,0.668536,0.234691,1.562121
0.060,3.965376,3.300000,4.00,0.695530,0.237995,1.562121
0.061,3.929515,3.300000,4.00,0.725414,0.241270,1.562121
0.062,3.898161,3.300000,4.00,0.751543,0.244518,1.562121
0.063,3.848127,3.300000,4.00,0.793238,0.247725,1.562121
0.064,3.766131,3.300000,4.00,0.861568,0.250863,1.562121
0.065,3.732688,3.300000,4.00,0.889437,0.253974,1.562121
0.066,3.695909,3.300000,4.00,0.920087,0.257054,1.562121
0.067,3.648671,3.300000,4.00,0.959452,0.260095,1.562121
0.068,3.607370,3.300000,4.00,0.993870,0.263101,1.562121
0.069,3.525552,3.300000,4.00,1.062051,0.266039,1.562121
0.070,3.484643,3.300000,4.00,1.096142,0.268942,1.562121
0.071,3.433794,3.300000,4.00,1.138516,0.271804,1.562121
0.072,3.389336,3.300000,4.00,1.175565,0.274628,1.562121
0.073,3.350464,3.300000,4.00,1.207958,0.277420,1.562121
0.074,3.258497,3.258497,4.00,1.284598,0.280136,1.562121
0.075,3.205907,3.205907,4.00,1.328422,0.282807,1.562121
0.076,3.152387,3.152387,4.00,1.373023,0.285434,1.562121
0.077,3.113132,3.113132,4.00,1.405735,0.288029,1.562121
0.078,2.952611,2.952611,4.00,1.539503,0.290489,1.562121
0.079,2.893222,2.893222,4.00,1.588994,0.292900,1.562121
