time,Vin,Force
0.000000,0.000000,-0.245871749
0.001000,0.000000,-0.226815377
0.002000,0.000000,-0.219928961
0.003000,0.000000,-0.210415840
0.004000,0.000000,-0.202098174
0.005000,0.000000,-0.201108921
0.006000,0.000000,-0.187677611
0.007000,0.000000,-0.177443180
0.008000,0.000000,-0.184851806
0.009000,0.000000,-0.188561682
0.010000,0.000000,-0.195556660
0.011000,0.000000,-0.189106253
0.012000,0.000000,-0.189749614
0.013000,0.000000,-0.184520768
0.014000,0.000000,-0.179457172
0.015000,0.000000,-0.187596257
0.016000,0.000000,-0.213562110
0.017000,0.000000,-0.211132257
0.018000,0.000000,-0.201656596
0.019000,0.000000,-0.194439649
0.020000,0.000000,-0.181846424
0.021000,0.000000,-0.183402082
0.022000,0.000000,-0.184762249
0.023000,0.000000,-0.175214490
0.024000,0.000000,-0.165037171
0.025000,0.000000,-0.156138771
0.026000,0.000000,-0.148358576
0.027000,0.000000,-0.154122441
0.028000,0.000000,-0.175345066
0.029000,0.000000,-0.175345066
0.030000,0.000000,-0.175345066
0.031000,0.000000,-0.165025924
0.032000,0.000000,-0.156128937
0.033000,0.000000,-0.136054936
0.034000,0.000000,-0.130798551
0.035000,0.000000,-0.126202703
0.036000,0.000000,-0.128467571
0.037000,0.000000,-0.143014198
0.038000,0.000000,-0.150372364
0.039000,0.000000,-0.155883168
0.040000,0.000000,-0.154418279
0.041000,0.000000,-0.159420659
0.042000,0.000000,-0.157511236
0.043000,0.000000,-0.136322085
0.044000,0.000000,-0.118465759
0.045000,0.000000,-0.109136510
0.046000,0.000000,-0.094696423
0.047000,0.000000,-0.075787746
0.048000,0.000000,-0.068353806
0.049000,0.000000,-0.077888181
0.050000,0.000000,-0.086224432
0.051000,0.000000,-0.087229932
0.052000,0.000000,-0.094392264
0.053000,0.000000,-0.112413079
0.054000,0.000000,-0.116410803
0.055000,0.000000,-0.113622972
0.056000,0.000000,-0.113622972
0.057000,0.000000,-0.102771090
0.058000,0.000000,-0.077204797
0.059000,0.000000,-0.079343739
0.060000,0.000000,-0.068647522
0.061000,0.000000,-0.071861803
0.062000,0.000000,-0.074672165
0.063000,0.000000,-0.090265021
0.064000,0.000000,-0.084479581
0.065000,0.000000,-0.091987531
0.066000,0.000000,-0.104835190
0.067000,0.000000,-0.109785179
0.068000,0.000000,-0.142240396
0.069000,0.000000,-0.161339464
0.070000,0.000000,-0.159188917
0.071000,0.000000,-0.138459059
0.072000,0.000000,-0.126617378
0.073000,0.000000,-0.118988030
0.074000,0.000000,-0.109593150
0.075000,0.000000,-0.107662051
0.076000,0.000000,-0.105973621
0.077000,0.000000,-0.104497366
0.078000,0.000000,-0.108361263
0.079000,0.000000,-0.119151338
0.080000,0.000000,-0.116019122
0.081000,0.000000,-0.113280511
0.082000,0.000000,-0.129735601
0.083000,0.000000,-0.121371799
0.084000,0.000000,-0.124243737
0.085000,0.000000,-0.120471591
0.086000,0.000000,-0.117173466
0.087000,0.000000,-0.108006612
0.088000,0.000000,-0.111043955
0.089000,0.000000,-0.108930543
0.090000,0.000000,-0.107082709
0.091000,0.000000,-0.105467082
0.092000,0.000000,-0.104054480
0.093000,0.000000,-0.101739507
0.094000,0.000000,-0.094512141
0.095000,0.000000,-0.107042548
0.096000,0.000000,-0.111715153
0.097000,0.000000,-0.109517395
0.098000,0.000000,-0.100422092
0.099000,0.000000,-0.087077092
0.100000,0.000000,-0.069125888
0.101000,0.000000,-0.059713685
0.102000,0.000000,-0.070333810
0.103000,0.000000,-0.093231690
0.104000,0.000000,-0.093356632
0.105000,0.000000,-0.099749060
0.106000,0.000000,-0.092771820
0.107000,0.000000,-0.080388181
0.108000,0.000000,-0.080388181
0.109000,0.000000,-0.078693621
0.110000,0.000000,-0.086928656
0.111000,0.000000,-0.106695218
0.112000,0.000000,-0.105128284
0.113000,0.000000,-0.103349960
0.114000,0.000000,-0.102203404
0.115000,0.000000,-0.107484113
0.116000,0.000000,-0.105818043
0.117000,0.000000,-0.104361338
0.118000,0.000000,-0.102763658
0.119000,0.000000,-0.101690778
0.120000,0.000000,-0.088186350
0.121000,0.000000,-0.076378938
0.122000,0.000000,-0.072338475
0.123000,0.000000,-0.089270567
0.124000,0.000000,-0.089893279
0.125000,0.000000,-0.090437739
0.126000,0.000000,-0.084630595
0.127000,0.000000,-0.073270012
0.128000,0.000000,-0.072712275
0.129000,0.000000,-0.062849393
0.130000,0.000000,-0.054225917
0.131000,0.000000,-0.040093763
0.132000,0.000000,-0.040093763
0.133000,0.000000,-0.052843845
0.134000,0.000000,-0.072059827
0.135000,0.000000,-0.062278934
0.136000,0.000000,-0.060010330
0.137000,0.000000,-0.064309992
0.138000,0.000000,-0.068069342
0.139000,0.000000,-0.065073094
0.140000,0.000000,-0.066446026
0.141000,0.000000,-0.076220140
0.142000,0.000000,-0.084766002
0.143000,0.000000,-0.104804331
0.144000,0.000000,-0.097191827
0.145000,0.000000,-0.102776442
0.146000,0.000000,-0.101701956
0.147000,0.000000,-0.088196123
0.148000,0.000000,-0.076387483
0.149000,0.000000,-0.072345946
0.150000,0.000000,-0.077499476
0.151000,0.000000,-0.073318202
0.152000,0.000000,-0.075945547
0.153000,0.000000,-0.071959546
0.154000,0.000000,-0.068474440
0.155000,0.000000,-0.057269430
