time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,0.198511,0.001310,7.000000,1.002954,-40.125000,1985.107551,2540.381835,4.602954,0.372783,1.002954
0.002,0.397019,0.002620,7.000000,1.002954,-39.871214,1985.077958,2535.306111,4.602954,0.372783,1.002954
0.003,0.595535,0.003931,7.000000,0.999286,-39.617935,1985.163407,2530.387239,4.561818,0.397478,0.999286
0.004,0.794078,0.005241,7.000000,0.989796,-39.365147,1985.432325,2525.711087,4.463020,0.544734,0.989796
0.005,0.992623,0.006551,7.000000,0.988495,-39.112826,1985.444385,2520.716744,4.101513,0.332144,0.988495
0.006,1.191190,0.007862,7.000000,0.980361,-38.861005,1985.672234,2516.005669,3.934894,0.299114,0.980361
0.007,1.389906,0.009173,7.000000,0.932346,-38.609654,1987.162537,2512.899251,3.713589,0.275766,0.932346
0.008,1.588536,0.010484,7.000000,0.958749,-38.358613,1986.300178,2506.822324,3.466826,0.897355,0.958749
0.009,1.787097,0.011795,7.000000,0.979485,-38.108180,1985.614393,2500.984183,3.631292,0.793299,0.979485
0.010,1.985638,0.013105,7.000000,0.985050,-37.858330,1985.408733,2495.764595,3.712259,0.765151,0.985050
0.011,2.184181,0.014416,7.000000,0.983632,-37.609001,1985.424942,2490.834733,3.594556,0.803372,0.983632
0.012,2.382724,0.015726,7.000000,0.982392,-37.360164,1985.435581,2485.907594,3.554475,0.836789,0.982392
0.013,2.581234,0.017036,7.000000,0.992138,-37.111820,1985.094687,2480.550904,3.669391,0.781682,0.992138
0.014,2.779788,0.018347,7.000000,0.977263,-36.864011,1985.542169,2476.189719,3.682739,0.692162,0.977263
0.015,2.978361,0.019657,7.000000,0.970540,-36.616638,1985.729481,2471.511152,3.568745,0.613891,0.970540
0.016,3.176930,0.020968,7.000000,0.970946,-36.369732,1985.688058,2466.556816,3.657572,0.608288,0.970946
0.017,3.375515,0.022278,7.000000,0.965017,-36.123321,1985.850904,2461.865743,3.609572,0.477725,0.965017
0.018,3.574097,0.023589,7.000000,0.965017,-35.877379,1985.822778,2456.946897,3.609572,0.477725,0.965017
0.019,3.772677,0.024900,7.000000,0.965017,-35.631928,1985.794597,2452.037879,3.609572,0.477725,0.965017
0.020,3.971253,0.026210,7.000000,0.965017,-35.386967,1985.766360,2447.138670,3.609572,0.477725,0.965017
0.021,4.169804,0.027521,7.000000,0.972115,-35.142496,1985.507220,2441.965331,3.502180,0.680036,0.972115
0.022,4.368351,0.028831,7.000000,0.972323,-34.898542,1985.471651,2437.077942,3.536540,0.917448,0.972323
0.023,4.566915,0.030142,7.000000,0.966380,-34.655076,1985.636830,2432.446342,3.647785,1.118024,0.966380
0.024,4.765493,0.031452,7.000000,0.961025,-34.412073,1985.783479,2427.800470,3.663847,1.237565,0.961025
0.025,4.964043,0.032763,7.000000,0.968909,-34.169534,1985.496750,2422.634311,3.552227,1.342084,0.968909
0.026,5.162546,0.034073,7.000000,0.982086,-33.927511,1985.035099,2417.266776,3.517466,1.244974,0.982086
0.027,5.361071,0.035383,7.000000,0.974757,-33.686024,1985.246568,2412.730182,3.549905,1.097235,0.974757
0.028,5.559651,0.036694,7.000000,0.957254,-33.444990,1985.794492,2408.609656,3.493193,0.729456,0.957254
0.029,5.758220,0.038004,7.000000,0.959329,-33.204368,1985.697685,2403.714212,3.403018,0.520835,0.959329
