time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,0.691937,0.004567,6.000000,-0.841700,-4.351200,6919.366496,850.916014,-0.182620,1.924833,-0.841700
0.002,1.384397,0.009137,6.000000,-0.854524,-4.266285,6924.606277,848.032355,-0.284851,1.933364,-0.854524
0.003,2.077062,0.013709,6.000000,-0.857480,-4.181657,6926.649545,844.765485,-0.036252,2.002281,-0.857480
0.004,2.769572,0.018279,6.000000,-0.849471,-4.097356,6925.094647,841.073086,0.094451,1.875415,-0.849471
0.005,3.462373,0.022852,6.000000,-0.855035,-4.013423,6928.010796,837.938337,0.020234,1.701661,-0.855035
0.006,4.155444,0.027426,6.000000,-0.859900,-3.929803,6930.715009,834.788135,-0.044656,1.675404,-0.859900
0.007,4.848558,0.032000,6.000000,-0.857870,-3.846498,6931.138476,831.374729,0.149935,1.652447,-0.857870
0.008,5.541119,0.036571,6.000000,-0.838063,-3.763533,6925.607870,827.263853,-0.025928,1.559890,-0.838063
0.009,6.233716,0.041143,6.000000,-0.835935,-3.680978,6925.970378,823.876525,-0.064086,1.514921,-0.835935
0.010,6.926242,0.045713,6.000000,-0.830633,-3.598762,6925.260130,820.375805,-0.118381,1.386467,-0.830633
0.011,7.618628,0.050283,6.000000,-0.823332,-3.516894,6923.861041,816.809037,-0.235242,1.063063,-0.823332
0.012,8.310567,0.054850,6.000000,-0.807048,-3.435383,6919.387382,812.897222,-0.205197,1.054223,-0.807048
0.013,9.002983,0.059420,6.000000,-0.817943,-3.354262,6924.163777,810.088179,-0.116095,0.983663,-0.817943
0.014,9.695500,0.063990,6.000000,-0.817738,-3.273421,6925.165379,806.846346,0.139797,1.166396,-0.817738
0.015,10.388453,0.068564,6.000000,-0.827290,-3.192904,6929.534672,804.007727,0.122713,1.144571,-0.827290
0.016,11.081805,0.073140,6.000000,-0.835641,-3.112670,6933.521040,801.132431,0.044945,1.188320,-0.835641
0.017,11.775959,0.077721,6.000000,-0.855509,-3.032723,6941.540318,798.729292,0.039781,1.163741,-0.855509
0.018,12.470396,0.082305,6.000000,-0.860315,-2.953016,6944.364952,795.733230,0.160929,1.016586,-0.860315
0.019,13.165830,0.086894,6.000000,-0.885460,-2.873608,6954.338793,793.562729,0.116036,1.183668,-0.885460
0.020,13.861421,0.091485,6.000000,-0.886501,-2.794417,6955.908276,790.436754,0.039106,1.222505,-0.886501
0.021,14.556720,0.096074,6.000000,-0.874846,-2.715538,6952.997959,786.815368,0.097508,1.319293,-0.874846
0.022,15.252001,0.100663,6.000000,-0.870938,-2.637021,6952.807880,783.518350,0.211402,1.403918,-0.870938
0.023,15.947728,0.105255,6.000000,-0.880088,-2.558832,6957.265331,780.756790,0.310984,1.477909,-0.880088
0.024,16.643719,0.109849,6.000000,-0.884095,-2.480919,6959.915211,777.800559,0.112980,1.418566,-0.884095
0.025,17.340103,0.114445,6.000000,-0.891591,-2.403301,6963.836725,774.995696,-0.214893,1.239388,-0.891591
0.026,18.036394,0.119040,6.000000,-0.885579,-2.325963,6962.911042,771.661697,-0.250237,1.334055,-0.885579
0.027,18.732846,0.123637,6.000000,-0.886606,-2.248958,6964.523347,768.622553,-0.218307,1.479657,-0.886606
0.028,19.429685,0.128236,6.000000,-0.893786,-2.172256,6968.384121,765.841708,-0.253222,1.481298,-0.893786
0.029,20.126391,0.132834,6.000000,-0.886705,-2.095832,6967.060003,762.501469,-0.428208,1.366220,-0.886705
0.030,20.822794,0.137430,6.000000,-0.875023,-2.019741,6964.031155,758.990580,-0.436746,1.193621,-0.875023
0.031,21.518945,0.142025,6.000000,-0.864810,-1.944000,6961.512126,755.552418,-0.255715,1.105543,-0.864810
0.032,22.215122,0.146620,6.000000,-0.862163,-1.868603,6961.766716,752.430644,-0.034602,1.091365,-0.862163
0.033,22.911422,0.151215,6.000000,-0.862163,-1.793517,6963.001945,749.427199,-0.034602,1.091365,-0.862163
0.034,23.607010,0.155806,6.000000,-0.839766,-1.718730,6955.883862,745.539847,0.037287,1.366499,-0.839766
0.035,24.301902,0.160393,6.000000,-0.817940,-1.644332,6948.913898,741.690861,0.021516,1.278460,-0.817940
0.036,24.996560,0.164977,6.000000,-0.808617,-1.570317,6946.584579,738.357346,-0.043536,1.242553,-0.808617
0.037,25.690790,0.169559,6.000000,-0.794182,-1.496635,6942.298817,734.832671,-0.100413,1.211158,-0.794182
0.038,26.385371,0.174143,6.000000,-0.800411,-1.423304,6945.812962,732.148602,-0.150142,1.058044,-0.800411
0.039,27.080219,0.178729,6.000000,-0.804335,-1.350242,6948.474163,729.383077,0.058833,1.050554,-0.804335
0.040,27.775614,0.183319,6.000000,-0.815571,-1.277455,6953.950979,726.921058,-0.073740,1.106118,-0.815571
0.041,28.471024,0.187909,6.000000,-0.812829,-1.204915,6954.098395,723.909739,-0.001158,1.154700,-0.812829
0.042,29.165976,0.192495,6.000000,-0.797865,-1.132675,6949.526174,720.421569,0.062303,1.134345,-0.797865
0.043,29.860784,0.197081,6.000000,-0.791064,-1.060782,6948.073100,717.273864,0.117790,1.179379,-0.791064
0.044,30.555978,0.201669,6.000000,-0.797980,-0.989204,6951.939399,714.687357,0.145889,1.127518,-0.797980
0.045,31.251515,0.206260,6.000000,-0.803731,-0.917884,6955.378996,712.064620,0.190872,1.110579,-0.803731
0.046,31.946632,0.210848,6.000000,-0.789910,-0.846826,6951.163769,708.669463,0.230202,1.032937,-0.789910
0.047,32.641639,0.215435,6.000000,-0.784109,-0.776107,6950.067313,705.608653,0.390253,1.027883,-0.784109
0.048,33.336812,0.220023,6.000000,-0.785321,-0.705693,6951.730795,702.840546,0.467360,1.023464,-0.785321
0.049,34.032932,0.224617,6.000000,-0.806155,-0.635555,6961.199664,700.868423,0.538787,0.898454,-0.806155
0.050,34.729363,0.229214,6.000000,-0.810879,-0.565615,6964.317108,698.259759,0.722892,1.035964,-0.810879
0.051,35.425582,0.233809,6.000000,-0.802443,-0.495934,6962.183841,695.135110,0.821031,0.904866,-0.802443
