time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,0.428276,0.002827,6.000000,0.048683,-4.351200,4282.759762,526.676665,-0.003605,-0.244810,0.048683
0.002,0.856699,0.005654,6.000000,0.051667,-4.298600,4284.229788,525.505338,-0.053942,-0.168594,0.051667
0.003,1.285692,0.008486,6.000000,0.041708,-4.246117,4289.932982,524.854002,0.153373,-0.039124,0.041708
0.004,1.715012,0.011319,6.000000,0.039285,-4.193699,4293.192808,523.902585,0.334636,-0.051588,0.039285
0.005,2.144502,0.014154,6.000000,0.041596,-4.141376,4294.908892,522.763670,0.215555,-0.315444,0.041596
0.006,2.574321,0.016991,6.000000,0.039187,-4.089167,4298.183884,521.815867,0.012013,-0.418848,0.039187
0.007,3.002893,0.019819,6.000000,0.084470,-4.037053,4285.717117,518.962270,-0.350209,-0.013295,0.084470
0.008,3.431231,0.022646,6.000000,0.098902,-3.985223,4283.389376,517.348364,-0.472793,0.137861,0.098902
0.009,3.859508,0.025473,6.000000,0.108141,-3.933555,4282.766615,515.945444,-0.464171,0.040325,0.108141
0.010,4.287760,0.028299,6.000000,0.116219,-3.882026,4282.520478,514.591766,-0.456632,-0.044954,0.116219
0.011,4.716440,0.031129,6.000000,0.110715,-3.830633,4286.799369,513.784049,-0.512873,0.068979,0.110715
0.012,5.145106,0.033958,6.000000,0.118470,-3.779321,4286.660296,512.447629,-0.436382,0.105763,0.118470
0.013,5.574408,0.036791,6.000000,0.106834,-3.728142,4293.018662,511.889465,-0.373861,0.236772,0.106834
0.014,6.004737,0.039631,6.000000,0.083660,-3.677019,4303.287885,511.793960,-0.377671,0.440966,0.083660
0.015,6.435364,0.042473,6.000000,0.082248,-3.625906,4306.271716,510.828181,-0.443834,0.493836,0.082248
0.016,6.865860,0.045315,6.000000,0.093580,-3.574889,4304.957910,509.354578,-0.376019,0.477231,0.093580
0.017,7.296058,0.048154,6.000000,0.109771,-3.524019,4301.983020,507.689551,-0.379557,0.462712,0.109771
0.018,7.725792,0.050990,6.000000,0.130811,-3.473315,4297.336692,505.833884,-0.675829,0.619519,0.130811
0.019,8.155596,0.053827,6.000000,0.136040,-3.422797,4298.043940,504.614356,-0.641692,0.775615,0.136040
0.020,8.585493,0.056664,6.000000,0.140612,-3.372401,4298.973278,503.423548,-0.674677,0.849264,0.140612
0.021,9.015503,0.059502,6.000000,0.144609,-3.322123,4300.098277,502.258100,-0.577854,0.725163,0.144609
0.022,9.445643,0.062341,6.000000,0.148104,-3.271962,4301.395774,501.115074,-0.493197,0.867984,0.148104
0.023,9.875835,0.065181,6.000000,0.153832,-3.221915,4301.925715,499.885024,-0.299526,0.976375,0.153832
0.024,10.306198,0.068021,6.000000,0.156168,-3.171991,4303.622779,498.793098,-0.375509,0.899132,0.156168
0.025,10.736740,0.070862,6.000000,0.158211,-3.122176,4305.424715,497.715096,-0.316280,0.768764,0.158211
0.026,11.167227,0.073704,6.000000,0.167052,-3.072469,4304.872097,496.367312,-0.391919,0.798548,0.167052
0.027,11.598113,0.076548,6.000000,0.162823,-3.022896,4308.855500,495.545003,-0.394807,0.758486,0.162823
0.028,12.029209,0.079393,6.000000,0.164029,-2.973406,4310.960153,494.506942,-0.521648,0.897119,0.164029
0.029,12.460741,0.082241,6.000000,0.158801,-2.924019,4315.320068,493.728346,-0.506887,0.892668,0.158801
0.030,12.892468,0.085090,6.000000,0.160513,-2.874710,4317.265924,492.673697,-0.493980,0.888775,0.160513
0.031,13.324618,0.087942,6.000000,0.155726,-2.825506,4321.500090,491.881087,-0.608359,0.571213,0.155726
0.032,13.757301,0.090798,6.000000,0.147882,-2.776382,4326.829454,491.212368,-0.607308,0.176456,0.147882
0.033,14.190577,0.093658,6.000000,0.138399,-2.727325,4332.761760,490.610518,-0.518950,0.136902,0.138399
0.034,14.624852,0.096524,6.000000,0.117542,-2.678327,4342.750421,490.464862,-0.630191,-0.023345,0.117542
0.035,15.059591,0.099393,6.000000,0.111872,-2.629345,4347.397412,489.712005,-0.601790,-0.037792,0.111872
