time,Vin,Force,width
0,0,-0.20469022,0
0.001,0,-0.212341711,0
0.002,0,-0.212748503,0
0.003,0,-0.219387361,0
0.004,0,-0.21890877,0
0.005,0,-0.235394874,0
0.006,0,-0.232904719,0
0.007,0,-0.228823854,0
0.008,0,-0.227159438,0
0.009,0,-0.227159438,0
0.01,0,-0.227159438,0
0.011,0,-0.227159438,0
0.012,0,-0.219159787,0
0.013,0,-0.236376336,0
0.014,0,-0.240046033,0
0.015,0,-0.240566316,0
0.016,0,-0.249992669,0
0.017,0,-0.259157395,0
0.018,0,-0.253681154,0
0.019,0,-0.261459448,0
0.02,0,-0.261977108,0
0.021,0,-0.268712902,0
0.022,0,-0.260901967,0
0.023,0,-0.261489682,0
0.024,0,-0.274569914,0
0.025,0,-0.273440064,0
0.026,0,-0.27873538,0
0.027,0,-0.270142927,0
0.028,0,-0.263286204,0
0.029,0,-0.257291122,0
0.03,0,-0.252049403,0
0.031,0,-0.247466379,0
0.032,0,-0.264298891,0
0.033,0,-0.264459736,0
0.034,0,-0.252033998,0
0.035,0,-0.247452909,0
0.036,0,-0.249730683,0
0.037,0,-0.235403511,0
0.038,0,-0.232912271,0
0.039,0,-0.23073409,0
0.04,0,-0.222546441,0
0.041,0,-0.209104498,0
0.042,0,-0.217702196,0
0.043,0,-0.223718554,0
0.044,0,-0.216412504,0
0.045,0,-0.21002456,0
0.046,0,-0.217005718,0
0.047,0,-0.229236011,0
0.048,0,-0.240086173,0
0.049,0,-0.249572863,0
0.05,0,-0.25786742,0
0.051,0,-0.258894173,0
0.052,0,-0.259734195,0
0.053,0,-0.254185471,0
0.054,0,-0.263152209,0
0.055,0,-0.25089078,0
0.056,0,-0.240170167,0
0.057,0,-0.243363117,0
0.058,0,-0.258721199,0
0.059,0,-0.283890029,0
0.06,0,-0.300438535,0
0.061,0,-0.300438535,0
0.062,0,-0.304004626,0
0.063,0,-0.299175901,0
0.064,0,-0.2849794,0
0.065,0,-0.288824641,0
0.066,0,-0.292186675,0
0.067,0,-0.276276667,0
0.068,0,-0.26236597,0
0.069,0,-0.268616337,0
0.07,0,-0.274517821,0
