time,Vin,Force,width
0,0,-0.00389543,0
0.001,0,0.011319523,0
0.002,0,0.018339323,0
0.003,0,0.018193804,0
0.004,0,0.028942561,0
0.005,0,0.0274646,0
0.006,0,0.03245555,0
0.007,0,0.043970664,0
0.008,0,0.018187266,0
0.009,0,-0.003529647,0
0.01,0,-0.013493401,0
0.011,0,-0.028488258,0
0.012,0,-0.02274925,0
0.013,0,-0.030297797,0
0.014,0,-0.036385173,0
0.015,0,-0.035936994,0
0.016,0,-0.022978765,0
0.017,0,-0.011648915,0
0.018,0,-0.014309186,0
0.019,0,-0.036728827,0
0.02,0,-0.042520649,0
0.021,0,-0.041301464,0
0.022,0,-0.040235486,0
0.023,0,-0.033020277,0
0.024,0,-0.021195992,0
0.025,0,-0.010090171,0
0.026,0,-0.006663135,0
0.027,0,-0.022516308,0
0.028,0,-0.036377313,0
0.029,0,-0.023762325,0
0.03,0,-0.01233401,0
0.031,0,-0.014908189,0
0.032,0,-0.023442073,0
0.033,0,-0.005770817,0
0.034,0,-0.001943898,0
0.035,0,-0.005823738,0
0.036,0,-0.002932837,0
0.037,0,0.005877967,0
0.038,0,-0.005267982,0
0.039,0,0.018869193,0
0.04,0,0.018657089,0
0.041,0,0.031038009,0
0.042,0,0.060712652,0
0.043,0,0.074091899,0
0.044,0,0.083451443,0
0.045,0,0.081406878,0
0.046,0,0.073336057,0
0.047,0,0.066279444,0
0.048,0,0.078959148,0
0.049,0,0.062829105,0
0.05,0,0.05080965,0
0.051,0,0.05915016,0
0.052,0,0.06644257,0
0.053,0,0.066535404,0
0.054,0,0.072181157,0
0.055,0,0.065269674,0
0.056,0,0.059226713,0
0.057,0,0.047659948,0
0.058,0,0.04382989,0
0.059,0,0.037553191,0
0.06,0,0.034993186,0
0.061,0,0.032754881,0
0.062,0,0.049647405,0
0.063,0,0.045567596,0
0.064,0,0.057731161,0
0.065,0,0.065201888,0
0.066,0,0.059167445,0
0.067,0,0.041324942,0
0.068,0,0.03200778,0
0.069,0,0.016738812,0
0.07,0,0.016794419,0
0.071,0,0.016843038,0
0.072,0,0.004319177,0
0.073,0,-0.006630889,0
0.074,0,-0.007305441,0
0.075,0,-0.004228344,0
0.076,0,-0.001537927,0
0.077,0,0.000814403,0
0.078,0,0.00287113,0
0.079,0,0.011735313,0
0.08,0,-0.006429878,0
0.081,0,-0.009745993,0
0.082,0,0.002879545,0
0.083,0,0.012531314,0
0.084,0,0.019398836,0
0.085,0,0.02540336,0
0.086,0,0.036936518,0
0.087,0,0.040737192,0
0.088,0,0.010845762,0
0.089,0,0.011641911,0
0.09,0,0.006054829,0
0.091,0,0.001169839,0
0.092,0,-0.003101284,0
0.093,0,0.007169617,0
0.094,0,0.008427724,0
0.095,0,0.015810919,0
0.096,0,0.015983128,0
0.097,0,0.016133697,0
0.098,0,0.028157252,0
0.099,0,0.033061161,0
0.1,0,0.031065641,0
0.101,0,0.029320886,0
0.102,0,0.034078568,0
0.103,0,0.000261867,0
0.104,0,-0.022744713,0
0.105,0,-0.01772746,0
0.106,0,-0.013340693,0
0.107,0,-0.009505184,0
0.108,0,-0.009502736,0
0.109,0,-0.012432704,0
0.11,0,-0.021277667,0
0.111,0,-0.029011139,0
0.112,0,-0.029489609,0
0.113,0,-0.018496923,0
0.114,0,-0.020296648,0
0.115,0,-0.015587028,0
0.116,0,-0.017752421,0
0.117,0,-0.025928889,0
0.118,0,-0.009491696,0
0.119,0,-0.012423051,0
0.12,0,-0.008702856,0
0.121,0,-0.005450155,0
0.122,0,-0.008889385,0
0.123,0,-0.014525597,0
0.124,0,-0.016824374,0
0.125,0,-0.025117463,0
0.126,0,-0.032368412,0
0.127,0,-0.03870818,0
0.128,0,-0.055380978,0
0.129,0,-0.052545716,0
0.13,0,-0.056349929,0
0.131,0,-0.053392905,0
0.132,0,-0.050807472,0
0.133,0,-0.046570463,0
0.134,0,-0.044842364,0
0.135,0,-0.037048238,0
0.136,0,-0.030233551,0
0.137,0,-0.024275222,0
0.138,0,-0.00273391,0
0.139,0,-0.000231289,0
0.14,0,0.001956844,0
0.141,0,0.003870008,0
0.142,0,-0.000740429,0
0.143,0,-0.008296013,0
0.144,0,-0.011377623,0
0.145,0,-0.0077888,0
0.146,0,-0.010934148,0
0.147,0,-0.007401054,0
0.148,0,0.004672166,0
0.149,0,0.006244113,0
0.15,0,0.001335337,0
0.151,0,-0.002956583,0
0.152,0,-0.00042598,0
0.153,0,0.014708407,0
0.154,0,0.002452792,0
0.155,0,-0.001979552,0
0.156,0,0.012994645,0
0.157,0,0.026087128,0
0.158,0,0.043817547,0
0.159,0,0.06109736,0
0.16,0,0.061861893,0
0.161,0,0.062530351,0
0.162,0,0.056831624,0
0.163,0,0.053775733,0
0.164,0,0.055460329,0
0.165,0,0.050650046,0
0.166,0,0.052727427,0
0.167,0,0.054543757,0
0.168,0,0.051237173,0
0.169,0,0.046957588,0
0.17,0,0.043215792,0
0.171,0,0.046227389,0
0.172,0,0.061426908,0
0.173,0,0.062782279,0
0.174,0,0.063335079,0
0.175,0,0.057535226,0
0.176,0,0.052464205,0
0.177,0,0.054313612,0
0.178,0,0.069121223,0
0.179,0,0.075160633,0
0.18,0,0.074157922,0
0.181,0,0.073281217,0
0.182,0,0.091364237,0
0.183,0,0.079385103,0
0.184,0,0.064733869,0
0.185,0,0.07132461,0
0.186,0,0.077087134,0
0.187,0,0.068470772,0
0.188,0,0.068308735,0
0.189,0,0.06816706,0
0.19,0,0.068043188,0
0.191,0,0.067934882,0
0.192,0,0.061474205,0
0.193,0,0.055908197,0
