time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,2.063500,0.013619,6.000000,0.284556,-4.351200,20635.000020,2537.609762,-3.677678,3.015294,0.284556
0.002,4.119782,0.027191,6.000000,0.275570,-4.099003,20562.817015,2497.617758,-3.588156,3.158075,0.275570
0.003,6.168538,0.040712,6.000000,0.273996,-3.850776,20487.567791,2457.964327,-3.509884,3.282914,0.273996
0.004,8.209487,0.054183,6.000000,0.278904,-3.606484,20409.485829,2418.681335,-3.441448,3.392065,0.278904
0.005,10.243310,0.067606,6.000000,0.261813,-3.366091,20338.230941,2380.902043,-3.635558,3.217637,0.261813
0.006,12.269575,0.080979,6.000000,0.255685,-3.129448,20262.651919,2343.284222,-3.551329,3.146496,0.255685
0.007,14.287535,0.094298,6.000000,0.269176,-2.896538,20179.595715,2305.479000,-3.414853,3.021462,0.269176
0.008,16.297592,0.107564,6.000000,0.269176,-2.667380,20100.574413,2268.813751,-3.414853,3.021462,0.269176
0.009,18.300172,0.120781,6.000000,0.255543,-2.441861,20025.795750,2233.276101,-3.685280,3.283307,0.255543
0.010,20.294724,0.133945,6.000000,0.255543,-2.219870,19945.521212,2197.757498,-3.685280,3.283307,0.255543
0.011,22.281184,0.147056,6.000000,0.255543,-2.001404,19864.603948,2162.802951,-3.685280,3.283307,0.255543
0.012,24.261160,0.160124,6.000000,0.210605,-1.786408,19799.754061,2130.201008,-3.699375,3.048446,0.210605
0.013,26.232444,0.173134,6.000000,0.223479,-1.574648,19712.846303,2095.804514,-3.607127,2.998565,0.223479
0.014,28.194549,0.186084,6.000000,0.247301,-1.366302,19621.040960,2061.516294,-3.526471,2.829289,0.247301
0.015,30.148717,0.198982,6.000000,0.236713,-1.161359,19541.683822,2029.148932,-3.455950,2.806949,0.236713
0.016,32.093863,0.211819,6.000000,0.252589,-0.959629,19451.463912,1996.237116,-3.457123,2.975911,0.252589
0.017,34.029761,0.224596,6.000000,0.272322,-0.761166,19358.981047,1963.693628,-3.568918,2.899503,0.272322
0.018,35.956918,0.237316,6.000000,0.277440,-0.565932,19271.562897,1932.251592,-3.681559,2.931171,0.277440
0.019,37.875800,0.249980,6.000000,0.269348,-0.373820,19188.823233,1901.837293,-3.780045,2.707532,0.269348
0.020,39.785799,0.262586,6.000000,0.274840,-0.184727,19099.989192,1871.362741,-3.866155,2.511997,0.274840
0.021,41.686878,0.275133,6.000000,0.279641,0.001341,19010.793568,1841.399797,-3.941444,2.529528,0.279641
0.022,43.578092,0.287615,6.000000,0.305569,0.184435,18912.136763,1811.067659,-4.064828,2.621091,0.305569
0.023,45.459620,0.300033,6.000000,0.325359,0.364518,18815.282455,1781.462791,-3.989487,2.562082,0.325359
0.024,47.332301,0.312393,6.000000,0.323812,0.541662,18726.805661,1753.181555,-3.860782,2.698983,0.323812
0.025,49.196340,0.324696,6.000000,0.316176,0.715999,18640.389029,1725.593087,-3.999578,2.818681,0.316176
0.026,51.051094,0.336937,6.000000,0.322066,0.887597,18547.543721,1697.901817,-3.995269,2.923338,0.322066
0.027,52.896614,0.349118,6.000000,0.325435,1.056446,18455.196458,1670.751211,-3.996103,2.796480,0.325435
0.028,54.733340,0.361240,6.000000,0.317595,1.222600,18367.267158,1644.480246,-4.243557,2.778263,0.317595
0.029,56.560896,0.373302,6.000000,0.317024,1.386145,18275.557115,1618.335874,-4.334253,2.887998,0.317024
0.030,58.378936,0.385301,6.000000,0.322807,1.547094,18180.398200,1592.352607,-4.287887,2.921112,0.322807
0.031,60.187725,0.397239,6.000000,0.321581,1.705464,18087.887490,1567.062479,-4.310179,2.824401,0.321581
0.032,61.986953,0.409114,6.000000,0.325854,1.861323,17992.282756,1541.954114,-3.985513,2.846511,0.325854
0.033,63.775953,0.420921,6.000000,0.343094,2.014689,17889.998263,1516.725929,-3.982971,2.759174,0.343094
0.034,65.555062,0.432663,6.000000,0.351885,2.165551,17791.089886,1492.236471,-3.980749,2.619981,0.351885
0.035,67.324646,0.444343,6.000000,0.351885,2.313981,17695.838693,1468.487668,-3.980749,2.619981,0.351885
0.036,69.083952,0.455954,6.000000,0.366291,2.460053,17593.065437,1444.539920,-3.741571,2.690239,0.366291
0.037,70.834518,0.467508,6.000000,0.348257,2.603747,17505.657524,1422.270215,-3.676496,2.916653,0.348257
