time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,0.448288,0.002959,6.000000,-0.566564,-4.351200,4482.879341,551.286570,2.294064,6.333675,-0.566564
0.002,0.897273,0.005922,6.000000,-0.578438,-4.296145,4489.848083,550.660438,2.114432,6.308621,-0.578438
0.003,1.346641,0.008888,6.000000,-0.580627,-4.241153,4493.683573,549.648146,1.945716,6.141898,-0.580627
0.004,1.796242,0.011855,6.000000,-0.578167,-4.186263,4496.009842,548.451948,2.124018,6.140943,-0.578167
0.005,2.246086,0.014824,6.000000,-0.576017,-4.131491,4498.443462,547.270503,2.091419,6.077277,-0.576017
0.006,2.696391,0.017796,6.000000,-0.580420,-4.076838,4503.043982,546.353556,2.000084,5.958779,-0.580420
0.007,3.147139,0.020771,6.000000,-0.584269,-4.022277,4507.481198,545.416310,2.045890,5.980836,-0.584269
0.008,3.597196,0.023741,6.000000,-0.553836,-3.967809,4500.573402,543.109628,2.057094,5.818500,-0.553836
0.009,4.047391,0.026713,6.000000,-0.548460,-3.913571,4501.942779,541.809828,2.032904,5.606858,-0.548460
0.010,4.497607,0.029684,6.000000,-0.539650,-3.859463,4502.167472,540.375254,2.103135,5.566281,-0.539650
0.011,4.948020,0.032657,6.000000,-0.536056,-3.805498,4504.128326,539.152225,2.135992,5.637660,-0.536056
0.012,5.399066,0.035634,6.000000,-0.545481,-3.751656,4510.454509,538.452357,2.164719,5.700070,-0.545481
0.013,5.851129,0.038617,6.000000,-0.566288,-3.697884,4520.634946,538.209172,2.315501,5.628973,-0.566288
0.014,6.303705,0.041604,6.000000,-0.571913,-3.644136,4525.754923,537.359235,2.384503,5.566811,-0.571913
0.015,6.756306,0.044592,6.000000,-0.563072,-3.590473,4526.010826,535.932342,2.324879,5.519875,-0.563072
0.016,7.209222,0.047581,6.000000,-0.562819,-3.536952,4529.168179,534.851789,2.392702,5.408591,-0.562819
0.017,7.662671,0.050574,6.000000,-0.568880,-3.483539,4534.481030,534.025996,2.452003,5.248459,-0.568880
0.018,8.117054,0.053573,6.000000,-0.586746,-3.430209,4543.838104,533.674041,2.629515,5.108449,-0.586746
0.019,8.572731,0.056580,6.000000,-0.614934,-3.376915,4556.768803,533.735642,2.847552,5.174530,-0.614934
0.020,9.028470,0.059588,6.000000,-0.606947,-3.323614,4557.383480,532.350170,2.616031,5.227886,-0.606947
0.021,9.484777,0.062600,6.000000,-0.613747,-3.270452,4563.069836,531.558896,2.772931,5.278958,-0.613747
0.022,9.941842,0.065616,6.000000,-0.625975,-3.217369,4570.651568,530.986355,3.098610,5.449275,-0.625975
0.023,10.399182,0.068635,6.000000,-0.624100,-3.164343,4573.402098,529.850840,3.320531,5.598190,-0.624100
0.024,10.856589,0.071653,6.000000,-0.616177,-3.111430,4574.066734,528.475691,3.388901,5.665559,-0.616177
0.025,11.314921,0.074678,6.000000,-0.633031,-3.058655,4583.327348,528.094324,3.383177,5.422661,-0.633031
0.026,11.773598,0.077706,6.000000,-0.633031,-3.005918,4586.769558,527.039586,3.383177,5.422661,-0.633031
0.027,12.232604,0.080735,6.000000,-0.632558,-2.953287,4590.059034,525.968071,3.025497,5.354741,-0.632558
0.028,12.691862,0.083766,6.000000,-0.629856,-2.900762,4592.578972,524.809491,3.068110,5.452704,-0.629856
0.029,13.151164,0.086798,6.000000,-0.621210,-2.848354,4593.018931,523.415482,3.105368,5.412692,-0.621210
0.030,13.610121,0.089827,6.000000,-0.601548,-2.796084,4589.574521,521.583592,3.174322,5.763257,-0.601548
0.031,14.069468,0.092858,6.000000,-0.602742,-2.743997,4593.460295,520.589645,3.198233,5.747052,-0.602742
0.032,14.529198,0.095893,6.000000,-0.603787,-2.692010,4597.307763,519.591680,3.030644,5.607219,-0.603787
0.033,14.989088,0.098928,6.000000,-0.598417,-2.640123,4598.893345,518.339131,2.884115,5.610622,-0.598417
0.034,15.449160,0.101964,6.000000,-0.593722,-2.588360,4600.719395,517.116077,2.944494,5.613598,-0.593722
0.035,15.910148,0.105007,6.000000,-0.609581,-2.536720,4609.882270,516.717641,3.396748,5.516497,-0.609581
0.036,16.371496,0.108052,6.000000,-0.609766,-2.485119,4613.484253,515.693039,3.392709,5.531301,-0.609766
0.037,16.832980,0.111098,6.000000,-0.603645,-2.433621,4614.836168,514.418226,3.389176,5.418580,-0.603645
0.038,17.294626,0.114145,6.000000,-0.598293,-2.382251,4616.463577,513.176730,3.260424,5.508520,-0.598293
0.039,17.756460,0.117193,6.000000,-0.593613,-2.331004,4618.334096,511.964615,3.273515,5.461495,-0.593613
0.040,18.218145,0.120240,6.000000,-0.579661,-2.279878,4616.851474,510.384024,3.357801,5.329492,-0.579661
0.041,18.680329,0.123290,6.000000,-0.583606,-2.228911,4621.843272,509.522467,3.358655,5.304964,-0.583606
0.042,19.142768,0.126342,6.000000,-0.580772,-2.178029,4624.390285,508.391476,3.296571,5.283518,-0.580772
0.043,19.605475,0.129396,6.000000,-0.578295,-2.127260,4627.073419,507.276989,3.179456,5.390430,-0.578295
0.044,20.068003,0.132449,6.000000,-0.563562,-2.076603,4625.279846,505.674529,3.077058,5.483908,-0.563562
0.045,20.530437,0.135501,6.000000,-0.551194,-2.026106,4624.332772,504.169887,3.144785,5.527226,-0.551194
0.046,20.993274,0.138556,6.000000,-0.552433,-1.975759,4628.375607,503.212507,2.983912,5.603513,-0.552433
0.047,21.455817,0.141608,6.000000,-0.534667,-1.925507,4625.422495,501.496830,3.031751,5.418887,-0.534667
0.048,21.918608,0.144663,6.000000,-0.531700,-1.875427,4627.915596,500.376536,3.073578,5.383125,-0.531700
