time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,2.178771,0.014380,6.000000,-0.172899,-4.351200,21787.714128,2679.365933,1.984962,5.017670,-0.172899
0.002,4.350532,0.028714,6.000000,-0.160944,-4.085007,21717.604982,2636.057759,2.007138,5.059253,-0.160944
0.003,6.515278,0.043001,6.000000,-0.150491,-3.823111,21647.459092,2593.527267,1.963695,4.969946,-0.150491
0.004,8.672998,0.057242,6.000000,-0.141351,-3.565436,21577.205185,2551.750796,1.862879,5.143189,-0.141351
0.005,10.823676,0.071436,6.000000,-0.133361,-3.311905,21506.780023,2510.706483,1.837564,5.294662,-0.133361
0.006,12.966971,0.085582,6.000000,-0.120265,-3.062448,21432.947097,2470.007530,1.803974,5.425128,-0.120265
0.007,15.103492,0.099683,6.000000,-0.120265,-2.817028,21365.208055,2430.740434,1.803974,5.425128,-0.120265
0.008,17.232677,0.113736,6.000000,-0.110974,-2.575506,21291.847611,2391.539360,1.513274,5.124069,-0.110974
0.009,19.354951,0.127743,6.000000,-0.110974,-2.337873,21222.743246,2353.518110,1.513274,5.124069,-0.110974
0.010,21.470249,0.141704,6.000000,-0.110974,-2.104013,21152.979018,2316.100557,1.513274,5.124069,-0.110974
0.011,23.580627,0.155632,6.000000,-0.149224,-1.873867,21103.782035,2281.572071,0.899138,4.827773,-0.149224
0.012,25.684956,0.169521,6.000000,-0.167722,-1.647148,21043.292675,2246.406986,1.023749,4.659968,-0.167722
0.013,27.781855,0.183360,6.000000,-0.162701,-1.423919,20968.983756,2210.389136,1.229546,4.683668,-0.162701
0.014,29.871286,0.197150,6.000000,-0.158310,-1.204265,20894.315457,2174.981028,1.158154,4.641559,-0.158310
0.015,31.953578,0.210894,6.000000,-0.160755,-0.988125,20822.921085,2140.545222,1.095734,4.730405,-0.160755
0.016,34.027907,0.224584,6.000000,-0.150326,-0.775402,20743.289065,2105.883810,1.041158,4.808086,-0.150326
0.017,36.095957,0.238233,6.000000,-0.169354,-0.566118,20680.493177,2073.540203,1.226399,4.809726,-0.169354
0.018,38.156976,0.251836,6.000000,-0.176694,-0.360046,20610.199259,2041.008930,1.092571,4.814608,-0.176694
0.019,40.211625,0.265397,6.000000,-0.195678,-0.157201,20546.484335,2009.692900,1.101224,4.756044,-0.195678
0.020,42.259713,0.278914,6.000000,-0.212276,0.042534,20480.876421,1978.731097,1.171621,4.830503,-0.212276
0.021,44.301064,0.292387,6.000000,-0.226789,0.239196,20413.517306,1948.135876,1.233173,4.769942,-0.226789
0.022,46.334274,0.305806,6.000000,-0.219945,0.432822,20332.101563,1916.745210,1.388979,4.788462,-0.219945
0.023,48.359368,0.319172,6.000000,-0.214644,0.623332,20250.936095,1885.945540,1.423216,4.921680,-0.214644
0.024,50.376726,0.332486,6.000000,-0.216293,0.810785,20173.580880,1856.051902,1.578814,4.975325,-0.216293
0.025,52.386272,0.345749,6.000000,-0.217734,0.995272,20095.461417,1826.620554,1.652028,4.959396,-0.217734
0.026,54.387512,0.358958,6.000000,-0.212711,1.176837,20012.395166,1797.268732,1.590378,4.819806,-0.212711
0.027,56.380156,0.372109,6.000000,-0.204479,1.355489,19926.446822,1768.190487,1.795608,4.779541,-0.204479
0.028,58.365801,0.385214,6.000000,-0.220654,1.531255,19856.445874,1741.038336,1.280042,4.787633,-0.220654
0.029,60.344216,0.398272,6.000000,-0.234113,1.704326,19784.145370,1714.154587,1.265137,4.732459,-0.234113
0.030,62.315077,0.411280,6.000000,-0.243605,1.874728,19708.610911,1687.459737,1.185774,4.751912,-0.243605
