time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,1.595391,0.010530,6.000000,0.244906,-4.351200,15953.907766,1961.947761,-1.702974,-2.354978,0.244906
0.002,3.186848,0.021033,6.000000,0.246191,-4.155941,15914.569190,1938.465308,-1.824972,-2.355355,0.246191
0.003,4.773723,0.031507,6.000000,0.266164,-3.963017,15868.749597,1914.515504,-1.868808,-2.418515,0.266164
0.004,6.355851,0.041949,6.000000,0.289911,-3.772474,15821.278715,1890.700485,-2.158463,-2.536571,0.289911
0.005,7.934140,0.052365,6.000000,0.285540,-3.584299,15782.899000,1868.294242,-2.223223,-2.388464,0.285540
0.006,9.507617,0.062750,6.000000,0.309005,-3.398351,15734.770225,1845.041961,-2.148751,-2.444115,0.309005
0.007,11.076633,0.073106,6.000000,0.321084,-3.214715,15690.152287,1822.522451,-2.089068,-2.307626,0.321084
0.008,12.642254,0.083439,6.000000,0.301437,-3.033318,15656.217086,1801.540686,-1.966425,-2.523287,0.301437
0.009,14.203760,0.093745,6.000000,0.301902,-2.854008,15615.057565,1780.004845,-1.992485,-2.502513,0.301902
0.010,15.761974,0.104029,6.000000,0.278319,-2.676838,15582.134697,1759.687824,-1.980256,-2.232933,0.278319
0.011,17.316142,0.114287,6.000000,0.275406,-2.501690,15541.678903,1738.786525,-2.004579,-2.060150,0.275406
0.012,18.865544,0.124513,6.000000,0.291708,-2.328619,15494.027554,1717.365992,-2.025844,-1.971912,0.291708
0.013,20.410219,0.134707,6.000000,0.305961,-2.157678,15446.751054,1696.282960,-2.232933,-1.957594,0.305961
0.014,21.950428,0.144873,6.000000,0.312140,-1.988834,15402.083473,1675.774439,-2.225503,-1.882244,0.312140
0.015,23.486866,0.155013,6.000000,0.298713,-1.822028,15364.378310,1656.294871,-1.922854,-1.750863,0.298713
0.016,25.018745,0.165124,6.000000,0.305803,-1.657160,15318.791555,1636.227068,-1.891558,-1.575828,0.305803
0.017,26.546305,0.175206,6.000000,0.305718,-1.494287,15275.598770,1616.685670,-1.989858,-1.485619,0.305718
0.018,28.069517,0.185259,6.000000,0.305645,-1.333357,15232.126980,1597.377021,-2.075805,-1.595243,0.305645
0.019,29.588597,0.195285,6.000000,0.299297,-1.174347,15190.795713,1578.549727,-1.962457,-1.753922,0.299297
0.020,31.103220,0.205281,6.000000,0.300672,-1.017209,15146.228065,1559.638218,-2.075069,-1.660662,0.300672
0.021,32.613882,0.215252,6.000000,0.288666,-0.861952,15106.623515,1541.487576,-2.087477,-1.748289,0.288666
0.022,34.119758,0.225190,6.000000,0.297018,-0.708499,15058.764479,1522.739206,-1.909829,-1.699240,0.297018
0.023,35.621109,0.235099,6.000000,0.298038,-0.556911,15013.509830,1504.507852,-2.068665,-1.656355,0.298038
0.024,37.118165,0.244980,6.000000,0.292646,-0.407136,14970.559686,1486.750497,-2.333205,-1.681692,0.292646
0.025,38.611521,0.254836,6.000000,0.272034,-0.259127,14933.557184,1469.813885,-2.107165,-1.786044,0.272034
0.026,40.100662,0.264664,6.000000,0.263627,-0.112802,14891.404622,1452.591183,-2.052708,-1.732251,0.263627
0.027,41.584741,0.274459,6.000000,0.275126,0.031810,14840.797963,1434.777770,-1.879430,-1.685218,0.275126
0.028,43.064049,0.284223,6.000000,0.278896,0.174651,14793.078718,1417.486034,-1.853590,-1.518432,0.278896
0.029,44.539105,0.293958,6.000000,0.269627,0.315772,14750.561153,1400.922245,-1.893830,-1.309772,0.269627
0.030,46.009873,0.303665,6.000000,0.260719,0.455246,14707.680582,1384.541654,-2.085438,-1.383957,0.260719
0.031,47.475967,0.313341,6.000000,0.260347,0.593091,14660.931025,1368.015155,-2.225605,-1.043740,0.260347
0.032,48.937642,0.322988,6.000000,0.253408,0.729293,14616.759039,1351.948501,-2.219096,-0.831900,0.253408
0.033,50.395115,0.332608,6.000000,0.241059,0.863897,14574.727943,1336.290039,-2.150573,-0.772345,0.241059
0.034,51.848298,0.342199,6.000000,0.230261,0.996943,14531.828950,1320.756380,-2.216324,-0.971601,0.230261
0.035,53.297391,0.351763,6.000000,0.214537,1.128445,14490.923845,1305.605161,-2.148149,-1.145817,0.214537
0.036,54.740963,0.361290,6.000000,0.230382,1.258439,14435.720083,1289.372014,-2.036424,-1.140852,0.230382
0.037,56.178702,0.370779,6.000000,0.252341,1.386820,14377.396145,1273.087970,-2.116520,-1.168136,0.252341
0.038,57.611841,0.380238,6.000000,0.246409,1.513581,14331.386400,1258.113917,-2.312214,-0.877832,0.246409
0.039,59.040034,0.389664,6.000000,0.247505,1.638853,14281.928970,1243.037425,-2.420485,-1.001001,0.247505
0.040,60.463261,0.399058,6.000000,0.248464,1.762626,14232.275093,1228.146366,-2.263823,-1.045859,0.248464
0.041,61.881212,0.408416,6.000000,0.255528,1.884917,14179.508820,1213.188782,-2.242620,-1.056542,0.255528
0.042,63.294785,0.417746,6.000000,0.242912,2.005722,14135.727115,1199.196913,-2.108309,-0.843093,0.242912
0.043,64.702991,0.427040,6.000000,0.250731,2.125134,14082.060094,1184.554649,-2.053708,-0.844963,0.250731
0.044,66.105245,0.436295,6.000000,0.270134,2.243091,14022.541488,1169.623769,-1.880304,-0.658103,0.270134
0.045,67.501932,0.445513,6.000000,0.280815,2.359562,13966.872266,1155.219911,-1.728691,-0.494723,0.280815
0.046,68.894182,0.454702,6.000000,0.267693,2.474602,13922.500733,1141.940070,-1.668723,-0.407578,0.267693
0.047,70.282339,0.463863,6.000000,0.247265,2.588320,13881.565549,1129.110983,-1.669362,-0.275681,0.247265
0.048,71.665952,0.472995,6.000000,0.235687,2.700762,13836.133856,1116.081029,-1.732752,-0.348854,0.235687
0.049,73.044619,0.482094,6.000000,0.231848,2.811908,13786.670298,1102.897081,-1.536849,-0.412832,0.231848
0.050,74.418611,0.491163,6.000000,0.222207,2.921743,13739.920812,1090.102517,-1.428396,-0.531602,0.222207
0.051,75.786708,0.500192,6.000000,0.236246,3.030305,13680.963456,1076.513529,-1.603967,-0.545642,0.236246
0.052,77.149474,0.509187,6.000000,0.238619,3.137516,13627.663231,1063.553306,-1.675575,-0.647723,0.238619
0.053,78.506901,0.518146,6.000000,0.240694,3.243438,13574.273282,1050.759696,-1.863848,-0.485648,0.240694
0.054,79.858652,0.527067,6.000000,0.248792,3.348087,13517.506274,1037.877886,-1.902798,-0.532436,0.248792
0.055,81.205884,0.535959,6.000000,0.234314,3.451455,13472.319895,1026.052819,-1.605135,-0.986785,0.234314
0.056,82.548012,0.544817,6.000000,0.230647,3.553647,13421.281880,1013.936499,-1.676596,-0.970598,0.230647
0.057,83.883885,0.553634,6.000000,0.248191,3.654633,13358.726946,1001.116361,-1.558171,-0.889135,0.248191
0.058,85.214366,0.562415,6.000000,0.249063,3.754345,13304.812345,989.116090,-1.509870,-1.010883,0.249063
0.059,86.539781,0.571163,6.000000,0.243543,3.852863,13254.145633,977.514768,-1.530471,-1.054500,0.243543
0.060,87.859386,0.579872,6.000000,0.251282,3.950226,13196.054274,965.521526,-1.485651,-0.966971,0.251282
0.061,89.173210,0.588543,6.000000,0.258049,4.046397,13138.240439,953.710335,-1.572127,-0.890443,0.258049
0.062,90.481991,0.597181,6.000000,0.251079,4.141393,13087.807067,942.589611,-1.713844,-0.882795,0.251079
0.063,91.785294,0.605783,6.000000,0.251589,4.235283,13033.028999,931.302457,-1.583149,-0.816844,0.251589
0.064,93.083102,0.614348,6.000000,0.252034,4.328050,12978.083739,920.152596,-1.343214,-0.696349,0.252034
0.065,94.375756,0.622880,6.000000,0.246140,4.419708,12926.542796,909.389396,-1.321925,-0.716659,0.246140
0.066,95.663198,0.631377,6.000000,0.240987,4.510296,12874.421095,898.725060,-1.617471,-0.671585,0.240987
0.067,96.944923,0.639836,6.000000,0.244319,4.599822,12817.241386,887.848634,-1.622844,-0.652655,0.244319
