time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,1.114528,0.007356,6.000000,0.597338,-4.351200,11145.284409,1370.602495,-2.345680,1.977781,0.597338
0.002,2.227316,0.014700,6.000000,0.605668,-4.214597,11127.875844,1359.341053,-2.238455,2.112283,0.605668
0.003,3.338383,0.022033,6.000000,0.613036,-4.079116,11110.672488,1348.207822,-2.062735,2.277767,0.613036
0.004,4.447753,0.029355,6.000000,0.619393,-3.944743,11093.696154,1337.203735,-2.116729,2.437402,0.619393
0.005,5.555861,0.036669,6.000000,0.612385,-3.811467,11081.079998,1326.821945,-2.289603,2.388482,0.612385
0.006,6.662673,0.043974,6.000000,0.606258,-3.679225,11068.116214,1316.487667,-2.377920,2.408541,0.606258
0.007,7.767305,0.051264,6.000000,0.626054,-3.548012,11046.321727,1305.198841,-2.648319,2.676950,0.626054
0.008,8.871178,0.058550,6.000000,0.603705,-3.417924,11038.729522,1295.685712,-2.890114,2.575371,0.603705
0.009,9.973124,0.065823,6.000000,0.615405,-3.288784,11019.467606,1284.886465,-2.781086,2.230579,0.615405
0.010,11.072748,0.073080,6.000000,0.638220,-3.160719,10996.240086,1273.728713,-2.778882,1.808885,0.638220
0.011,12.170496,0.080325,6.000000,0.647695,-3.033765,10977.475651,1263.193389,-2.742883,1.901779,0.647695
0.012,13.267056,0.087563,6.000000,0.637131,-2.907861,10965.604196,1253.543627,-2.711408,1.982999,0.637131
0.013,14.362442,0.094792,6.000000,0.626101,-2.782918,10953.859588,1243.989390,-2.361458,1.888462,0.626101
0.014,15.456092,0.102010,6.000000,0.630817,-2.658927,10936.497587,1233.881485,-2.189419,1.971355,0.630817
0.015,16.548017,0.109217,6.000000,0.634940,-2.535943,10919.246701,1223.877830,-2.101830,2.043832,0.634940
0.016,17.637999,0.116411,6.000000,0.644828,-2.413955,10899.826796,1213.723289,-2.025248,2.044369,0.644828
0.017,18.726527,0.123595,6.000000,0.640907,-2.292979,10885.277465,1204.202020,-2.083954,1.982007,0.640907
0.018,19.814085,0.130773,6.000000,0.623494,-2.172951,10875.573791,1195.296307,-2.054496,1.989680,0.623494
0.019,20.899848,0.137939,6.000000,0.628537,-2.053810,10857.636172,1185.563341,-2.109526,1.997023,0.628537
0.020,21.984063,0.145095,6.000000,0.626663,-1.935639,10842.146292,1176.184612,-2.157641,1.940610,0.626663
0.021,23.066946,0.152242,6.000000,0.618742,-1.818403,10828.827472,1167.122534,-2.199709,2.016951,0.618742
0.022,24.148211,0.159378,6.000000,0.618327,-1.702069,10812.657135,1157.832435,-2.323587,2.079225,0.618327
0.023,25.227622,0.166502,6.000000,0.624019,-1.586660,10794.110577,1148.372056,-2.344802,2.012483,0.624019
0.024,26.305433,0.173616,6.000000,0.622713,-1.472194,10778.106240,1139.267005,-2.300520,2.016960,0.622713
0.025,27.381637,0.180719,6.000000,0.621362,-1.358635,10762.042846,1130.236304,-2.000309,2.134168,0.621362
0.026,28.455972,0.187809,6.000000,0.626673,-1.245975,10743.349764,1121.011103,-2.124980,2.123354,0.626673
0.027,29.528453,0.194888,6.000000,0.631317,-1.134235,10724.809157,1111.886111,-2.045489,2.113898,0.631317
0.028,30.599580,0.201957,6.000000,0.622811,-1.023403,10711.272593,1103.359831,-2.101651,1.979967,0.622811
0.029,31.669062,0.209016,6.000000,0.621657,-0.913421,10694.818030,1094.607423,-2.087923,1.925698,0.621657
0.030,32.737167,0.216065,6.000000,0.613482,-0.804311,10681.047887,1086.205584,-2.238131,1.899593,0.613482
0.031,33.803566,0.223104,6.000000,0.613500,-0.696038,10663.988617,1077.542999,-2.332917,2.043920,0.613500
