time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.046847540
0.001000,0.000000,0.000000,0.046847540
0.002000,0.000000,0.000000,0.067107439
0.003000,0.000000,0.000000,0.087742997
0.004000,0.000000,0.000000,0.071447895
0.005000,0.000000,0.000000,0.057200497
0.006000,0.000000,0.000000,0.032177108
0.007000,0.000000,0.000000,0.022864622
0.008000,0.000000,0.000000,0.047105377
0.009000,0.000000,0.000000,0.047105377
0.010000,0.000000,0.000000,0.059885771
0.011000,0.000000,0.000000,0.047091312
0.012000,0.000000,0.000000,0.074020526
0.013000,0.000000,0.000000,0.084582582
0.014000,0.000000,0.000000,0.074967815
0.015000,0.000000,0.000000,0.060278090
0.016000,0.000000,0.000000,0.053717516
0.017000,0.000000,0.000000,0.048459662
0.018000,0.000000,0.000000,0.049667420
0.019000,0.000000,0.000000,0.057006592
0.020000,0.000000,0.000000,0.044573941
0.021000,0.000000,0.000000,0.039986808
0.022000,0.000000,0.000000,0.068589389
0.023000,0.000000,0.000000,0.079833942
0.024000,0.000000,0.000000,0.083382277
0.025000,0.000000,0.000000,0.067635160
0.026000,0.000000,0.000000,0.072716439
0.027000,0.000000,0.000000,0.092820444
0.028000,0.000000,0.000000,0.107303218
0.029000,0.000000,0.000000,0.119966033
0.030000,0.000000,0.000000,0.124754406
0.031000,0.000000,0.000000,0.116374684
0.032000,0.000000,0.000000,0.120701982
0.033000,0.000000,0.000000,0.100265132
0.034000,0.000000,0.000000,0.094962823
0.035000,0.000000,0.000000,0.094605364
0.036000,0.000000,0.000000,0.108863839
0.037000,0.000000,0.000000,0.108764170
0.038000,0.000000,0.000000,0.102317647
0.039000,0.000000,0.000000,0.090474226
0.040000,0.000000,0.000000,0.092685464
0.041000,0.000000,0.000000,0.094618829
0.042000,0.000000,0.000000,0.090026056
0.043000,0.000000,0.000000,0.093486651
0.044000,0.000000,0.000000,0.089036151
0.045000,0.000000,0.000000,0.085144917
0.046000,0.000000,0.000000,0.075459485
0.047000,0.000000,0.000000,0.066991161
0.048000,0.000000,0.000000,0.058606885
0.049000,0.000000,0.000000,0.071105876
0.050000,0.000000,0.000000,0.069467827
0.051000,0.000000,0.000000,0.055469251
0.052000,0.000000,0.000000,0.043229788
0.053000,0.000000,0.000000,0.070278962
0.054000,0.000000,0.000000,0.087594382
0.055000,0.000000,0.000000,0.096450697
0.056000,0.000000,0.000000,0.097910909
0.057000,0.000000,0.000000,0.105470811
0.058000,0.000000,0.000000,0.104504042
0.059000,0.000000,0.000000,0.056736105
0.060000,0.000000,0.000000,0.056903815
0.061000,0.000000,0.000000,0.063333635
0.062000,0.000000,0.000000,0.050105905
0.063000,0.000000,0.000000,0.044823605
0.064000,0.000000,0.000000,0.029883785
0.065000,0.000000,0.000000,0.033425857
0.066000,0.000000,0.000000,0.030239634
0.067000,0.000000,0.000000,0.021170618
0.068000,0.000000,0.000000,0.013241248
0.069000,0.000000,0.000000,0.007319348
0.070000,0.000000,0.000000,0.007413766
0.071000,0.000000,0.000000,0.001213133
0.072000,0.000000,0.000000,0.008358065
0.073000,0.000000,0.000000,0.008321954
0.074000,0.000000,0.000000,0.007473206
0.075000,0.000000,0.000000,-0.005018082
0.076000,0.000000,0.000000,-0.009656483
0.077000,0.000000,0.000000,-0.007428819
0.078000,0.000000,0.000000,-0.005481093
0.079000,0.000000,0.000000,0.003994028
0.080000,0.000000,0.000000,0.017072688
0.081000,0.000000,0.000000,0.009658279
0.082000,0.000000,0.000000,0.009458778
0.083000,0.000000,0.000000,0.021850717
0.084000,0.000000,0.000000,0.021850717
0.085000,0.000000,0.000000,0.026098212
0.086000,0.000000,0.000000,0.017549623
0.087000,0.000000,0.000000,0.022641651
0.088000,0.000000,0.000000,0.020810611
0.089000,0.000000,0.000000,0.006033100
0.090000,0.000000,0.000000,0.006289152
0.091000,0.000000,0.000000,0.012796213
0.092000,0.000000,0.000000,0.012202387
0.093000,0.000000,0.000000,0.024249555
0.094000,0.000000,0.000000,0.043202887
0.095000,0.000000,0.000000,0.051354416
0.096000,0.000000,0.000000,0.052198409
0.097000,0.000000,0.000000,0.059219528
0.098000,0.000000,0.000000,0.059075162
0.099000,0.000000,0.000000,0.076898562
0.100000,0.000000,0.000000,0.074532583
0.101000,0.000000,0.000000,0.078747107
0.102000,0.000000,0.000000,0.076148832
0.103000,0.000000,0.000000,0.067593882
0.104000,0.000000,0.000000,0.082621248
0.105000,0.000000,0.000000,0.085819320
0.106000,0.000000,0.000000,0.088615511
0.107000,0.000000,0.000000,0.091060322
0.108000,0.000000,0.000000,0.112047464
0.109000,0.000000,0.000000,0.127591643
0.110000,0.000000,0.000000,0.143988125
0.111000,0.000000,0.000000,0.158324164
0.112000,0.000000,0.000000,0.164575498
0.113000,0.000000,0.000000,0.145838426
0.114000,0.000000,0.000000,0.141092393
0.115000,0.000000,0.000000,0.145091396
0.116000,0.000000,0.000000,0.140439238
0.117000,0.000000,0.000000,0.155221243
0.118000,0.000000,0.000000,0.168145687
0.119000,0.000000,0.000000,0.166879626
0.120000,0.000000,0.000000,0.182864794
0.121000,0.000000,0.000000,0.182864794
0.122000,0.000000,0.000000,0.182864794
0.123000,0.000000,0.000000,0.185729490
0.124000,0.000000,0.000000,0.194820155
0.125000,0.000000,0.000000,0.191657950
0.126000,0.000000,0.000000,0.193720437
0.127000,0.000000,0.000000,0.195523744
0.128000,0.000000,0.000000,0.178250884
0.129000,0.000000,0.000000,0.163148597
0.130000,0.000000,0.000000,0.143892581
0.131000,0.000000,0.000000,0.139391070
0.132000,0.000000,0.000000,0.141738422
0.133000,0.000000,0.000000,0.143790796
0.134000,0.000000,0.000000,0.125761996
0.135000,0.000000,0.000000,0.129822027
0.136000,0.000000,0.000000,0.127088674
0.137000,0.000000,0.000000,0.129682009
0.138000,0.000000,0.000000,0.126966251
0.139000,0.000000,0.000000,0.112025396
0.140000,0.000000,0.000000,0.098962063
0.141000,0.000000,0.000000,0.087540317
0.142000,0.000000,0.000000,0.110435949
0.143000,0.000000,0.000000,0.128988279
0.144000,0.000000,0.000000,0.138926069
0.145000,0.000000,0.000000,0.135048669
0.146000,0.000000,0.000000,0.125375332
0.147000,0.000000,0.000000,0.115016281
0.148000,0.000000,0.000000,0.101577103
0.149000,0.000000,0.000000,0.089826741
0.150000,0.000000,0.000000,0.092119345
0.151000,0.000000,0.000000,0.100407036
0.152000,0.000000,0.000000,0.101422536
0.153000,0.000000,0.000000,0.102257969
0.154000,0.000000,0.000000,0.096705233
0.155000,0.000000,0.000000,0.116983015
0.156000,0.000000,0.000000,0.140995802
0.157000,0.000000,0.000000,0.138734370
0.158000,0.000000,0.000000,0.122314689
0.159000,0.000000,0.000000,0.107958365
0.160000,0.000000,0.000000,0.107958365
0.161000,0.000000,0.000000,0.114268009
0.162000,0.000000,0.000000,0.089254714
0.163000,0.000000,0.000000,0.072769645
0.164000,0.000000,0.000000,0.070922520
0.165000,0.000000,0.000000,0.075590698
0.166000,0.000000,0.000000,0.073389070
0.167000,0.000000,0.000000,0.063497856
0.168000,0.000000,0.000000,0.056532674
0.169000,0.000000,0.000000,0.056725948
0.170000,0.000000,0.000000,0.063178119
0.171000,0.000000,0.000000,0.056253116
0.172000,0.000000,0.000000,0.064543544
0.173000,0.000000,0.000000,0.091420276
0.174000,0.000000,0.000000,0.087229444
0.175000,0.000000,0.000000,0.096131619
0.176000,0.000000,0.000000,0.110198298
0.177000,0.000000,0.000000,0.109930936
0.178000,0.000000,0.000000,0.110282351
0.179000,0.000000,0.000000,0.110004427
0.180000,0.000000,0.000000,0.090911871
0.181000,0.000000,0.000000,0.074218557
0.182000,0.000000,0.000000,0.078472543
0.183000,0.000000,0.000000,0.090937592
0.184000,0.000000,0.000000,0.086807416
0.185000,0.000000,0.000000,0.095762624
0.186000,0.000000,0.000000,0.084742932
0.187000,0.000000,0.000000,0.087674385
0.188000,0.000000,0.000000,0.079912082
0.189000,0.000000,0.000000,0.089733783
0.190000,0.000000,0.000000,0.085754882
0.191000,0.000000,0.000000,0.082275985
0.192000,0.000000,0.000000,0.098083815
0.193000,0.000000,0.000000,0.126891657
0.194000,0.000000,0.000000,0.124526545
0.195000,0.000000,0.000000,0.122458642
0.196000,0.000000,0.000000,0.120650600
0.197000,0.000000,0.000000,0.119069763
0.198000,0.000000,0.000000,0.110195901
0.199000,0.000000,0.000000,0.097362470
0.200000,0.000000,0.000000,0.086141735
0.201000,0.000000,0.000000,0.088897410
0.202000,0.000000,0.000000,0.085023611
0.203000,0.000000,0.000000,0.061404809
0.204000,0.000000,0.000000,0.073552203
0.205000,0.000000,0.000000,0.096739481
0.206000,0.000000,0.000000,0.110729774
0.207000,0.000000,0.000000,0.122961995
0.208000,0.000000,0.000000,0.107677756
0.209000,0.000000,0.000000,0.107727134
0.210000,0.000000,0.000000,0.120336678
0.211000,0.000000,0.000000,0.131361660
0.212000,0.000000,0.000000,0.134718017
0.213000,0.000000,0.000000,0.141007984
0.214000,0.000000,0.000000,0.155718518
0.215000,0.000000,0.000000,0.149730916
0.216000,0.000000,0.000000,0.148207646
0.217000,0.000000,0.000000,0.143163889
0.218000,0.000000,0.000000,0.158451782
0.219000,0.000000,0.000000,0.158403893
0.220000,0.000000,0.000000,0.158362023
0.221000,0.000000,0.000000,0.152042228
0.222000,0.000000,0.000000,0.140233418
0.223000,0.000000,0.000000,0.139730692
0.224000,0.000000,0.000000,0.148318550
0.225000,0.000000,0.000000,0.149544041
0.226000,0.000000,0.000000,0.163181903
0.227000,0.000000,0.000000,0.173754832
0.228000,0.000000,0.000000,0.159217535
0.229000,0.000000,0.000000,0.159073419
0.230000,0.000000,0.000000,0.146270872
0.231000,0.000000,0.000000,0.116337755
0.232000,0.000000,0.000000,0.103403331
0.233000,0.000000,0.000000,0.116556220
0.234000,0.000000,0.000000,0.115489898
0.235000,0.000000,0.000000,0.120840759
0.236000,0.000000,0.000000,0.131802397
0.237000,0.000000,0.000000,0.125423158
0.238000,0.000000,0.000000,0.121148974
0.239000,0.000000,0.000000,0.119505509
0.240000,0.000000,0.000000,0.111318582
0.241000,0.000000,0.000000,0.123476812
0.242000,0.000000,0.000000,0.121540822
0.243000,0.000000,0.000000,0.138697672
0.244000,0.000000,0.000000,0.153698529
0.245000,0.000000,0.000000,0.129595591
0.246000,0.000000,0.000000,0.133173879
0.247000,0.000000,0.000000,0.142585691
0.248000,0.000000,0.000000,0.131965223
0.249000,0.000000,0.000000,0.135245734
0.250000,0.000000,0.000000,0.139832267
0.251000,0.000000,0.000000,0.139832267
0.252000,0.000000,0.000000,0.139832267
0.253000,0.000000,0.000000,0.139832267
0.254000,0.000000,0.000000,0.137619556
0.255000,0.000000,0.000000,0.136942920
0.256000,0.000000,0.000000,0.133314730
0.257000,0.000000,0.000000,0.130142471
0.258000,0.000000,0.000000,0.146218406
0.259000,0.000000,0.000000,0.160274180
0.260000,0.000000,0.000000,0.159755180
0.261000,0.000000,0.000000,0.165826687
0.262000,0.000000,0.000000,0.158568856
0.263000,0.000000,0.000000,0.179931135
0.264000,0.000000,0.000000,0.183467257
0.265000,0.000000,0.000000,0.164919081
0.266000,0.000000,0.000000,0.164058488
0.267000,0.000000,0.000000,0.157022855
0.268000,0.000000,0.000000,0.150871345
0.269000,0.000000,0.000000,0.158059228
0.270000,0.000000,0.000000,0.169049163
0.271000,0.000000,0.000000,0.173952754
0.272000,0.000000,0.000000,0.171956956
0.273000,0.000000,0.000000,0.170211957
0.274000,0.000000,0.000000,0.170211957
0.275000,0.000000,0.000000,0.170211957
0.276000,0.000000,0.000000,0.189739503
0.277000,0.000000,0.000000,0.193267592
0.278000,0.000000,0.000000,0.195127805
0.279000,0.000000,0.000000,0.196754257
0.280000,0.000000,0.000000,0.210406921
0.281000,0.000000,0.000000,0.210113342
0.282000,0.000000,0.000000,0.209856656
0.283000,0.000000,0.000000,0.222198596
0.284000,0.000000,0.000000,0.226706418
0.285000,0.000000,0.000000,0.238797885
0.286000,0.000000,0.000000,0.238797885
0.287000,0.000000,0.000000,0.238633278
0.288000,0.000000,0.000000,0.247359042
0.289000,0.000000,0.000000,0.248705108
0.290000,0.000000,0.000000,0.250121474
0.291000,0.000000,0.000000,0.232270847
0.292000,0.000000,0.000000,0.235512952
0.293000,0.000000,0.000000,0.250914012
0.294000,0.000000,0.000000,0.251813348
0.295000,0.000000,0.000000,0.265063982
0.296000,0.000000,0.000000,0.270468365
0.297000,0.000000,0.000000,0.275193614
0.298000,0.000000,0.000000,0.285608255
0.299000,0.000000,0.000000,0.294714154
0.300000,0.000000,0.000000,0.260950558
0.301000,0.000000,0.000000,0.241739108
0.302000,0.000000,0.000000,0.231225026
0.303000,0.000000,0.000000,0.228315367
0.304000,0.000000,0.000000,0.244620903
0.305000,0.000000,0.000000,0.271342419
0.306000,0.000000,0.000000,0.263391460
0.307000,0.000000,0.000000,0.262722833
0.308000,0.000000,0.000000,0.268421414
0.309000,0.000000,0.000000,0.267120705
0.310000,0.000000,0.000000,0.264989102
0.311000,0.000000,0.000000,0.276686080
0.312000,0.000000,0.000000,0.272301487
0.313000,0.000000,0.000000,0.264230008
0.314000,0.000000,0.000000,0.280839256
0.315000,0.000000,0.000000,0.271694889
0.316000,0.000000,0.000000,0.262992284
0.317000,0.000000,0.000000,0.262373819
0.318000,0.000000,0.000000,0.255549888
0.319000,0.000000,0.000000,0.262149847
0.320000,0.000000,0.000000,0.267920432
0.321000,0.000000,0.000000,0.265600464
0.322000,0.000000,0.000000,0.277220617
0.323000,0.000000,0.000000,0.274814167
0.324000,0.000000,0.000000,0.253860565
0.325000,0.000000,0.000000,0.241823255
0.326000,0.000000,0.000000,0.238577360
0.327000,0.000000,0.000000,0.228460594
0.328000,0.000000,0.000000,0.225898324
0.329000,0.000000,0.000000,0.242507595
0.330000,0.000000,0.000000,0.257029682
0.331000,0.000000,0.000000,0.240004460
0.332000,0.000000,0.000000,0.254841101
0.333000,0.000000,0.000000,0.280379685
0.334000,0.000000,0.000000,0.290142626
0.335000,0.000000,0.000000,0.279829163
0.336000,0.000000,0.000000,0.270811729
0.337000,0.000000,0.000000,0.270811729
0.338000,0.000000,0.000000,0.251486630
0.339000,0.000000,0.000000,0.258597194
0.340000,0.000000,0.000000,0.271097403
0.341000,0.000000,0.000000,0.267239576
0.342000,0.000000,0.000000,0.278653752
0.343000,0.000000,0.000000,0.288633579
0.344000,0.000000,0.000000,0.291076120
0.345000,0.000000,0.000000,0.293211721
0.346000,0.000000,0.000000,0.273157941
0.347000,0.000000,0.000000,0.264978837
0.348000,0.000000,0.000000,0.264110735
0.349000,0.000000,0.000000,0.275918092
0.350000,0.000000,0.000000,0.286241693
0.351000,0.000000,0.000000,0.296876827
0.352000,0.000000,0.000000,0.304566676
0.353000,0.000000,0.000000,0.292440634
0.354000,0.000000,0.000000,0.294404765
0.355000,0.000000,0.000000,0.302405263
0.356000,0.000000,0.000000,0.286469258
0.357000,0.000000,0.000000,0.289183775
0.358000,0.000000,0.000000,0.291557175
0.359000,0.000000,0.000000,0.293632326
0.360000,0.000000,0.000000,0.295446705
0.361000,0.000000,0.000000,0.298420110
0.362000,0.000000,0.000000,0.313259542
0.363000,0.000000,0.000000,0.306324308
0.364000,0.000000,0.000000,0.293977395
0.365000,0.000000,0.000000,0.287099210
0.366000,0.000000,0.000000,0.302300936
0.367000,0.000000,0.000000,0.309309171
0.368000,0.000000,0.000000,0.321719910
0.369000,0.000000,0.000000,0.301155144
0.370000,0.000000,0.000000,0.302784006
0.371000,0.000000,0.000000,0.316014722
0.372000,0.000000,0.000000,0.327582817
0.373000,0.000000,0.000000,0.331414037
0.374000,0.000000,0.000000,0.341046997
0.375000,0.000000,0.000000,0.350550309
0.376000,0.000000,0.000000,0.357778534
0.377000,0.000000,0.000000,0.357778534
0.378000,0.000000,0.000000,0.335801728
0.379000,0.000000,0.000000,0.338600130
0.380000,0.000000,0.000000,0.341046873
0.381000,0.000000,0.000000,0.336902965
0.382000,0.000000,0.000000,0.339562981
0.383000,0.000000,0.000000,0.325862228
0.384000,0.000000,0.000000,0.323626478
0.385000,0.000000,0.000000,0.327954866
0.386000,0.000000,0.000000,0.338022519
