time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.337213367
0.001000,0.000000,0.000000,0.329872734
0.002000,0.000000,0.000000,0.329872734
0.003000,0.000000,0.000000,0.329872734
0.004000,0.000000,0.000000,0.329872734
0.005000,0.000000,0.000000,0.307506969
0.006000,0.000000,0.000000,0.295251463
0.007000,0.000000,0.000000,0.299467103
0.008000,0.000000,0.000000,0.299467103
0.009000,0.000000,0.000000,0.302050527
0.010000,0.000000,0.000000,0.311694957
0.011000,0.000000,0.000000,0.311694957
0.012000,0.000000,0.000000,0.355329913
0.013000,0.000000,0.000000,0.345712687
0.014000,0.000000,0.000000,0.356153553
0.015000,0.000000,0.000000,0.359908108
0.016000,0.000000,0.000000,0.337149199
0.017000,0.000000,0.000000,0.323533443
0.018000,0.000000,0.000000,0.311628694
0.019000,0.000000,0.000000,0.297612805
0.020000,0.000000,0.000000,0.307814896
0.021000,0.000000,0.000000,0.323018139
0.022000,0.000000,0.000000,0.323744515
0.023000,0.000000,0.000000,0.305530057
0.024000,0.000000,0.000000,0.270186581
0.025000,0.000000,0.000000,0.270186581
0.026000,0.000000,0.000000,0.270186581
0.027000,0.000000,0.000000,0.270186581
0.028000,0.000000,0.000000,0.270186581
0.029000,0.000000,0.000000,0.249313928
0.030000,0.000000,0.000000,0.253019063
0.031000,0.000000,0.000000,0.262541783
0.032000,0.000000,0.000000,0.262541783
0.033000,0.000000,0.000000,0.271864434
0.034000,0.000000,0.000000,0.292347203
0.035000,0.000000,0.000000,0.303210988
0.036000,0.000000,0.000000,0.300143219
0.037000,0.000000,0.000000,0.303744143
0.038000,0.000000,0.000000,0.306892561
0.039000,0.000000,0.000000,0.293992202
0.040000,0.000000,0.000000,0.285799715
0.041000,0.000000,0.000000,0.291203097
0.042000,0.000000,0.000000,0.289644284
0.043000,0.000000,0.000000,0.288281358
0.044000,0.000000,0.000000,0.268777374
0.045000,0.000000,0.000000,0.270036661
0.046000,0.000000,0.000000,0.289987257
0.047000,0.000000,0.000000,0.301147602
0.048000,0.000000,0.000000,0.298339126
0.049000,0.000000,0.000000,0.293736595
0.050000,0.000000,0.000000,0.285576228
0.051000,0.000000,0.000000,0.291007694
0.052000,0.000000,0.000000,0.283190251
0.053000,0.000000,0.000000,0.282638362
0.054000,0.000000,0.000000,0.276240310
0.055000,0.000000,0.000000,0.270278591
0.056000,0.000000,0.000000,0.265066044
0.057000,0.000000,0.000000,0.260508525
0.058000,0.000000,0.000000,0.262806906
0.059000,0.000000,0.000000,0.262806906
0.060000,0.000000,0.000000,0.257812842
0.061000,0.000000,0.000000,0.247883602
0.062000,0.000000,0.000000,0.239202107
0.063000,0.000000,0.000000,0.237894746
0.064000,0.000000,0.000000,0.283649020
0.065000,0.000000,0.000000,0.270473110
0.066000,0.000000,0.000000,0.265236119
0.067000,0.000000,0.000000,0.266940413
0.068000,0.000000,0.000000,0.262147354
0.069000,0.000000,0.000000,0.259786104
0.070000,0.000000,0.000000,0.249608897
0.071000,0.000000,0.000000,0.234427410
0.072000,0.000000,0.000000,0.227436870
0.073000,0.000000,0.000000,0.240174343
0.074000,0.000000,0.000000,0.271246182
0.075000,0.000000,0.000000,0.259628859
0.076000,0.000000,0.000000,0.255754597
0.077000,0.000000,0.000000,0.255754597
0.078000,0.000000,0.000000,0.255754597
0.079000,0.000000,0.000000,0.255688640
0.080000,0.000000,0.000000,0.241278201
0.081000,0.000000,0.000000,0.239709951
0.082000,0.000000,0.000000,0.238338772
0.083000,0.000000,0.000000,0.237139901
0.084000,0.000000,0.000000,0.242374870
0.085000,0.000000,0.000000,0.242374870
0.086000,0.000000,0.000000,0.270243487
0.087000,0.000000,0.000000,0.283884907
0.088000,0.000000,0.000000,0.295812096
0.089000,0.000000,0.000000,0.279238401
0.090000,0.000000,0.000000,0.266616746
0.091000,0.000000,0.000000,0.286997101
0.092000,0.000000,0.000000,0.311099571
0.093000,0.000000,0.000000,0.332173234
0.094000,0.000000,0.000000,0.347859204
0.095000,0.000000,0.000000,0.345463961
0.096000,0.000000,0.000000,0.337086527
0.097000,0.000000,0.000000,0.329761832
0.098000,0.000000,0.000000,0.342207142
0.099000,0.000000,0.000000,0.344542531
0.100000,0.000000,0.000000,0.342564073
0.101000,0.000000,0.000000,0.334551049
0.102000,0.000000,0.000000,0.321261787
0.103000,0.000000,0.000000,0.321261787
0.104000,0.000000,0.000000,0.321261787
0.105000,0.000000,0.000000,0.321261787
0.106000,0.000000,0.000000,0.321261787
0.107000,0.000000,0.000000,0.316242488
