time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.343512354
0.001000,0.000000,0.000000,-0.343512354
0.002000,0.000000,0.000000,-0.344899686
0.003000,0.000000,0.000000,-0.348396488
0.004000,0.000000,0.000000,-0.332604313
0.005000,0.000000,0.000000,-0.325079826
0.006000,0.000000,0.000000,-0.305934524
0.007000,0.000000,0.000000,-0.315383221
0.008000,0.000000,0.000000,-0.305335990
0.009000,0.000000,0.000000,-0.301238142
0.010000,0.000000,0.000000,-0.285088874
0.011000,0.000000,0.000000,-0.294743425
0.012000,0.000000,0.000000,-0.298259863
0.013000,0.000000,0.000000,-0.301334412
0.014000,0.000000,0.000000,-0.331291265
0.015000,0.000000,0.000000,-0.342781337
0.016000,0.000000,0.000000,-0.340261153
0.017000,0.000000,0.000000,-0.336131075
0.018000,0.000000,0.000000,-0.334446587
0.019000,0.000000,0.000000,-0.314124223
0.020000,0.000000,0.000000,-0.308922013
0.021000,0.000000,0.000000,-0.310656717
0.022000,0.000000,0.000000,-0.313499551
0.023000,0.000000,0.000000,-0.320942210
0.024000,0.000000,0.000000,-0.308600041
0.025000,0.000000,0.000000,-0.297808835
0.026000,0.000000,0.000000,-0.313506433
0.027000,0.000000,0.000000,-0.308605302
0.028000,0.000000,0.000000,-0.291530249
0.029000,0.000000,0.000000,-0.289167281
0.030000,0.000000,0.000000,-0.293384438
0.031000,0.000000,0.000000,-0.297071652
0.032000,0.000000,0.000000,-0.309397443
0.033000,0.000000,0.000000,-0.317355588
0.034000,0.000000,0.000000,-0.324313684
0.035000,0.000000,0.000000,-0.336680584
0.036000,0.000000,0.000000,-0.341210228
0.037000,0.000000,0.000000,-0.338887476
0.038000,0.000000,0.000000,-0.338887476
0.039000,0.000000,0.000000,-0.340501957
0.040000,0.000000,0.000000,-0.350834579
0.041000,0.000000,0.000000,-0.359868765
0.042000,0.000000,0.000000,-0.380167609
0.043000,0.000000,0.000000,-0.366666142
0.044000,0.000000,0.000000,-0.361144505
0.045000,0.000000,0.000000,-0.337467182
0.046000,0.000000,0.000000,-0.329331609
0.047000,0.000000,0.000000,-0.334059018
0.048000,0.000000,0.000000,-0.345201283
0.049000,0.000000,0.000000,-0.354943370
0.050000,0.000000,0.000000,-0.357178046
0.051000,0.000000,0.000000,-0.352848718
0.052000,0.000000,0.000000,-0.369307419
0.053000,0.000000,0.000000,-0.376020240
0.054000,0.000000,0.000000,-0.375606317
0.055000,0.000000,0.000000,-0.387810781
0.056000,0.000000,0.000000,-0.385915215
0.057000,0.000000,0.000000,-0.334911985
0.058000,0.000000,0.000000,-0.345947063
0.059000,0.000000,0.000000,-0.349312248
0.060000,0.000000,0.000000,-0.339688180
0.061000,0.000000,0.000000,-0.337556694
0.062000,0.000000,0.000000,-0.352123601
0.063000,0.000000,0.000000,-0.338916303
0.064000,0.000000,0.000000,-0.336881814
0.065000,0.000000,0.000000,-0.344534926
0.066000,0.000000,0.000000,-0.335511194
0.067000,0.000000,0.000000,-0.327621418
0.068000,0.000000,0.000000,-0.314439915
0.069000,0.000000,0.000000,-0.309198034
0.070000,0.000000,0.000000,-0.319457193
0.071000,0.000000,0.000000,-0.332434378
0.072000,0.000000,0.000000,-0.343780802
0.073000,0.000000,0.000000,-0.353701392
0.074000,0.000000,0.000000,-0.362375324
0.075000,0.000000,0.000000,-0.352246993
0.076000,0.000000,0.000000,-0.329687764
0.077000,0.000000,0.000000,-0.341379338
0.078000,0.000000,0.000000,-0.351601705
0.079000,0.000000,0.000000,-0.360539491
0.080000,0.000000,0.000000,-0.375186738
0.081000,0.000000,0.000000,-0.387443927
0.082000,0.000000,0.000000,-0.385594462
0.083000,0.000000,0.000000,-0.390260593
0.084000,0.000000,0.000000,-0.394340360
0.085000,0.000000,0.000000,-0.395532667
0.086000,0.000000,0.000000,-0.392666741
0.087000,0.000000,0.000000,-0.390160957
0.088000,0.000000,0.000000,-0.390160957
0.089000,0.000000,0.000000,-0.398620849
0.090000,0.000000,0.000000,-0.391732193
0.091000,0.000000,0.000000,-0.389343848
0.092000,0.000000,0.000000,-0.374689261
0.093000,0.000000,0.000000,-0.368159409
0.094000,0.000000,0.000000,-0.356166937
0.095000,0.000000,0.000000,-0.349080042
0.096000,0.000000,0.000000,-0.352051525
0.097000,0.000000,0.000000,-0.354649600
0.098000,0.000000,0.000000,-0.338071635
0.099000,0.000000,0.000000,-0.348709661
