time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.073987762
0.001000,0.000000,0.000000,0.073987762
0.002000,0.000000,0.000000,0.081504600
0.003000,0.000000,0.000000,0.087922625
0.004000,0.000000,0.000000,0.087250952
0.005000,0.000000,0.000000,0.086663684
0.006000,0.000000,0.000000,0.079867029
0.007000,0.000000,0.000000,0.074482680
0.008000,0.000000,0.000000,0.075499920
0.009000,0.000000,0.000000,0.082672515
0.010000,0.000000,0.000000,0.081950700
0.011000,0.000000,0.000000,0.094595852
0.012000,0.000000,0.000000,0.105651967
0.013000,0.000000,0.000000,0.115318729
0.014000,0.000000,0.000000,0.104921175
0.015000,0.000000,0.000000,0.088671229
0.016000,0.000000,0.000000,0.087905483
0.017000,0.000000,0.000000,0.080952779
0.018000,0.000000,0.000000,0.081156963
0.019000,0.000000,0.000000,0.075052302
0.020000,0.000000,0.000000,0.070541601
0.021000,0.000000,0.000000,0.059487721
0.022000,0.000000,0.000000,0.049822913
0.023000,0.000000,0.000000,0.053938991
0.024000,0.000000,0.000000,0.057537827
0.025000,0.000000,0.000000,0.046165182
0.026000,0.000000,0.000000,0.031891348
0.027000,0.000000,0.000000,0.038260773
0.028000,0.000000,0.000000,0.043829792
0.029000,0.000000,0.000000,0.054982173
0.030000,0.000000,0.000000,0.061481896
0.031000,0.000000,0.000000,0.070416048
0.032000,0.000000,0.000000,0.084510687
0.033000,0.000000,0.000000,0.071701400
0.034000,0.000000,0.000000,0.073068146
0.035000,0.000000,0.000000,0.092578389
0.036000,0.000000,0.000000,0.097604841
0.037000,0.000000,0.000000,0.095716465
0.038000,0.000000,0.000000,0.100348574
0.039000,0.000000,0.000000,0.091832225
0.040000,0.000000,0.000000,0.089652432
0.041000,0.000000,0.000000,0.082480200
0.042000,0.000000,0.000000,0.082492442
0.043000,0.000000,0.000000,0.095069516
0.044000,0.000000,0.000000,0.106066109
0.045000,0.000000,0.000000,0.112310526
0.046000,0.000000,0.000000,0.096007808
0.047000,0.000000,0.000000,0.081753750
0.048000,0.000000,0.000000,0.088140466
0.049000,0.000000,0.000000,0.100007789
0.050000,0.000000,0.000000,0.113172775
0.051000,0.000000,0.000000,0.109328075
0.052000,0.000000,0.000000,0.087116958
0.053000,0.000000,0.000000,0.073980157
0.054000,0.000000,0.000000,0.068777361
0.055000,0.000000,0.000000,0.064955066
0.056000,0.000000,0.000000,0.060886396
0.057000,0.000000,0.000000,0.076178566
0.058000,0.000000,0.000000,0.076178566
0.059000,0.000000,0.000000,0.088673008
